x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.395,0.4,5.645,0.6089514126160754,-2.1766189037312493,0.1801976890591633
1.4850000000000003,0.4,5.645,0.580687387038026,-2.1552690792972697,0.1788634860355723
1.5750000000000002,0.4,5.645,0.19425890545784485,-2.1374841741536774,0.39077190068739903
1.665,0.4,5.645,0.1555961450233499,-0.11205467844884709,-0.0021848194427621648
1.7550000000000003,0.4,5.645,0.09024062165565847,-0.15675517260420596,0.0020444606134205484
1.8450000000000002,0.4,5.645,0.07853578730525704,-0.14391031284657113,0.001126987182726958
1.935,0.4,5.645,0.06893171882147422,-0.13260495459542393,0.00029721135094208824
2.0250000000000004,0.4,5.645,0.06098945184296074,-0.12263469589532364,-0.0004522476382405171
2.115,0.4,5.645,0.05811542862935442,-0.10429028602784286,0.004671234467359376
2.205,0.4,5.645,0.052566434346520155,-0.09647713247483553,0.004061102284092681
2.2950000000000004,0.4,5.645,0.047882741733863296,-0.08953182815973423,0.0035107450257073477
2.3850000000000002,0.4,5.645,0.04088008281618338,-0.07954990668229239,0.0024970688380140937
2.4750000000000005,0.4,5.645,0.03748440524262587,-0.07401441855310195,0.00204887404748108
2.5650000000000004,0.4,5.645,0.023463900558398025,-0.046059346798674516,-0.002666797247939296
2.6550000000000002,0.4,5.645,0.020949869662773797,-0.04159741177018131,-0.0030326963779600154
0.045000000000000005,0.4,5.755,0.14160990350271585,3.8642362786667297,0.10671248521899324
0.135,0.4,5.755,0.8185361123229774,4.009965827220549,0.08918124321477333
0.22500000000000003,0.4,5.755,1.338982146451165,4.281294843516465,0.04865103935906932
0.31500000000000006,0.4,5.755,2.1263966562674983,3.3171659807467995,0.12343496892573463
0.405,0.4,5.755,2.7058213549120063,2.786689273971465,0.20910216538210047
0.49500000000000005,0.4,5.755,3.0158769668421246,1.7594402714936872,-0.023642381076809
0.5850000000000001,0.4,5.755,3.022721217911082,0.7294940022249554,0.18271641331110408
0.675,0.4,5.755,2.8559910447550907,0.03465014049550058,0.15952705880162438
0.7650000000000001,0.4,5.755,2.7001837480986572,-0.350396706365926,0.12461744845659534
0.8550000000000001,0.4,5.755,2.5455041937323024,-0.4235468257148902,0.1199697130618656
0.9450000000000001,0.4,5.755,2.425799563931558,-0.69125722048323,-0.006987348672155055
1.0350000000000001,0.4,5.755,2.317713429479763,-0.6691742283302676,-0.009370259767871678
1.125,0.4,5.755,0.8317614123034575,-1.9557746636458835,0.3009886889046919
1.2150000000000003,0.4,5.755,0.7707064893655753,-1.9283346299961601,0.2988841294925121
1.3050000000000002,0.4,5.755,0.5726633623766554,-2.2789323408211906,0.1651249861515109
1.395,0.4,5.755,0.35611367519170006,-2.3763788620611614,0.09325327177436026
1.4850000000000003,0.4,5.755,0.32801371055699735,-2.3553495962567905,0.0916310901567981
1.5750000000000002,0.4,5.755,0.19582919062304305,-2.2650378937036733,0.16042622933924117
1.665,0.4,5.755,0.1266221259209665,-0.13643685617101603,-0.0023456548208788345
1.7550000000000003,0.4,5.755,0.11237423553901953,-0.12207373249815218,-0.0035370804356381017
1.8450000000000002,0.4,5.755,0.10079587100163576,-0.10945678935350779,-0.0046063569457583785
1.935,0.4,5.755,0.09130708088215564,-0.09835898082187038,-0.005564752464276974
2.0250000000000004,0.4,5.755,0.06005939521625429,-0.1206577194065399,0.0002237152306616228
2.115,0.4,5.755,0.05727950525419218,-0.10248455029783708,0.005254891967872518
2.205,0.4,5.755,0.05181507191305597,-0.0948267000470381,0.004566477467223925
2.2950000000000004,0.4,5.755,0.046500881896567134,-0.0758034665181874,0.0005836470126844885
2.3850000000000002,0.4,5.755,0.042591734722683156,-0.06973948082411026,3.054263702511294e-05
2.4750000000000005,0.4,5.755,0.039256604411542974,-0.06431964308285666,-0.00046586774910421097
2.5650000000000004,0.4,5.755,0.028462277632660883,-0.04524765493234864,0.0044273625777201085
2.6550000000000002,0.4,5.755,0.020504915449662015,-0.040530977850182726,-0.002775062505865472
0.045000000000000005,0.4,5.865,0.14124000874954779,4.1362005785191345,0.054836851095355764
0.135,0.4,5.865,0.8481171147059119,4.062867378820421,0.10241195722260424
0.22500000000000003,0.4,5.865,1.3539995872879484,3.8508420037034137,-0.03650021229602979
0.31500000000000006,0.4,5.865,1.7132160781744292,3.6612918086319635,-0.03850774112372183
0.405,0.4,5.865,3.01151834923283,2.5986369759599315,0.17355058370696583
0.49500000000000005,0.4,5.865,3.110600094396613,2.063107818467267,0.17061498851402304
0.5850000000000001,0.4,5.865,3.0925151913657887,0.5545185810241795,0.08606265060847715
0.675,0.4,5.865,2.8470970162954883,0.04608700522804984,0.082094799520816
0.7650000000000001,0.4,5.865,2.684801963532821,-0.3133551676134324,0.18329047083616137
0.8550000000000001,0.4,5.865,2.559908050312252,-0.4713316696858275,0.07388378153951454
0.9450000000000001,0.4,5.865,2.3511624580283703,-0.5696635937773264,0.07668647906012419
1.0350000000000001,0.4,5.865,2.195841525993657,-1.0811783815693763,0.06345805505294369
1.125,0.4,5.865,0.8793604574856281,-2.1165628561008947,0.07780700871217154
1.2150000000000003,0.4,5.865,0.7679243902417192,-1.9232887798917018,0.3020192854782296
1.3050000000000002,0.4,5.865,0.5701224876996824,-2.274331052892423,0.16777607747832135
1.395,0.4,5.865,0.5343746615793944,-2.251187804447434,0.16558094362469797
1.4850000000000003,0.4,5.865,0.5065011839140465,-2.23053930176547,0.16360910333643258
1.5750000000000002,0.4,5.865,0.19396381928306555,-2.261579257789552,0.16202028236350163
1.665,0.4,5.865,0.16702302724545173,-0.20379862641940316,-0.004821800601385049
1.7550000000000003,0.4,5.865,0.11088223217933399,-0.11922221202706101,-0.002396546655728495
1.8450000000000002,0.4,5.865,0.09946453903465886,-0.10686701210793176,-0.00363849352462735
1.935,0.4,5.865,0.0901198402642247,-0.09600577755042734,-0.004741174095414432
2.0250000000000004,0.4,5.865,0.06673150230954741,-0.07643219551977369,0.0016522187808628852
2.115,0.4,5.865,0.055628952455699196,-0.08831868451089683,0.0024908364239879313
2.205,0.4,5.865,0.05026597942469671,-0.08083436513060566,0.0017177132943568731
2.2950000000000004,0.4,5.865,0.045747933400674755,-0.07418623422444906,0.0010296740797392859
2.3850000000000002,0.4,5.865,0.0419183397327001,-0.06826322869188967,0.00041657279235292506
2.4750000000000005,0.4,5.865,0.03865360503832238,-0.06297053619553471,-0.00013053314087273574
2.5650000000000004,0.4,5.865,0.02792158085199157,-0.04401329198331207,0.004719735048060272
2.6550000000000002,0.4,5.865,0.025510980210409623,-0.03975011168635379,0.004282027254297902
0.045000000000000005,0.4,5.975,0.14070668233296296,3.9621082210268845,0.15384959463315673
0.135,0.4,5.975,0.8180219318026811,4.059516432344287,0.10470564118221706
0.22500000000000003,0.4,5.975,1.5178369049001594,3.8123291688017487,0.13342656703726885
0.31500000000000006,0.4,5.975,2.145087625399378,3.550171871985234,0.2189899921717991
0.405,0.4,5.975,2.822243689021623,2.513185607551882,0.08281017204423098
0.49500000000000005,0.4,5.975,3.079150155822796,1.545257223269548,0.11581240936337922
0.5850000000000001,0.4,5.975,2.9991249069053407,0.6351942650702214,0.2317732416773246
0.675,0.4,5.975,2.898006376354491,-0.03589588268401553,0.14943452716359018
0.7650000000000001,0.4,5.975,2.6488985170679435,-0.13592633379313468,0.14469093012328166
0.8550000000000001,0.4,5.975,2.547494342651757,-0.4367596822869825,0.14033482963338764
0.9450000000000001,0.4,5.975,2.3912592627851366,-0.8783599352404521,-0.010203351849128878
1.0350000000000001,0.4,5.975,2.1916360687110656,-1.0742816970815663,0.0686406290471821
1.125,0.4,5.975,2.2265869211225127,-1.1142888759784697,0.020672447557685478
1.2150000000000003,0.4,5.975,0.5974923424263137,-2.3671317165720214,0.07713497841696744
1.3050000000000002,0.4,5.975,0.5514790397226014,-2.3422212006549774,0.0740978414290048
1.395,0.4,5.975,0.28415179845653094,-2.162109701382089,0.2173963405735628
1.4850000000000003,0.4,5.975,0.2565892955011382,-2.141911729456062,0.21500323190094867
1.5750000000000002,0.4,5.975,0.23490289937882064,-2.124080863058625,0.2128920701019405
1.665,0.4,5.975,0.16505674986543123,-0.20035158870229205,-0.0033783318170742867
1.7550000000000003,0.4,5.975,0.15121541040380285,-0.18661038979494082,-0.0050120728563184825
1.8450000000000002,0.4,5.975,0.08225039056194206,-0.09404655620205642,0.00474776671219922
1.935,0.4,5.975,0.07308443385511676,-0.08345362216761021,0.0034853698687265615
2.0250000000000004,0.4,5.975,0.06553231220244884,-0.07412594386733344,0.0023745591826051533
2.115,0.4,5.975,0.05456760355552879,-0.08622776950169347,0.0031042101954848675
2.205,0.4,5.975,0.04932540532506035,-0.07893632546166598,0.0022407273064310815
2.2950000000000004,0.4,5.975,0.04491313602162942,-0.07246101451942519,0.0014775252899776542
2.3850000000000002,0.4,5.975,0.04117619899558482,-0.06669295903569052,0.0008016929873931287
2.4750000000000005,0.4,5.975,0.03005889628065004,-0.04732540558610353,0.005541280731530393
2.5650000000000004,0.4,5.975,0.03347042762715634,-0.05166997033987991,-0.002148362170457125
2.6550000000000002,0.4,5.975,0.019492311790674868,-0.06229254893020196,0.0023682575242053297
0.045000000000000005,0.4,6.085,0.13992274307300567,4.095038063486662,0.18199332155483738
0.135,0.4,6.085,0.7174173199317455,4.2524296817864755,0.16772871539690112
0.22500000000000003,0.4,6.085,1.7195870971531542,3.898492545825959,0.022513120438983486
0.31500000000000006,0.4,6.085,2.2355501359773955,3.3628900412755707,0.025073759459052436
0.405,0.4,6.085,2.639771344366929,2.960078319782207,0.18232111602012302
0.49500000000000005,0.4,6.085,3.0583781028846797,1.6729552470448563,0.12986222739202263
0.5850000000000001,0.4,6.085,3.0047992355074253,0.9763546974297421,0.0780567909553068
0.675,0.4,6.085,2.863580545282867,-0.11369486196877693,0.26136089236765353
0.7650000000000001,0.4,6.085,2.6505658713885287,-0.18369736901430195,0.17978639960211928
0.8550000000000001,0.4,6.085,2.459550795805077,-0.3182692435963666,0.08523023371694449
0.9450000000000001,0.4,6.085,2.394131444189561,-0.7899124237683418,0.21693317881187446
1.0350000000000001,0.4,6.085,2.092455825719448,-1.1793367432036446,0.03505310681384001
1.125,0.4,6.085,0.8285760534996052,-2.1606855943504186,0.06118773076883373
1.2150000000000003,0.4,6.085,0.6650976237902037,-2.203848970574176,0.3977837225274686
1.3050000000000002,0.4,6.085,0.4746306780003083,-2.304038779041038,0.06339178053115804
1.395,0.4,6.085,0.4396863718868742,-2.28197467434528,0.06007019806900195
1.4850000000000003,0.4,6.085,0.20152828421652222,-2.10442739610239,0.2121526158687253
1.5750000000000002,0.4,6.085,0.18021946626891827,-2.0870733343457477,0.2096358919417098
1.665,0.4,6.085,0.16569630613771047,-0.1958185859875673,0.029042850770585837
1.7550000000000003,0.4,6.085,0.11619676308693291,-0.17714685061550206,0.0017815862750763765
1.8450000000000002,0.4,6.085,0.0766467622746767,-0.1213201115358485,-0.007873160497713317
1.935,0.4,6.085,0.0715438187184871,-0.08071011634988867,0.004358117536933966
2.0250000000000004,0.4,6.085,0.06418190773505023,-0.07165148542851249,0.0031058579479704383
2.115,0.4,6.085,0.053381787772904386,-0.08399268307018083,0.0037199910431622105
2.205,0.4,6.085,0.04828202289976173,-0.07691431465495135,0.0027618018468057795
2.2950000000000004,0.4,6.085,0.0465838156284549,-0.08474971368124713,-0.006676222988251166
2.3850000000000002,0.4,6.085,0.04295383065696573,-0.07915095477030039,-0.007416507716008933
2.4750000000000005,0.4,6.085,0.03547721122849267,-0.05477668964176782,-0.0012900878499468114
2.5650000000000004,0.4,6.085,0.021200915374854475,-0.06506688108922702,0.003123744691170714
2.6550000000000002,0.4,6.085,0.01892334453283769,-0.061037123026406515,0.002611396385823206
0.045000000000000005,0.4,6.195,0.23118269777242728,4.063741904039114,0.2468112419823712
0.135,0.4,6.195,0.7723121281662414,4.090503530395423,0.18859190948561097
0.22500000000000003,0.4,6.195,1.5181473666020968,3.807181360029894,0.13612081148875196
0.31500000000000006,0.4,6.195,2.0774089036120174,3.4476460234806163,0.18866939402016986
0.405,0.4,6.195,2.6239955367211834,3.211498417162285,0.141365025693981
0.49500000000000005,0.4,6.195,3.252330196988339,1.2782716280908673,0.13143075147977612
0.5850000000000001,0.4,6.195,3.066701364920422,0.8248876327865297,0.12182030922800034
0.675,0.4,6.195,2.7576669569618657,0.20302748868197665,0.19529529607841994
0.7650000000000001,0.4,6.195,2.6651134619851105,-0.2995330795079363,0.1490780679481133
0.8550000000000001,0.4,6.195,2.5138020427753487,-0.458537019686468,0.15668503557359648
0.9450000000000001,0.4,6.195,2.4112265724446527,-0.7305593803620916,0.009327265888863671
1.0350000000000001,0.4,6.195,2.354699632588519,-0.8284839838788886,0.12005713002425751
1.125,0.4,6.195,0.9224979043199873,-2.278410553748094,-0.005558041380834218
1.2150000000000003,0.4,6.195,0.6296642140762062,-2.0261164796565962,0.11314306973325776
1.3050000000000002,0.4,6.195,0.4697977398524075,-2.29759330054711,0.06713528623075093
1.395,0.4,6.195,0.4355056127154395,-2.2762194349911207,0.06307161381697388
1.4850000000000003,0.4,6.195,0.19792009340832314,-2.0992909683051213,0.21456698752456646
1.5750000000000002,0.4,6.195,0.18860457919540072,-2.2605596193397073,0.19263274784091713
1.665,0.4,6.195,0.16301257169787092,-0.19172328376050685,0.03062608751298307
1.7550000000000003,0.4,6.195,0.14982854133431678,-0.17879679285505623,0.02843647863987775
1.8450000000000002,0.4,6.195,0.09936994312409936,-0.1223488468832848,0.010087644648975451
1.935,0.4,6.195,0.06596284584128444,-0.10808918244656912,-0.008434088881073382
2.0250000000000004,0.4,6.195,0.05882860576284143,-0.09932946877632905,-0.009834921813309623
2.115,0.4,6.195,0.05465690657472322,-0.0957362734379878,-0.004269989740455345
2.205,0.4,6.195,0.049723307957723256,-0.08889166456019489,-0.00532531693571326
2.2950000000000004,0.4,6.195,0.04119074747631798,-0.06344146997711371,0.0005339470441774567
2.3850000000000002,0.4,6.195,0.03768296044298778,-0.05802646124547413,-0.0002711688727303277
2.4750000000000005,0.4,6.195,0.023067378278055217,-0.06796073636413202,0.004013882320947081
2.5650000000000004,0.4,6.195,0.020511948610966127,-0.06362292278617082,0.003391951719667145
2.6550000000000002,0.4,6.195,0.01831290837583061,-0.059722888578882596,0.0028428612624076897
0.045000000000000005,0.4,6.305,0.1369557645239613,4.176089974971344,0.22801484609366413
0.135,0.4,6.305,0.7787006010690063,4.061169681231728,0.26319942969906407
0.22500000000000003,0.4,6.305,1.3078432121063717,4.049126964221084,0.22582493850191565
0.31500000000000006,0.4,6.305,2.0932690382744705,4.081945444609428,0.250568085906674
0.405,0.4,6.305,2.8856979991890306,2.6335623887397643,0.2827171770724378
0.49500000000000005,0.4,6.305,2.944072979367794,1.5346551171980267,0.29775872399758413
0.5850000000000001,0.4,6.305,3.052131103063866,0.8407665780384362,0.14792527561041302
0.675,0.4,6.305,2.8115859470550224,0.11651579149851202,0.11178073352055619
0.7650000000000001,0.4,6.305,2.6234536103448294,-0.18111855033313334,0.16031667202977434
0.8550000000000001,0.4,6.305,2.461433026807453,-0.41279468388105295,0.19983251223620593
0.9450000000000001,0.4,6.305,2.4268316868749356,-0.9635256915243418,0.03499277583530218
1.0350000000000001,0.4,6.305,2.2427227718017617,-0.7269569724160639,-0.10572897349117846
1.125,0.4,6.305,1.0550905136953062,-2.140848257421858,0.04598081352851096
1.2150000000000003,0.4,6.305,0.8391864669148148,-1.844676318454628,0.28034523027644886
1.3050000000000002,0.4,6.305,0.46385237639548904,-2.29046144035175,0.07119871604798791
1.395,0.4,6.305,0.3170348993569332,-2.3678909369757593,0.10107369840971539
1.4850000000000003,0.4,6.305,0.2912322467290989,-2.349556838700506,0.0969215075121769
1.5750000000000002,0.4,6.305,0.18496342078416922,-2.255578746980334,0.19463790928331823
1.665,0.4,6.305,0.12010388766285411,-0.1421836650884064,0.01576361644605374
1.7550000000000003,0.4,6.305,0.10737459071373458,-0.12974530996671185,0.013262355170925815
1.8450000000000002,0.4,6.305,0.09710689063436445,-0.11884018311236468,0.011136780474271735
1.935,0.4,6.305,0.08874740849110449,-0.10926342095816825,0.009323652608763888
2.0250000000000004,0.4,6.305,0.08188206824589667,-0.1008330289950959,0.007770965103463588
2.115,0.4,6.305,0.051470120087014806,-0.08908320514036522,-0.010464408639407154
2.205,0.4,6.305,0.044081105657285145,-0.06725957127476208,0.0019417464016842252
2.2950000000000004,0.4,6.305,0.0400968071571015,-0.06140539590393598,0.0009431616151432936
2.3850000000000002,0.4,6.305,0.025096929629623184,-0.07096178766279335,0.005066091853776194
2.4750000000000005,0.4,6.305,0.02222924403763825,-0.06629782042554273,0.004307652674656765
2.5650000000000004,0.4,6.305,0.01977468189327932,-0.06211535383725112,0.003643078946159903
2.6550000000000002,0.4,6.305,0.017662320346900958,-0.05835338670712492,0.003058750441366524
0.045000000000000005,0.4,6.415,0.28557958473984313,4.010827907652717,0.3210148863930931
0.135,0.4,6.415,0.7705297481519549,4.081436306466105,0.3302830720077592
0.22500000000000003,0.4,6.415,1.3000528187675617,3.793317089652114,0.49398509621789466
0.31500000000000006,0.4,6.415,1.9528969824039542,3.4688769430999407,0.11441150367231423
0.405,0.4,6.415,2.7205053880231524,2.867815900418605,0.29311267889569326
0.49500000000000005,0.4,6.415,2.92792948410601,1.9727181787313084,0.07828145521956112
0.5850000000000001,0.4,6.415,3.066418008452006,0.41031218432109445,0.2512361898019199
0.675,0.4,6.415,2.8019591022280332,0.07622898786313162,0.27139168796942104
0.7650000000000001,0.4,6.415,2.586063182668987,-0.23851016429859345,0.20195292378335794
0.8550000000000001,0.4,6.415,2.5206179670118507,-0.46131731792993325,0.18045868285512567
0.9450000000000001,0.4,6.415,2.370733514871561,-0.4968692910309571,0.16086033571233438
1.0350000000000001,0.4,6.415,2.0800805515071454,-1.148668207058157,0.06197367403049797
1.125,0.4,6.415,1.0446706788038682,-2.1308446223738207,0.053361809460189334
1.2150000000000003,0.4,6.415,0.8304850991133155,-1.8358161159840969,0.28595196217483226
1.3050000000000002,0.4,6.415,0.5510096686675401,-2.2337623516831755,0.2567832035470249
1.395,0.4,6.415,0.4618553365496847,-2.32717450540284,0.1326074926429859
1.4850000000000003,0.4,6.415,0.4370526667203779,-2.309655786728615,0.12771546203775686
1.5750000000000002,0.4,6.415,0.1944038198821653,-2.2259635456307802,0.03723299053989375
1.665,0.4,6.415,0.15245558526176767,-2.1018754356376252,0.04400617111044295
1.7550000000000003,0.4,6.415,0.08686944500213009,-0.1257308599390619,0.016159641068871355
1.8450000000000002,0.4,6.415,0.07705854394996521,-0.11529910105700619,0.013786504685024981
1.935,0.4,6.415,0.06907631178623343,-0.10613454837323098,0.011781477967782769
2.0250000000000004,0.4,6.415,0.06252366037340125,-0.0980634969710702,0.010078854750423086
2.115,0.4,6.415,0.05709964592677301,-0.09093497517445204,0.008625823676162523
2.205,0.4,6.415,0.049953669653387954,-0.0595070638308295,0.0007149912944852971
2.2950000000000004,0.4,6.415,0.046151923098983465,-0.05389360536626936,-0.0003584912712558154
2.3850000000000002,0.4,6.415,0.030395192213437915,-0.06738524666884338,0.00927936201047434
2.4750000000000005,0.4,6.415,0.02765782494825538,-0.06290773955671418,0.008472027340124526
2.5650000000000004,0.4,6.415,0.018991626105515576,-0.06054914748478519,0.0038721622556918507
2.6550000000000002,0.4,6.415,0.01697389224446091,-0.05693309206548767,0.003255051225350682
0.045000000000000005,0.4,6.525,0.32540454295544824,3.9768036956944366,0.45297315971678065
0.135,0.4,6.525,0.7896908646391917,4.041283819423562,0.4275475131090134
0.22500000000000003,0.4,6.525,1.1889397829470245,3.837291477296538,0.43631332438650405
0.31500000000000006,0.4,6.525,2.0054160449993423,3.4297769078068105,0.403248007933577
0.405,0.4,6.525,2.8813092659603177,2.604764315514287,0.3374840568780081
0.49500000000000005,0.4,6.525,3.1591029883526986,1.8534214459045382,0.07457917754173574
0.5850000000000001,0.4,6.525,3.0608752254467566,0.36102267411291294,0.2984855128936932
0.675,0.4,6.525,2.800098344557945,-0.014096926841794671,0.2092410548409019
0.7650000000000001,0.4,6.525,2.593871783671053,-0.30360341779971306,0.24225489183279
0.8550000000000001,0.4,6.525,2.4262392325048,-0.39589701562158786,0.18472847372544038
0.9450000000000001,0.4,6.525,2.4182033190572456,-0.9454901492031559,0.17585657402877217
1.0350000000000001,0.4,6.525,2.190507946957605,-0.7782080609913601,0.27504356644587236
1.125,0.4,6.525,1.0315124374478934,-2.1198912811057706,0.061236338756242056
1.2150000000000003,0.4,6.525,0.5825882546405238,-2.245668279280527,0.2697776625387041
1.3050000000000002,0.4,6.525,0.5422942798382868,-2.225266849030656,0.2611107963134036
1.395,0.4,6.525,0.3913029879163472,-2.2960889396321287,0.15742388833490795
1.4850000000000003,0.4,6.525,0.3677804095547921,-2.2794854366247104,0.15175376807879637
1.5750000000000002,0.4,6.525,0.34946052047423803,-2.2648268473000353,0.14712768310575736
1.665,0.4,6.525,0.17515180712794282,-2.207344563169535,0.035342688799639393
1.7550000000000003,0.4,6.525,0.1126231554091713,-0.11414445449892008,0.03824876240016842
1.8450000000000002,0.4,6.525,0.10334873420169148,-0.10422984241732106,0.035635610076541896
1.935,0.4,6.525,0.06672313332851078,-0.10264746434134674,0.01252593185669985
2.0250000000000004,0.4,6.525,0.06052763729518349,-0.09496427432898982,0.01068172777059502
2.115,0.4,6.525,0.05539748691055641,-0.08817261723556902,0.009118402644976225
2.205,0.4,6.525,0.05111596778016549,-0.08215025503988806,0.007785687622033417
2.2950000000000004,0.4,6.525,0.0448952070228017,-0.05168059162720474,-2.133172203551588e-05
2.3850000000000002,0.4,6.525,0.02930768976129279,-0.06539639787648843,0.009561592982668581
2.4750000000000005,0.4,6.525,0.02671260148679621,-0.06111570841013931,0.008710015787044442
2.5650000000000004,0.4,6.525,0.02448908875494392,-0.05727128242993283,0.00796963403122431
2.6550000000000002,0.4,6.525,0.016250990763353065,-0.055467411550447536,0.0034278042753197596
0.045000000000000005,0.4,6.635,0.12315367235927002,4.052006199177117,0.5752644865013691
0.135,0.4,6.635,0.648100728815008,4.206193798969903,0.6090195738649272
0.22500000000000003,0.4,6.635,1.5098291539414959,3.593596891738256,0.580577882726013
0.31500000000000006,0.4,6.635,1.8408297752652454,3.404133820280748,0.5411017201414356
0.405,0.4,6.635,2.5355396883487735,2.967087641020881,0.34681947865027474
0.49500000000000005,0.4,6.635,2.9457838413603303,1.3480580126316821,0.6045403133060484
0.5850000000000001,0.4,6.635,2.908953020052815,0.8286049651014554,0.3038511390829244
0.675,0.4,6.635,2.7871414605679328,-0.08158345880201873,0.3558963808798855
0.7650000000000001,0.4,6.635,2.531571493067035,-0.23901305655615412,0.3127293431008681
0.8550000000000001,0.4,6.635,2.4792264654902874,-0.4291098536979007,0.25522816958874034
0.9450000000000001,0.4,6.635,2.3279247660231364,-0.4575057001303396,0.1975936789223538
1.0350000000000001,0.4,6.635,2.2505155757395867,-0.7165014257217928,0.040230509650777985
1.125,0.4,6.635,1.0785172639840166,-2.1186932907115716,0.20744802508924148
1.2150000000000003,0.4,6.635,1.033107177608052,-2.0842964185413155,0.04914227963382558
1.3050000000000002,0.4,6.635,0.8622725765914672,-2.0594967576720693,-0.04713395858156751
1.395,0.4,6.635,0.7791886592117161,-2.0789542539457426,0.1676067469732217
1.4850000000000003,0.4,6.635,0.36114048901281703,-2.2725353601802514,0.15402134848844792
1.5750000000000002,0.4,6.635,0.3440626670175888,-2.25875104416698,0.1488472797739026
1.665,0.4,6.635,0.16324293472391355,-2.343768079478689,0.11174744539492623
1.7550000000000003,0.4,6.635,0.09011952415878122,-0.12583324055389394,0.015719772677779117
1.8450000000000002,0.4,6.635,0.08146064264980087,-0.11647594497760881,0.012888042876255088
1.935,0.4,6.635,0.07440918552068829,-0.10823857516159766,0.010534605487164452
2.0250000000000004,0.4,6.635,0.06861345775134683,-0.1009690234915601,0.008564472198014
2.115,0.4,6.635,0.06380896027156571,-0.0945349661841224,0.006903972825942925
2.205,0.4,6.635,0.05979454387501629,-0.08882264727714148,0.005495506717419909
2.2950000000000004,0.4,6.635,0.031027596190210248,-0.06789170350365119,0.010831783406290903
2.3850000000000002,0.4,6.635,0.02816415928410461,-0.06334568021881601,0.009800541281680702
2.4750000000000005,0.4,6.635,0.02572219350774029,-0.05927089566318239,0.008911039905283375
2.5650000000000004,0.4,6.635,0.02362738272267256,-0.05560726596434595,0.008140036328199863
2.6550000000000002,0.4,6.635,0.015498043380567348,-0.0413531711092195,0.007719977273156115
0.045000000000000005,0.4,6.745,0.2102580205536619,3.9106327214761682,0.9132901411565982
0.135,0.4,6.745,0.64277204120738,3.9362994073949347,0.9292437436157096
0.22500000000000003,0.4,6.745,1.272484414257949,3.9356975946235693,0.8740285534016701
0.31500000000000006,0.4,6.745,1.9091890199684365,3.119064392471814,0.6510268733279919
0.405,0.4,6.745,2.4900949750162327,3.1545099254043563,0.49759607937037165
0.49500000000000005,0.4,6.745,2.7432661624022137,1.9292581855506001,0.5471170653751484
0.5850000000000001,0.4,6.745,2.8573341985314493,0.44191263074720133,0.34079522557955294
0.675,0.4,6.745,2.6975123058260078,-0.00450100529618902,0.38296626103045667
0.7650000000000001,0.4,6.745,2.474557760126978,-0.2254302293214231,0.3498170059157075
0.8550000000000001,0.4,6.745,2.457836429706545,-0.49175312064246934,0.20005982450106163
0.9450000000000001,0.4,6.745,2.3006688194718934,-0.5515243737936346,0.2155207226874176
1.0350000000000001,0.4,6.745,2.2408202271486624,-1.127883809421353,0.22103372613258843
1.125,0.4,6.745,1.0588751426835383,-2.106210400293185,0.21467003961596057
1.2150000000000003,0.4,6.745,1.017953727104951,-2.073281995040769,0.05416604237615348
1.3050000000000002,0.4,6.745,0.7294999218353917,-2.1302115353680975,0.2541303127142854
1.395,0.4,6.745,0.6583462586870334,-2.1506598990368238,0.16664055082083645
1.4850000000000003,0.4,6.745,0.43968058937547727,-2.2670750649148825,0.08151755406031196
1.5750000000000002,0.4,6.745,0.2836160375192286,-2.3374217776196327,0.12960989874333212
1.665,0.4,6.745,0.2712736150662167,-2.3261051984140564,0.12507232574000007
1.7550000000000003,0.4,6.745,0.10582803699675711,-0.11801939702285145,0.021767702377850546
1.8450000000000002,0.4,6.745,0.09785689588986186,-0.10925373239026058,0.01875404845641628
1.935,0.4,6.745,0.059114546241335074,-0.10304163369543674,0.01221499695956671
2.0250000000000004,0.4,6.745,0.05375634456159946,-0.09620746884413119,0.010142093636770131
2.115,0.4,6.745,0.049305328453562,-0.09014840534042512,0.00840290610887723
2.205,0.4,6.745,0.04557876610693978,-0.08476010475116573,0.006933509897950002
2.2950000000000004,0.4,6.745,0.04052619222515592,-0.08147956809162672,0.012653820663051664
2.3850000000000002,0.4,6.745,0.03785788355266136,-0.07717795872083008,0.011584904210820852
2.4750000000000005,0.4,6.745,0.02469448554366163,-0.05738287735981694,0.009069755551010876
2.5650000000000004,0.4,6.745,0.016413036662374585,-0.042955859055290715,0.00852588501526208
2.6550000000000002,0.4,6.745,0.014720479565206668,-0.03981641883590173,0.007834920758976915
0.045000000000000005,0.4,6.855,0.0988291886599561,3.6195044803299075,1.2049445797073965
0.135,0.4,6.855,0.834631997645041,3.621094588181889,1.1510451071631231
0.22500000000000003,0.4,6.855,1.3472176425219105,3.3822158569980676,1.135476782626892
0.31500000000000006,0.4,6.855,1.622766615778558,3.0471556381491496,1.101248246446913
0.405,0.4,6.855,2.4343803538113065,2.5680692888719507,0.5828400336438411
0.49500000000000005,0.4,6.855,2.956198949299071,1.065415369299719,0.7531770682490312
0.5850000000000001,0.4,6.855,2.7951270109550395,0.6657682760175487,0.6054313890814607
0.675,0.4,6.855,2.6835659733486263,-0.22180805996202316,0.430462285019143
0.7650000000000001,0.4,6.855,2.4895530390722627,-0.4222549356261973,0.3158214315821103
