x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.125,0.2,6.855,0.12503372183741226,-0.2729734150032051,0.04998621722896401
1.2150000000000003,0.2,6.855,0.0955041149204148,-0.23157421712803686,0.03882861356720232
1.3050000000000002,0.2,6.855,0.07459137795394635,-0.19863326232172857,0.03075304040803827
1.395,0.2,6.855,0.05937632478620957,-0.17206263795655485,0.02476827101979604
1.4850000000000003,0.2,6.855,0.04804515379909017,-0.15035710174506653,0.02023997376118209
1.5750000000000002,0.2,6.855,0.0394330630942067,-0.13241850780773995,0.016750581469170273
1.665,0.2,6.855,0.03276983957920695,-0.1174351790249005,0.014018057938203956
1.7550000000000003,0.2,6.855,0.02753277590606628,-0.10479913158689788,0.011847424879730515
1.8450000000000002,0.2,6.855,0.0233588130973916,-0.0940489742742156,0.010101028947521875
1.935,0.2,6.855,0.019990490468905952,-0.0848301606991688,0.008679827830277265
2.0250000000000004,0.2,6.855,0.01724179474659075,-0.0768670133124948,0.007511327699577113
2.115,0.2,6.855,0.014976053635009957,-0.06994279595387143,0.0065416355739479955
2.205,0.2,6.855,0.013091307631686006,-0.0638853452502536,0.005730116338801533
2.2950000000000004,0.2,6.855,0.01151043432096721,-0.058556584668077435,0.005045733770963792
2.3850000000000002,0.2,6.855,0.010174357943366234,-0.053844782236713545,0.004464501869390268
2.4750000000000005,0.2,6.855,0.00903730143157391,-0.04965876981075828,0.00396768160627806
2.5650000000000004,0.2,6.855,0.008063415076048396,-0.04592358079524281,0.0035404865685724806
2.6550000000000002,0.2,6.855,0.0072243485239415805,-0.042577124990327245,0.003171141432707754
0.045000000000000005,0.2,6.965,0.07211373584097786,3.836259873674383,2.704905216291286
0.135,0.2,6.965,0.23368583123837067,3.8758157025732967,2.671695412439238
0.22500000000000003,0.2,6.965,0.4575470039835236,3.9594303542770573,2.5910362518379677
0.31500000000000006,0.2,6.965,0.8377973635411784,4.103327135281496,2.4202957022766345
0.405,0.2,6.965,1.7293878403423568,4.436903735694339,2.027268675544778
0.49500000000000005,0.2,6.965,2.5335598592940833,-1.732132161585597,1.1550072591120923
0.5850000000000001,0.2,6.965,1.1167546223394935,-0.863149839628444,0.564524758774687
0.675,0.2,6.965,0.6432695290172411,-0.6616588843196088,0.3226640758307046
0.7650000000000001,0.2,6.965,0.41022248659842575,-0.5279191549300443,0.20255935204025458
0.8550000000000001,0.2,6.965,0.27755882100083307,-0.42842874317308755,0.13548946134632608
0.9450000000000001,0.2,6.965,0.19618532662598354,-0.3526103055734636,0.09507506616048784
1.0350000000000001,0.2,6.965,0.14362105738453793,-0.29407871222094706,0.06929702473022435
1.125,0.2,6.965,0.10824068219821817,-0.24831568720990985,0.052089609236185386
1.2150000000000003,0.2,6.965,0.0835927310931885,-0.2120594793018394,0.04016451407354111
1.3050000000000002,0.2,6.965,0.06590985020538243,-0.18295420945823007,0.03163637104627182
1.395,0.2,6.965,0.05289873811422396,-0.15929277579382675,0.02537279284742934
1.4850000000000003,0.2,6.965,0.04311260520049405,-0.13982876265667113,0.0206661886401888
1.5750000000000002,0.2,6.965,0.035609616140752844,-0.123642571411141,0.017059023740356512
1.665,0.2,6.965,0.029759376874946245,-0.11004764785483812,0.014246494118518364
1.7550000000000003,0.2,6.965,0.025129384565501976,-0.09852509007402667,0.012020153043186313
1.8450000000000002,0.2,6.965,0.021416278124421855,-0.08867791169431004,0.010234111165520626
1.935,0.2,6.965,0.018403021299335975,-0.08019881742364739,0.008784139827952238
2.0250000000000004,0.2,6.965,0.01593154590856438,-0.07284727780372262,0.007594392830405648
2.115,0.2,6.965,0.013884862480148856,-0.06643304187957005,0.006608759013226319
2.205,0.2,6.965,0.012175112149868921,-0.06080414560418248,0.005785104361114628
2.2950000000000004,0.2,6.965,0.01073543139808215,-0.05583809143672751,0.005091360363256756
2.3850000000000002,0.2,6.965,0.009514314415972136,-0.05143528885587849,0.004502817722450526
2.4750000000000005,0.2,6.965,0.008471642675277998,-0.04751412437052547,0.004000222593727699
2.5650000000000004,0.2,6.965,0.0075758468382745425,-0.04400721860245064,0.0035684168342461128
2.6550000000000002,0.2,6.965,0.006801850127788006,-0.04085855720221658,0.0031953531480655504
0.045000000000000005,0.2,7.075,0.0527351934551003,-1.5211801809671677,2.6128680826968176
0.135,0.2,7.075,0.16754507256947365,-1.4913654959839533,2.5797571931477554
0.22500000000000003,0.2,7.075,0.3131483779924567,-1.4296968982376976,2.4993901085202426
0.31500000000000006,0.2,7.075,0.5196234971847045,-1.3303874093555117,2.3294771864563226
0.405,0.2,7.075,0.8172557529910264,-1.1697586102950264,1.9387499918078581
0.49500000000000005,0.2,7.075,0.9313119307742854,-0.8909381776176842,1.1121372107629623
0.5850000000000001,0.2,7.075,0.6520914320511952,-0.6829848431267715,0.5583691838640558
0.675,0.2,7.075,0.4374861754433214,-0.5497657365845957,0.32101218470456977
0.7650000000000001,0.2,7.075,0.3015901991442855,-0.449441942928894,0.2019401433663921
0.8550000000000001,0.2,7.075,0.21445882341254835,-0.3713247308335963,0.1352137891385424
0.9450000000000001,0.2,7.075,0.1570267881610662,-0.3100580501447146,0.09493886179907597
1.0350000000000001,0.2,7.075,0.11804630493164055,-0.26170341689874826,0.0692251329417653
1.125,0.2,7.075,0.09083154203424589,-0.22320807968266237,0.052050232042212714
1.2150000000000003,0.2,7.075,0.07132780881743754,-0.19224561904856743,0.0401427858179811
1.3050000000000002,0.2,7.075,0.05701538760227001,-0.16707009172174458,0.03162478184675573
1.395,0.2,7.075,0.046287537039918024,-0.14637835445192665,0.025367302309308434
1.4850000000000003,0.2,7.075,0.038093218544325826,-0.1291958864031755,0.020664505729119435
1.5750000000000002,0.2,7.075,0.031727988729145985,-0.11478924960060952,0.017059790046452847
1.665,0.2,7.075,0.0267088827040624,-0.1026015799175469,0.014248872622094127
1.7550000000000003,0.2,7.075,0.022697794271166933,-0.09220587268427702,0.012023610420980577
1.8450000000000002,0.2,7.075,0.01945345876697231,-0.0832713261537579,0.010238297445526616
1.935,0.2,7.075,0.01680068347409639,-0.07553904773050997,0.008788819288966663
2.0250000000000004,0.2,7.075,0.014610210333906365,-0.06880441730303076,0.007599402975499027
2.115,0.2,7.075,0.0127852742444186,-0.06290418233786152,0.006613985476039455
2.205,0.2,7.075,0.011252464244489377,-0.0577069304188485,0.005790465143514165
2.2950000000000004,0.2,7.075,0.009955403273906156,-0.05310598889523129,0.005096795694344929
2.3850000000000002,0.2,7.075,0.00885030756088786,-0.0490140829690914,0.00450828339107449
2.4750000000000005,0.2,7.075,0.00790282059832832,-0.04535927907067589,0.004005685477215414
2.5650000000000004,0.2,7.075,0.007085724995411271,-0.04208187625996209,0.003573851845096709
2.6550000000000002,0.2,7.075,0.006377267807303912,-0.03913200327192853,0.0032007411137440506
0.045000000000000005,0.2,7.1850000000000005,0.03534192523479059,-0.933394612847322,1.2214830534691816
0.135,0.2,7.1850000000000005,0.10929707082988892,-0.9124533871364865,1.1951679391077727
0.22500000000000003,0.2,7.1850000000000005,0.19209272481322048,-0.8702528979449741,1.135128568704731
0.31500000000000006,0.2,7.1850000000000005,0.28380393985670604,-0.8066191533470739,1.0252892823108095
0.405,0.2,7.1850000000000005,0.3655094834343889,-0.7228442135559245,0.8461909038245812
0.49500000000000005,0.2,7.1850000000000005,0.38964363244254024,-0.6258592296208388,0.6136348475028179
0.5850000000000001,0.2,7.1850000000000005,0.34209964213067684,-0.5301343600002028,0.40570886767886544
0.675,0.2,7.1850000000000005,0.2701417722025628,-0.44569475403029957,0.26494917247311656
0.7650000000000001,0.2,7.1850000000000005,0.2060331012916392,-0.37469064577588307,0.17766948526165927
0.8550000000000001,0.2,7.1850000000000005,0.15669176327950807,-0.31628387192656854,0.12339074807998346
0.9450000000000001,0.2,7.1850000000000005,0.12032423825288581,-0.26872403776279236,0.08864464304722516
1.0350000000000001,0.2,7.1850000000000005,0.09370927337660583,-0.2300789950498937,0.06563176678421179
1.125,0.2,7.1850000000000005,0.07409210064142045,-0.19858001663331729,0.04987956661340659
1.2150000000000003,0.2,7.1850000000000005,0.05944687224606703,-0.1727477030418373,0.03876922136384736
1.3050000000000002,0.2,7.1850000000000005,0.048351983859910554,-0.15139991634370092,0.03072139093872764
1.395,0.2,7.1850000000000005,0.03982116244417971,-0.13361231814690483,0.024753573821699505
1.4850000000000003,0.2,7.1850000000000005,0.03316782706401726,-0.11866808326081488,0.020235985294306542
1.5750000000000002,0.2,7.1850000000000005,0.02790922543864337,-0.10601166355088004,0.016753542332089196
1.665,0.2,7.1850000000000005,0.02370154253134011,-0.09521092454812262,0.014025623698717076
1.7550000000000003,0.2,7.1850000000000005,0.020296510050821906,-0.08592770177354965,0.011858087409548364
1.8450000000000002,0.2,7.1850000000000005,0.01751235258033796,-0.07789544595138038,0.010113790929015664
1.935,0.2,7.1850000000000005,0.0152141790087119,-0.07090241722392152,0.008694013259363444
2.0250000000000004,0.2,7.1850000000000005,0.013300601849814853,-0.06477907866715903,0.0075264681077458415
2.115,0.2,7.1850000000000005,0.011694492373367343,-0.059388619238572395,0.0065573997915496915
2.205,0.2,7.1850000000000005,0.010336510585853853,-0.05461979583697512,0.005746266036473975
2.2950000000000004,0.2,7.1850000000000005,0.009180518947455267,-0.0503814938290407,0.005062094670871708
2.3850000000000002,0.2,7.1850000000000005,0.008190290726690617,-0.0465985649573878,0.004480944712849205
2.4750000000000005,0.2,7.1850000000000005,0.0073371191926152705,-0.04320861953987671,0.0039841093301223015
2.5650000000000004,0.2,7.1850000000000005,0.006598061276201672,-0.040159535959486715,0.003556825512349166
2.6550000000000002,0.2,7.1850000000000005,0.00595463336464543,-0.03740751293012335,0.0031873352111343937
0.045000000000000005,0.2,7.295,0.022365153545376628,-0.6622071743536496,0.6702213398289798
0.135,0.2,7.295,0.06758277355378234,-0.6481752636193657,0.6524422372644079
0.22500000000000003,0.2,7.295,0.11331770920753355,-0.6204242619223017,0.6145581388381708
0.31500000000000006,0.2,7.295,0.1564527693029859,-0.5799370778987962,0.5532369576047622
0.405,0.2,7.295,0.1888868912185317,-0.5289971340856899,0.468375672611377
0.49500000000000005,0.2,7.295,0.20060093308737875,-0.4716771882393961,0.36966568530371996
0.5850000000000001,0.2,7.295,0.18959388764602478,-0.4132050430614954,0.2754524270245726
0.675,0.2,7.295,0.1647716677879749,-0.35809281176038454,0.19944776049859278
0.7650000000000001,0.2,7.295,0.13658451381447612,-0.30891482921233326,0.14401314167680807
0.8550000000000001,0.2,7.295,0.11087826026942985,-0.26649548162859615,0.10524951024231752
0.9450000000000001,0.2,7.295,0.08952472443150437,-0.23059328723027098,0.07834384518157941
1.0350000000000001,0.2,7.295,0.07248597451115737,-0.20047442997370027,0.0594892199459394
1.125,0.2,7.295,0.05909135956756809,-0.17526497115366438,0.04605253370585572
1.2150000000000003,0.2,7.295,0.04858575047255024,-0.15412770178672452,0.036291430150422556
1.3050000000000002,0.2,7.295,0.040312714523177404,-0.1363320661752471,0.029062633519130215
1.395,0.2,7.295,0.03375110686812189,-0.12126927973712993,0.023610425899318936
1.4850000000000003,0.2,7.295,0.02850230532347331,-0.10844361866687748,0.019428056929822437
1.5750000000000002,0.2,7.295,0.024265717033581442,-0.09745569986004758,0.01616985223564886
1.665,0.2,7.295,0.020815351228602497,-0.08798489145350795,0.013595766703460495
1.7550000000000003,0.2,7.295,0.017980822929267053,-0.07977361801012184,0.011536156569193915
1.8450000000000002,0.2,7.295,0.015632910076375493,-0.0726143158217666,0.009869107565865102
1.935,0.2,7.295,0.013672872897860391,-0.06633896248245406,0.008505617085815426
2.0250000000000004,0.2,7.295,0.012024641059973324,-0.060810818152515586,0.007379750309681395
2.115,0.2,7.295,0.010629111281413247,-0.055917963299585254,0.006441993103140751
2.205,0.2,7.295,0.009439974824550744,-0.051568254939867934,0.005654691812992038
2.2950000000000004,0.2,7.295,0.008420648588311161,-0.0476853870214003,0.004988876985352934
2.3850000000000002,0.2,7.295,0.007542002861800742,-0.04420580468457462,0.004422019027101789
2.4750000000000005,0.2,7.295,0.006780666406431,-0.04107627761786954,0.00393642078349433
2.5650000000000004,0.2,7.295,0.00611775231955521,-0.038251982645818895,0.0035180515725930796
2.6550000000000002,0.2,7.295,0.005537892659067292,-0.03569498083739758,0.003155691308592776
0.045000000000000005,0.2,7.405,0.013828408975590296,-0.4835765236362818,0.39586242716646075
0.135,0.2,7.405,0.04117924731348376,-0.47438237911965075,0.38485419476627547
0.22500000000000003,0.2,7.405,0.06722888851287173,-0.4563878543988085,0.3624823414042205
0.31500000000000006,0.2,7.405,0.0899716378408615,-0.43050785597241353,0.3287427185712666
0.405,0.2,7.405,0.10640861191182903,-0.39833788318193153,0.2852996821351071
0.49500000000000005,0.2,7.405,0.11385145907811044,-0.3621527808940208,0.2365097441486455
0.5850000000000001,0.2,7.405,0.11192389342284238,-0.3245678122220917,0.18849023765956116
0.675,0.2,7.405,0.103034372021617,-0.28795566294644426,0.14635020527264817
0.7650000000000001,0.2,7.405,0.09068778143830014,-0.2539884670023683,0.11233525884798794
0.8550000000000001,0.2,7.405,0.07770221149831934,-0.2235370534533367,0.08622953701846334
0.9450000000000001,0.2,7.405,0.0656641973622892,-0.19683699183055206,0.06667420219043957
1.0350000000000001,0.2,7.405,0.055203115522519094,-0.17372932743058234,0.052127069961868486
1.125,0.2,7.405,0.04641090160785442,-0.1538607152099516,0.04127004527917684
1.2150000000000003,0.2,7.405,0.03914007398461424,-0.136813298296035,0.03309562542080951
1.3050000000000002,0.2,7.405,0.03316587304444793,-0.12217570350690538,0.02687028338443529
1.395,0.2,7.405,0.028260931931068056,-0.10957558350926629,0.022070080790569428
1.4850000000000003,0.2,7.405,0.024223979901445515,-0.0986904627395615,0.018322264065890426
1.5750000000000002,0.2,7.405,0.02088715973001903,-0.08924770819046171,0.015360558133997887
1.665,0.2,7.405,0.018114497934786943,-0.08101977641158455,0.01299316507845375
1.7550000000000003,0.2,7.405,0.015797376522873118,-0.07381793195692546,0.011080486547070754
1.8450000000000002,0.2,7.405,0.013849521707473717,-0.0674859566821235,0.00951975985610362
1.935,0.2,7.405,0.01220247000112757,-0.061894485214156136,0.008234459589805598
2.0250000000000004,0.2,7.405,0.010801787355584474,-0.05693616345446745,0.007166946621077075
2.115,0.2,7.405,0.009604038147264005,-0.05252162509261067,0.006273327169781712
2.205,0.2,7.405,0.00857440347048215,-0.04857619919325016,0.005519822264325919
2.2950000000000004,0.2,7.405,0.00768482781493139,-0.04503723795912702,0.0048801770093424126
2.3850000000000002,0.2,7.405,0.006912582465094438,-0.041851955922132325,0.004333792131312332
2.4750000000000005,0.2,7.405,0.006239152267143392,-0.03897568426613173,0.0038643621825957537
2.5650000000000004,0.2,7.405,0.005649371344257414,-0.03637045922474786,0.0034588727773795375
2.6550000000000002,0.2,7.405,0.005130749893054986,-0.0340038781973524,0.0031068548504852855
0.045000000000000005,0.2,7.515000000000001,0.008572075552002987,-0.3613067599777308,0.2472408989035439
0.135,0.2,7.515000000000001,0.025339272280632714,-0.35530193306878627,0.2406475688424194
0.22500000000000003,0.2,7.515000000000001,0.0408677085350622,-0.3436035292711847,0.22760200312664514
0.31500000000000006,0.2,7.515000000000001,0.054059036437117285,-0.3268629882363703,0.20862185267813996
0.405,0.2,7.515000000000001,0.06370391356277891,-0.30608870185775716,0.18493386682994173
0.49500000000000005,0.2,7.515000000000001,0.06891368677719416,-0.28258823793379256,0.15859468075387603
0.5850000000000001,0.2,7.515000000000001,0.06960452713119314,-0.2578015348091193,0.13210829256753936
0.675,0.2,7.515000000000001,0.0665935835385936,-0.23306862396768976,0.10767408510792686
0.7650000000000001,0.2,7.515000000000001,0.06119773628732631,-0.20943518629535618,0.08661152881614033
0.8550000000000001,0.2,7.515000000000001,0.054699805801407014,-0.1875721240839154,0.06930281165158847
0.9450000000000001,0.2,7.515000000000001,0.04803924350638793,-0.16780589447379057,0.05549591051421657
1.0350000000000001,0.2,7.515000000000001,0.04176875824103322,-0.1502067453570795,0.04465385200326972
1.125,0.2,7.515000000000001,0.0361451954729851,-0.13468416111176137,0.03618920116581732
1.2150000000000003,0.2,7.515000000000001,0.031241455434327273,-0.12106321528477303,0.029576239424422494
1.3050000000000002,0.2,7.515000000000001,0.027032523102080413,-0.10913598517623711,0.02438589421938666
1.395,0.2,7.515000000000001,0.02344958391222457,-0.09869202731627638,0.020283870869247825
1.4850000000000003,0.2,7.515000000000001,0.02041008497906999,-0.0895343133027905,0.017015637666485204
1.5750000000000002,0.2,7.515000000000001,0.017832748617521283,-0.08148616877571625,0.014389288589555292
1.665,0.2,7.515000000000001,0.015644105625511738,-0.07439311646759952,0.012260441338126753
1.7550000000000003,0.2,7.515000000000001,0.01378060337632522,-0.06812208116062816,0.010520202413757403
1.8450000000000002,0.2,7.515000000000001,0.012188580542669714,-0.06255939530268093,0.009086020701452285
1.935,0.2,7.515000000000001,0.010823328831651852,-0.05760839757507373,0.007894895208398535
2.0250000000000004,0.2,7.515000000000001,0.009647857996073532,-0.05318703251596528,0.0068983826491304644
2.115,0.2,7.515000000000001,0.008631655601108124,-0.049225641615073944,0.006058938785838714
2.205,0.2,7.515000000000001,0.007749564977821205,-0.045665018217006165,0.005347233456153944
2.2950000000000004,0.2,7.515000000000001,0.006980821366064509,-0.04245473775394987,0.004740172203535038
2.3850000000000002,0.2,7.515000000000001,0.006308247205361298,-0.03955174588629831,0.004219430346711893
2.4750000000000005,0.2,7.515000000000001,0.005717591126106243,-0.036919175360260334,0.00377035962730079
2.5650000000000004,0.2,7.515000000000001,0.005196989927266994,-0.03452535949533557,0.003381166976825991
2.6550000000000002,0.2,7.515000000000001,0.004736532741257173,-0.032343011612364476,0.0030422931742385946
0.045000000000000005,0.2,7.625,0.005408719724751364,-0.27621601115771316,0.16193823520245332
0.135,0.2,7.625,0.015943987274919913,-0.27225716708004993,0.1579951467165852
0.22500000000000003,0.2,7.625,0.025614525423675122,-0.26455305391994355,0.15029538183539362
0.31500000000000006,0.2,7.625,0.03381482814848192,-0.25352996143460016,0.1392727014373531
0.405,0.2,7.625,0.039990199641982326,-0.23981133620010167,0.12567376607393163
0.49500000000000005,0.2,7.625,0.043781369014353845,-0.2241697379471614,0.1105389447644491
0.5850000000000001,0.2,7.625,0.04515819927352631,-0.20744098561029323,0.09504323139737429
0.675,0.2,7.625,0.04443923429595851,-0.19041876175121702,0.08024842809806787
0.7650000000000001,0.2,7.625,0.042172869727841525,-0.17376377197210244,0.06689992826031388
0.8550000000000001,0.2,7.625,0.038959695538821254,-0.15795469693348432,0.055363930388531435
0.9450000000000001,0.2,7.625,0.03531458936535894,-0.14328553412583425,0.04569258151431194
1.0350000000000001,0.2,7.625,0.031608124662671294,-0.1298949585340491,0.037741698770606666
1.125,0.2,7.625,0.028070066898221786,-0.11780828160552878,0.031277530464776084
1.2150000000000003,0.2,7.625,0.024821233862482497,-0.10697775070925371,0.026047818518724834
1.3050000000000002,0.2,7.625,0.021909413113586833,-0.09731449828741084,0.02181922467802312
1.395,0.2,7.625,0.01933855271503833,-0.08871092467810639,0.018392115485891775
1.4850000000000003,0.2,7.625,0.01708903607989636,-0.08105495169414838,0.015602913951864772
1.5750000000000002,0.2,7.625,0.015130440228515648,-0.07423831287069199,0.013320791084973764
1.665,0.2,7.625,0.013428972513707707,-0.0681608560474224,0.011442451253155048
1.7550000000000003,0.2,7.625,0.011951485419787656,-0.06273235783640752,0.009886816104898666
1.8450000000000002,0.2,7.625,0.0106674281248763,-0.057872880460263336,0.008590335985766855
1.935,0.2,7.625,0.009549617755626523,-0.053512334919633996,0.007503127874623989
2.0250000000000004,0.2,7.625,0.008574371468813083,-0.04958965792061166,0.006585907284508448
2.115,0.2,7.625,0.007721317353773657,-0.04605184171346307,0.0058075985665633385
2.205,0.2,7.625,0.006973064277528211,-0.04285295033251708,0.005143492745784537
2.2950000000000004,0.2,7.625,0.006314828650682679,-0.039953191608073695,0.004573833943328359
2.3850000000000002,0.2,7.625,0.005734068506829342,-0.03731807662544121,0.004082735707205455
2.4750000000000005,0.2,7.625,0.0052201484410532425,-0.03491767692591902,0.0036573490896113356
2.5650000000000004,0.2,7.625,0.0047640442657663346,-0.032725978200290426,0.003287222106405585
2.6550000000000002,0.2,7.625,0.0043580885484347355,-0.03072032347677239,0.0029638046035186634
0.045000000000000005,0.2,7.735,0.0034987983517338534,-0.2158688338661921,0.11051527226756105
0.135,0.2,7.735,0.010310734278131646,-0.21321504447418085,0.10812125059919629
0.22500000000000003,0.2,7.735,0.01656958568128516,-0.20804626983662824,0.1034713122437401
0.31500000000000006,0.2,7.735,0.021929014274882704,-0.2006334113789736,0.09685180344828859
0.405,0.2,7.735,0.026102024428187057,-0.1913621299786712,0.08869957862428525
0.49500000000000005,0.2,7.735,0.028913468503633265,-0.1807006660481347,0.07957217789804892
0.5850000000000001,0.2,7.735,0.030341225001550117,-0.16915343213912404,0.07007584342865632
0.675,0.2,7.735,0.03051871603639297,-0.15720844248917257,0.06076988872346388
0.7650000000000001,0.2,7.735,0.02969268628039886,-0.14529123606208905,0.05208547307197896
0.8550000000000001,0.2,7.735,0.028156892373358357,-0.13373585196426013,0.04428864191546046
0.9450000000000001,0.2,7.735,0.026191355150698203,-0.12277621211759245,0.03749046271644475
1.0350000000000001,0.2,7.735,0.024025336538463105,-0.11255409556510834,0.031685708948532024
1.125,0.2,7.735,0.021825374076036574,-0.1031364870482853,0.02679792858144564
1.2150000000000003,0.2,7.735,0.01970009118674768,-0.0945355588653277,0.022716894649035316
1.3050000000000002,0.2,7.735,0.01771240587814224,-0.08672691927386968,0.019323941839544157
1.395,0.2,7.735,0.01589276760273246,-0.07966418762625613,0.016506418431829397
1.4850000000000003,0.2,7.735,0.014250383061190502,-0.07328960490032564,0.014164421820432423
1.5750000000000002,0.2,7.735,0.012781594425656262,-0.0675412119310978,0.012212843165949715
1.665,0.2,7.735,0.0114756407872029,-0.06235738766698016,0.010580918455515967
1.7550000000000003,0.2,7.735,0.010318385869092487,-0.05767950678786339,0.0092106598753385
1.8450000000000002,0.2,7.735,0.00929460389906149,-0.05345333151668528,0.008054937383779168
1.935,0.2,7.735,0.008389302223844654,-0.04962959159953622,0.00707559806142903
2.0250000000000004,0.2,7.735,0.007588428048260527,-0.04616406837971525,0.006241791123941822
2.115,0.2,7.735,0.006879196035839586,-0.04301739360496962,0.005528550081438664
2.205,0.2,7.735,0.006250191493056061,-0.040154698566313256,0.004915627216286829
2.2950000000000004,0.2,7.735,0.00569134714519247,-0.03754519798921084,0.004386551940644709
2.3850000000000002,0.2,7.735,0.005193853937256351,-0.035161759286559166,0.003927877665878386
2.4750000000000005,0.2,7.735,0.004750042115139362,-0.032980486009986196,0.003528582718254665
2.5650000000000004,0.2,7.735,0.004353253624943113,-0.03098033064334197,0.003179594920137242
2.6550000000000002,0.2,7.735,0.003997717473360026,-0.029142743487958894,0.0028734144140534082
0.045000000000000005,0.2,7.845000000000001,0.0023258392960465103,-0.1721538842690673,0.07814009979209316
0.135,0.2,7.845000000000001,0.006860126502280104,-0.17033875759616637,0.07665294722083146
0.22500000000000003,0.2,7.845000000000001,0.011048945285375181,-0.16679715430159292,0.07376783572674318
0.31500000000000006,0.2,7.845000000000001,0.014686636703658834,-0.16170035994731144,0.06966136987743943
0.405,0.2,7.845000000000001,0.017610199027921936,-0.1552894361903128,0.06458892808110475
0.49500000000000005,0.2,7.845000000000001,0.019720640718164525,-0.14785503924588125,0.05886316864276211
0.5850000000000001,0.2,7.845000000000001,0.0209971989889837,-0.13971130708088053,0.05281866775783156
0.675,0.2,7.845000000000001,0.021496561516448385,-0.13116766211195416,0.04676987866293517
0.7650000000000001,0.2,7.845000000000001,0.021335581618451775,-0.12250375986465808,0.04097481059372783
0.8550000000000001,0.2,7.845000000000001,0.020663782689850845,-0.11395203399099739,0.03561469145728829
0.9450000000000001,0.2,7.845000000000001,0.019635491895586096,-0.10568974701874854,0.03079223897939814
1.0350000000000001,0.2,7.845000000000001,0.01838920345365145,-0.09783963879663077,0.026543852656918387
1.125,0.2,7.845000000000001,0.01703677485195205,-0.0904764915984079,0.02285809854632675
1.2150000000000003,0.2,7.845000000000001,0.015660987824022362,-0.083636568023218,0.019694082606560734
1.3050000000000002,0.2,7.845000000000001,0.014318339761457593,-0.07732749266809585,0.016996226513254928
1.395,0.2,7.845000000000001,0.013044136191396534,-0.07153709744052149,0.01470451543066995
1.4850000000000003,0.2,7.845000000000001,0.011857921649790984,-0.06624058750227077,0.012760744710636939
1.5750000000000002,0.2,7.845000000000001,0.010768244903178938,-0.06140594223204355,0.011111805706707474
1.665,0.2,7.845000000000001,0.00977641438610348,-0.056997756543718796,0.009711029067322931
1.7550000000000003,0.2,7.845000000000001,0.008879257424453096,-0.05297983339857726,0.008518377121820797
1.8450000000000002,0.2,7.845000000000001,0.008071045883392776,-0.049316839728584805,0.007500026387525102
1.935,0.2,7.845000000000001,0.007344784264462648,-0.045975293025776826,0.006627677844524975
2.0250000000000004,0.2,7.845000000000001,0.006693037336727636,-0.04292408810914551,0.005877789713437725
2.115,0.2,7.845000000000001,0.006108438447322986,-0.040134719322607725,0.005230835651161098
2.205,0.2,7.845000000000001,0.005583983358943408,-0.03758130872024101,0.004670636119373434
2.2950000000000004,0.2,7.845000000000001,0.005113184066378669,-0.03524051657401924,0.004183779515029324
2.3850000000000002,0.2,7.845000000000001,0.0046901338158186,-0.03309138553170648,0.003759133240149588
2.4750000000000005,0.2,7.845000000000001,0.004309517725225198,-0.03111515205971117,0.0033874371036470997
2.5650000000000004,0.2,7.845000000000001,0.00396659163257579,-0.02929504658889161,0.003060968468821019
2.6550000000000002,0.2,7.845000000000001,0.003657143760903664,-0.02761609551260382,0.0027732681061491977
0.045000000000000005,0.2,7.955,0.001588433088634448,-0.13979918022233245,0.056958293481162166
0.135,0.2,7.955,0.004691498720053912,-0.13853103592986515,0.056010363570268576
0.22500000000000003,0.2,7.955,0.007578429376885365,-0.13605140625062323,0.05416969671657624
0.31500000000000006,0.2,7.955,0.01012302754197722,-0.13246936501555176,0.0515433915101398
0.405,0.2,7.955,0.012226400356906685,-0.12793791146478536,0.04828265538945899
0.49500000000000005,0.2,7.955,0.013826781912828217,-0.12264158506447628,0.04456934658541967
0.5850000000000001,0.2,7.955,0.014905179388666322,-0.1167813009306682,0.04059745773461867
0.675,0.2,7.955,0.015484438468856755,-0.11055837516931842,0.036552633081462726
0.7650000000000001,0.2,7.955,0.015621434672978255,-0.10416012839153209,0.0325942895906181
0.8550000000000001,0.2,7.955,0.01539462929784041,-0.09774911072460794,0.028844226322243767
0.9450000000000001,0.2,7.955,0.014890602266702264,-0.09145699970165734,0.025383176980573248
1.0350000000000001,0.2,7.955,0.01419278046889711,-0.08538304991521857,0.022254129782689615
1.125,0.2,7.955,0.013374044376430303,-0.07959609739609248,0.019469733469120832
1.2150000000000003,0.2,7.955,0.01249329034083539,-0.07413876090464683,0.017021018848027456
1.3050000000000002,0.2,7.955,0.011595037812477203,-0.06903257122531,0.0148854623734616
1.395,0.2,7.955,0.010710888237421367,-0.06428309234091452,0.013033412639420724
1.4850000000000003,0.2,7.955,0.009861812699312026,-0.05988447931204556,0.01143266867398774
1.5750000000000002,0.2,7.955,0.009060578697209646,-0.05582323134619922,0.010051429612497206
1.665,0.2,7.955,0.008313940030372212,-0.05208110778829949,0.008859995078098752
1.7550000000000003,0.2,7.955,0.007624437845086916,-0.048637289409061056,0.007831596071400668
1.8450000000000002,0.2,7.955,0.0069917933955321535,-0.04546991450043124,0.006942667728140707
1.935,0.2,7.955,0.00641393764792625,-0.042557125875518416,0.0061727917914900475
2.0250000000000004,0.2,7.955,0.005887745548753972,-0.03987775108356357,0.005504462901072598
2.115,0.2,7.955,0.005409543343007648,-0.03741171671746808,0.004922776458040474
