x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.25,0.4,1.0750000000000002,0.13593664623223656,-1.5322003659763321,0.1993606223191139
1.35,0.4,1.0750000000000002,0.1357994254220347,-1.5320802694185796,0.19939730852667015
1.4500000000000002,0.4,1.0750000000000002,0.00036859602077830324,-0.000771635084347937,-6.67787316627172e-05
1.55,0.4,1.0750000000000002,0.0003844468500402009,-0.0008064490756228458,-4.8786177805286435e-05
1.6500000000000001,0.4,1.0750000000000002,0.0003164822446019793,-0.000731341428909138,-2.8939043954564992e-05
1.75,0.4,1.0750000000000002,0.00026165728965264756,-0.0006664755450725002,-1.253585903389289e-05
1.85,0.4,1.0750000000000002,0.00021704731631409888,-0.0006102253683503636,1.1020936687444229e-06
1.9500000000000002,0.4,1.0750000000000002,0.0001887671887193086,-0.0005414789427435791,-3.296988446519949e-05
2.05,0.4,1.0750000000000002,0.0001585185045210295,-0.0004986893354342006,-2.339156836798429e-05
2.1500000000000004,0.4,1.0750000000000002,0.00013333587534026254,-0.0004611642571288397,-1.530732112354519e-05
2.25,0.4,1.0750000000000002,0.00011937612911552204,-0.00044403494088040294,-3.6072811676925707e-06
2.3500000000000005,0.4,1.0750000000000002,0.00012950398641107464,-0.00043421845615025873,1.1639583276242065e-05
2.45,0.4,1.0750000000000002,0.00011448115903781241,-0.00038240072033845487,-1.6598130148034222e-05
2.55,0.4,1.0750000000000002,0.0001063686228772002,-0.00035271502645187506,-1.1678069121791962e-05
2.6500000000000004,0.4,1.0750000000000002,8.551364934303639e-05,-0.00032651785929529103,-7.803968677478613e-06
2.75,0.4,1.0750000000000002,7.600239206009983e-05,-0.0003082424943705442,-4.639351189371225e-06
2.8500000000000005,0.4,1.0750000000000002,6.777260169528335e-05,-0.0002918668059491528,-1.902357553761233e-06
2.95,0.4,1.0750000000000002,6.0621773891112585e-05,-0.00027715557254245085,4.712623547587667e-07
0.05,0.4,1.125,-0.019412360548357193,1.7119040271636425,-0.12565121122067144
0.15000000000000002,0.4,1.125,-0.03141259460721321,1.735904858698173,-0.2594235449824497
0.25,0.4,1.125,-0.030618514000311244,1.7361567716153548,-0.25949079446754997
0.35000000000000003,0.4,1.125,-0.02962802879738999,1.7366723843622718,-0.2596055355045957
0.45,0.4,1.125,-0.028466017148403615,1.7378576310886051,-0.25976015502690014
0.55,0.4,1.125,0.01631301033515649,-0.007556712213337162,-0.0038021128346032475
0.6500000000000001,0.4,1.125,0.013608413053457993,-0.0034069001895597113,-0.0024896866865937836
0.75,0.4,1.125,0.01308906280195156,-0.0027506497043628835,-0.002814550959242575
0.8500000000000001,0.4,1.125,0.0644970192677764,-1.5286294850143378,0.20537343292293364
0.95,0.4,1.125,0.06406315452271823,-1.5283456782691152,0.2054715150160749
1.05,0.4,1.125,0.013594251281439287,-1.5206737940742738,0.2464318217911971
1.1500000000000001,0.4,1.125,0.0440666763989574,-1.5279320611015241,0.1215096875393358
1.25,0.4,1.125,0.13595710453895735,-1.5322213488263727,0.19936104550155925
1.35,0.4,1.125,0.13581588080616352,-1.532098231764249,0.19939784406551217
1.4500000000000002,0.4,1.125,0.00022111647904864812,-0.0008904308801623135,-3.199704657584065e-05
1.55,0.4,1.125,0.00013365059562685954,-0.0008009485343858942,-7.806234201459617e-06
1.6500000000000001,0.4,1.125,0.00032547815868293303,-0.0007428393960077469,-2.8334460341065563e-05
1.75,0.4,1.125,0.0002691131854229809,-0.0006764345261128666,-1.1945952544592067e-05
1.85,0.4,1.125,0.0002232622015065989,-0.0006188708172853284,1.6702538102625233e-06
1.9500000000000002,0.4,1.125,0.00019397470284419712,-0.0005490007406967357,-3.242741156720597e-05
2.05,0.4,1.125,0.00016290285174841028,-0.000505247864819023,-2.2876796862923333e-05
2.1500000000000004,0.4,1.125,0.0001370434757157768,-0.0004668952842441132,-1.4821061298344702e-05
2.25,0.4,1.125,0.00011537831431512183,-0.00043316023097807784,-7.99734636584439e-06
2.3500000000000005,0.4,1.125,0.00013218718429199147,-0.0004386226443531048,1.206917728786738e-05
2.45,0.4,1.125,0.00012154280134968466,-0.0003795365910301548,-1.5543853894718493e-05
2.55,0.4,1.125,9.852462418748128e-05,-0.0003503810915417546,-1.109763927059221e-05
2.6500000000000004,0.4,1.125,8.720909263625638e-05,-0.00032953142807096413,-7.453291178933305e-06
2.75,0.4,1.125,7.746619802165721e-05,-0.0003109087448283939,-4.3126926474896625e-06
2.8500000000000005,0.4,1.125,6.903994705676976e-05,-0.0002942303858105258,-1.5984602385340416e-06
2.95,0.4,1.125,6.172194389551687e-05,-0.00027925487095968875,7.536761393610775e-07
0.05,0.4,1.1750000000000003,0.0003209699335480653,1.7377447065800298,-0.12107537477004233
0.15000000000000002,0.4,1.1750000000000003,-0.09695772111869003,1.7261956223891242,-0.27188168121228573
0.25,0.4,1.1750000000000003,-0.09618388119540057,1.7264375867054107,-0.27194727022056525
0.35000000000000003,0.4,1.1750000000000003,-0.02969838694381529,1.7365785883453702,-0.2595786354166981
0.45,0.4,1.1750000000000003,-0.0285317272410337,1.7376789340313064,-0.25973572583078314
0.55,0.4,1.1750000000000003,0.015810103192894134,-0.007831658103422784,-0.0037027408723342703
0.6500000000000001,0.4,1.1750000000000003,0.013711314191476769,-0.003518386782809229,-0.002497791053810216
0.75,0.4,1.1750000000000003,0.013166542218146553,-0.0028147300400598358,-0.0028195408122741227
0.8500000000000001,0.4,1.1750000000000003,0.06455385913500941,-1.5286748262713816,0.20537085967990037
0.95,0.4,1.1750000000000003,0.013955848402724274,-1.5209273174024194,0.24635580206796467
1.05,0.4,1.1750000000000003,0.035724254952623255,-1.526619991578902,0.12855826832903486
1.1500000000000001,0.4,1.1750000000000003,0.04409253791291668,-1.527956609692137,0.12150979430706141
1.25,0.4,1.1750000000000003,0.1359776512682593,-1.5322422142301382,0.19936142132789644
1.35,0.4,1.1750000000000003,0.09340293688993392,-1.5160754085810408,0.24808487613673094
1.4500000000000002,0.4,1.1750000000000003,0.0002344919419705301,-0.0009057600816109446,-3.139301741543761e-05
1.55,0.4,1.1750000000000003,0.00014457902919373157,-0.0008141540526941695,-7.168450540548171e-06
1.6500000000000001,0.4,1.1750000000000003,7.275218636068495e-05,-0.0007354379073792268,1.2682773042151368e-05
1.75,0.4,1.1750000000000003,0.0001895265341276072,-0.0006892978972684984,5.8963035468737876e-05
1.85,0.4,1.1750000000000003,0.00024154890387764874,-0.0006835680587469313,0.00010481096086407533
1.9500000000000002,0.4,1.1750000000000003,0.00021865083919892387,-0.0005770830134669714,6.0899616296133024e-06
2.05,0.4,1.1750000000000003,0.00018675491784729098,-0.0005323721410658291,1.5611200165664117e-05
2.1500000000000004,0.4,1.1750000000000003,0.00016021846954625317,-0.0004931969338146952,2.363598886245914e-05
2.25,0.4,1.1750000000000003,0.00012435520069549935,-0.00041594078508912214,2.4774544607194787e-05
2.3500000000000005,0.4,1.1750000000000003,8.645770185981667e-05,-0.00039187556374941545,2.1988119493125783e-05
2.45,0.4,1.1750000000000003,0.00011401012018312006,-0.0003776112247892825,-1.4904615506701852e-05
2.55,0.4,1.1750000000000003,0.00010048051101622668,-0.0003537461533187408,-1.0692246532879504e-05
2.6500000000000004,0.4,1.1750000000000003,8.889153370385639e-05,-0.0003325005774965571,-7.0759531549904845e-06
2.75,0.4,1.1750000000000003,7.89176695364741e-05,-0.00031353378581616806,-3.962019456431997e-06
2.8500000000000005,0.4,1.1750000000000003,7.029564485970088e-05,-0.0002965557536876758,-1.272995377578576e-06
2.95,0.4,1.1750000000000003,6.281115751364909e-05,-0.0002813187538960888,1.0554149437748486e-06
0.05,0.4,1.225,0.00031369727998928993,1.7376942532910216,-0.12105506470023676
0.15000000000000002,0.4,1.225,-0.09698072944852404,1.7261418907749326,-0.2718606627863745
0.25,0.4,1.225,-0.09622654522432865,1.7263746034310985,-0.27192458407264686
0.35000000000000003,0.4,1.225,-0.09528866534314036,1.7268363667086615,-0.27203348309634773
0.45,0.4,1.225,-0.028607749315075162,1.7375126656429891,-0.2597103238607363
0.55,0.4,1.225,0.012265846888956693,-0.005463391752142129,-0.0022676727456927993
0.6500000000000001,0.4,1.225,0.014149907407462081,-0.003691372754606185,-0.003010888630053848
0.75,0.4,1.225,0.013245605283588147,-0.0028805256126827744,-0.0028252064913768414
0.8500000000000001,0.4,1.225,0.014461549613843196,-1.5212667108464806,0.24625328782708916
0.95,0.4,1.225,0.013999215180853945,-1.5209629317831361,0.24635434144918086
1.05,0.4,1.225,0.035757569461675937,-1.526649140638172,0.12855772845355098
1.1500000000000001,0.4,1.225,0.01869691108746444,-1.5216100403282755,0.07669863884912352
1.25,0.4,1.225,0.043925314623636795,-1.5278274827992455,0.12155642165858647
1.35,0.4,1.225,0.09341950037527136,-1.5160931392428074,0.24808539232843277
1.4500000000000002,0.4,1.225,0.09330266980941886,-1.515983478213404,0.24811528251953233
1.55,0.4,1.225,0.00015551942595181528,-0.0008272537813198499,-6.500793065904094e-06
1.6500000000000001,0.4,1.225,8.174499382756871e-05,-0.0007467438504601226,1.3366125150422585e-05
1.75,0.4,1.225,0.00019696646815873668,-0.0006990782924688236,5.964104512486525e-05
1.85,0.4,1.225,2.61669071583538e-05,-0.0005658158476287824,0.00014450527482943296
1.9500000000000002,0.4,1.225,0.00021019161846844617,-0.0005416371992481612,1.0694534200169183e-06
2.05,0.4,1.225,0.00015830197569679928,-0.0005022912082737236,2.0016243725205944e-06
2.1500000000000004,0.4,1.225,0.00013108783757819728,-0.0004622986093891688,9.993125316289481e-06
2.25,0.4,1.225,0.00010830370892420829,-0.0004271528189776964,1.6751239923283575e-05
2.3500000000000005,0.4,1.225,0.00011864383474109768,-0.0003886284391712981,-8.140447678552208e-06
2.45,0.4,1.225,9.897975249377233e-05,-0.0003663620281897209,-1.3317697782195734e-05
2.55,0.4,1.225,0.00010242131393174344,-0.00035705989357380134,-1.0257242711409957e-05
2.6500000000000004,0.4,1.225,9.055960031644842e-05,-0.00033542217582443513,-6.67183726996231e-06
2.75,0.4,1.225,8.035552918716249e-05,-0.00031611479724519753,-3.5872270668288216e-06
2.8500000000000005,0.4,1.225,7.153851873631491e-05,-0.0002988403764594854,-9.258743620860525e-07
2.95,0.4,1.225,6.388834039910182e-05,-0.0002833449505269084,1.3765502566157189e-06
0.05,0.4,1.275,0.0003065924469378333,1.7376454658227272,-0.12103589455366934
0.15000000000000002,0.4,1.275,-0.09700317470737717,1.7260900094904814,-0.27184078080402263
0.25,0.4,1.275,-0.09626806861809792,1.7263141041445138,-0.271903041934067
0.35000000000000003,0.4,1.275,-0.09535566694414713,1.7267523946924321,-0.27200898435068954
0.45,0.4,1.275,-0.0942107235275302,1.7277041951284922,-0.27216516433063576
0.55,0.4,1.275,0.017424715966059427,0.0035493269185915975,-0.005420369200279671
0.6500000000000001,0.4,1.275,0.014370055560503485,-0.004532100613611412,-0.0025971093706702937
0.75,0.4,1.275,0.013442491788674401,-0.0036645394155030877,-0.002408446845755222
0.8500000000000001,0.4,1.275,0.08144855578001303,-1.5287738573030734,0.26625772359714334
0.95,0.4,1.275,0.014043206827385718,-1.5209986424746225,0.24635260314629598
1.05,0.4,1.275,0.03579125661098237,-1.5266782388930544,0.12855701833236435
1.1500000000000001,0.4,1.275,0.03628009266370237,-1.504075867175876,0.13293544780153543
1.25,0.4,1.275,0.026597236059817113,-1.4991355713368786,0.12667098198052695
1.35,0.4,1.275,0.004964619465970432,-1.4957330389960397,0.23883289637576713
1.4500000000000002,0.4,1.275,0.09331611685894291,-1.5159985781635994,0.24811591592736737
1.55,0.4,1.275,0.0001664777004278467,-0.0008402422928695149,-5.803125099494266e-06
1.6500000000000001,0.4,1.275,0.00012061198901737891,-0.0006845221714519838,5.143426624741643e-05
1.75,0.4,1.275,2.9127795984810177e-05,-0.0006327615131493738,9.639135134083219e-05
1.85,0.4,1.275,0.00012030091755045586,-0.0005959475969465618,3.047494611597359e-05
1.9500000000000002,0.4,1.275,0.00019618804665900248,-0.000555236334825903,-6.810042644594898e-06
2.05,0.4,1.275,0.00016263926029273096,-0.0005086265355806127,2.647851779651034e-06
2.1500000000000004,0.4,1.275,0.00013474651001322776,-0.0004678221341683143,1.0603750991546666e-05
2.25,0.4,1.275,0.00011140258983727993,-0.00043197871037487553,1.7324895815832306e-05
2.3500000000000005,0.4,1.275,0.00012127852088143377,-0.000392853630809791,-7.6039152723900795e-06
2.45,0.4,1.275,0.00010122767441004942,-0.0003700689670258837,-1.2817632068437313e-05
2.55,0.4,1.275,8.705007216274296e-05,-0.00034530350241037517,-8.672828573294395e-06
2.6500000000000004,0.4,1.275,7.726795003723049e-05,-0.0003241128009340148,-3.4987511193299648e-06
2.75,0.4,1.275,8.177848949971649e-05,-0.00031864894816128553,-3.188190392154073e-06
2.8500000000000005,0.4,1.275,7.276738195959003e-05,-0.0003010817123221902,-5.569973475470441e-07
2.95,0.4,1.275,6.495240819101557e-05,-0.0002853311834949264,1.7171580546647073e-06
0.05,0.4,1.3250000000000002,0.0002996561785384278,1.737598267175514,-0.12101769684055645
0.15000000000000002,0.4,1.3250000000000002,0.0009266598486311854,1.7269034301361244,-0.3024115056127752
0.25,0.4,1.3250000000000002,-0.09630846373552361,1.726255940874213,-0.2718824934351534
0.35000000000000003,0.4,1.3250000000000002,-0.09542090495655038,1.7266727449631427,-0.2719854958503073
0.45,0.4,1.3250000000000002,-0.02750248247095302,1.623354193316062,-0.27410167247472966
0.55,0.4,1.3250000000000002,0.01752500381774772,0.007605748041091348,-0.005428304494515059
0.6500000000000001,0.4,1.3250000000000002,0.014473803226684298,-0.004664080752062446,-0.0026067368077190988
0.75,0.4,1.3250000000000002,0.01352503090977419,-0.0037344787410080777,-0.002415358832041732
0.8500000000000001,0.4,1.3250000000000002,0.08150856968957229,-1.528820787219234,0.26625384975613486
0.95,0.4,1.3250000000000002,0.0822117440106444,-1.5007446844714227,0.275934324557342
1.05,0.4,1.3250000000000002,0.03900612612027187,-1.49657438936385,0.1299069346028968
1.1500000000000001,0.4,1.3250000000000002,0.03873750108180835,-1.4963792801553608,0.1299675207767799
1.25,0.4,1.3250000000000002,0.026618180294847475,-1.4991560814191998,0.12667122728914085
1.35,0.4,1.3250000000000002,0.004981349629131642,-1.4957505255997081,0.2388333977918259
1.4500000000000002,0.4,1.3250000000000002,0.004858093079621189,-1.4956358460808714,0.23886356238018913
1.55,0.4,1.3250000000000002,0.0002073303692179334,-0.0007796912709912568,3.227138104579122e-05
1.6500000000000001,0.4,1.3250000000000002,9.915613809203014e-05,-0.0007148336392774363,8.078108524719155e-05
1.75,0.4,1.3250000000000002,3.655787568034811e-05,-0.0006423394835604725,9.715758419767452e-05
1.85,0.4,1.3250000000000002,0.0001401058742647808,-0.0005918725763696652,5.2656823054827585e-05
1.9500000000000002,0.4,1.3250000000000002,0.00019213919294655524,-0.0004730091620172923,-9.761398547019826e-06
2.05,0.4,1.3250000000000002,0.00016695885559003554,-0.000514876785132284,3.338422500770502e-06
2.1500000000000004,0.4,1.3250000000000002,0.00013838626189090995,-0.0004732665254680045,1.1256365925119838e-05
2.25,0.4,1.3250000000000002,0.00013719015995459209,-0.0004182409253437732,-1.4574162317520983e-05
2.3500000000000005,0.4,1.3250000000000002,0.0001238939860242913,-0.0003970107111251134,-7.031248814572435e-06
2.45,0.4,1.3250000000000002,0.00010345685874200472,-0.00037371285098453837,-1.2284522795949211e-05
2.55,0.4,1.3250000000000002,8.895631319192563e-05,-0.00034850413497543753,-8.178026553094239e-06
2.6500000000000004,0.4,1.3250000000000002,7.655156823216092e-05,-0.0003260947963687156,-4.663009889776995e-06
2.75,0.4,1.3250000000000002,6.824128599110856e-05,-0.00030695311754400345,-2.2720575604221214e-08
2.8500000000000005,0.4,1.3250000000000002,7.398103337949148e-05,-0.00030327720996905204,-1.662523924970132e-07
2.95,0.4,1.3250000000000002,6.600226359010119e-05,-0.00028727516876704844,2.0773193006227705e-06
0.05,0.4,1.375,0.0002928878373945267,1.7375525913128467,-0.12100032718514729
0.15000000000000002,0.4,1.375,0.0009053317923242043,1.7268549884994686,-0.30239343379544614
0.25,0.4,1.375,0.0043904211413083,1.7667487474963453,-0.27978818922406645
0.35000000000000003,0.4,1.375,-0.0954843610289584,1.7265970822356627,-0.2719629069441188
0.45,0.4,1.375,-0.027587958205220715,1.62321955233931,-0.2740764218510243
0.55,0.4,1.375,0.01530935049217754,0.003183323551438657,-0.0027804045315563924
0.6500000000000001,0.4,1.375,0.01757985772875987,-0.006511235802928832,-0.0031488090437763383
0.75,0.4,1.375,0.01312670358117151,-0.0016046006506909237,-0.0014809940297165545
0.8500000000000001,0.4,1.375,0.08276553667644902,-1.5011177908804252,0.27582540928315796
0.95,0.4,1.375,0.08225717162789081,-1.5007806800965189,0.27593207567399136
1.05,0.4,1.375,0.13230669835324416,-1.4837315484803102,0.20052166187276005
1.1500000000000001,0.4,1.375,0.038764314368465926,-1.496403426260615,0.12996726060871938
1.25,0.4,1.375,0.026639298043086842,-1.499176471503929,0.1266714380712277
1.35,0.4,1.375,0.004998183686276152,-1.4957678851677887,0.2388338968626613
1.4500000000000002,0.4,1.375,0.06401491215664656,-1.4925365262481651,0.1698662395753507
1.55,0.4,1.375,0.00018788265083020234,-0.0008116617418577146,6.161780324528713e-05
1.6500000000000001,0.4,1.375,0.00010816893391085556,-0.0007258075015491342,8.158463785534925e-05
1.75,0.4,1.375,0.00011736359821576381,-0.0005742175273003006,7.405014511907877e-05
1.85,0.4,1.375,0.00014626391928560873,-0.0006000588788052456,5.3455287062599246e-05
1.9500000000000002,0.4,1.375,0.00019727282606116995,-0.00048010272213805047,-8.990136901445008e-06
2.05,0.4,1.375,0.00017125972737106452,-0.0005210365441038699,4.074045655599014e-06
2.1500000000000004,0.4,1.375,0.0001420057539400457,-0.00047862673322202857,1.195157281173295e-05
2.25,0.4,1.375,0.00014024885482847454,-0.00042291520585512987,-1.3921653735893846e-05
2.3500000000000005,0.4,1.375,0.0001264886683387492,-0.0004010954053454323,-6.422023140221097e-06
2.45,0.4,1.375,0.00010566575094707629,-0.00037728978782085955,-1.1718020338939516e-05
2.55,0.4,1.375,9.08430333955213e-05,-0.0003516429376172254,-7.652929818676797e-06
2.6500000000000004,0.4,1.375,7.816815228381077e-05,-0.00032885480631935705,-4.177515538398081e-06
2.75,0.4,1.375,6.727897687243748e-05,-0.0003085499515259511,-1.1971488018875417e-06
2.8500000000000005,0.4,1.375,6.023429177385797e-05,-0.00029124403027591374,2.9885268597581855e-06
2.95,0.4,1.375,6.703679329893105e-05,-0.00028917461547062304,2.4571200941755713e-06
0.05,0.4,1.4250000000000003,0.00028628574024500305,1.7468928995556348,-0.14453249773905377
0.15000000000000002,0.4,1.4250000000000003,0.0008845512828042162,1.7268081590653996,-0.3023760749781216
0.25,0.4,1.4250000000000003,0.004352222769022851,1.7666948814678394,-0.27976924868647596
0.35000000000000003,0.4,1.4250000000000003,-0.02875357997890237,1.6223195114526223,-0.2739031560619826
0.45,0.4,1.4250000000000003,-0.026565323546767765,1.6788564403012611,-0.25287417275324076
0.55,0.4,1.4250000000000003,0.01569381651727508,0.0063076648942661205,-0.0028388221164934117
0.6500000000000001,0.4,1.4250000000000003,0.017679795839784546,-0.006660437928606189,-0.0031583620012516204
0.75,0.4,1.4250000000000003,0.01321302689103902,-0.0016797984346534891,-0.0014890139036545234
0.8500000000000001,0.4,1.4250000000000003,0.013178437296445784,-0.002847451615114564,-0.0027779239010225425
0.95,0.4,1.4250000000000003,0.08230340580041175,-1.5008168659318595,0.2759295947146753
1.05,0.4,1.4250000000000003,0.13234175616387658,-1.483760566146705,0.2005205051966483
1.1500000000000001,0.4,1.4250000000000003,0.03879143748586727,-1.496427480087562,0.12996692799301912
1.25,0.4,1.4250000000000003,0.02666060816414327,-1.499196740179702,0.12667162095068055
1.35,0.4,1.4250000000000003,0.005015134432946669,-1.4957851139194354,0.23883439849420013
1.4500000000000002,0.4,1.4250000000000003,0.06585510253210851,-1.4996118006504324,0.17484758681396706
1.55,0.4,1.4250000000000003,0.0001989281151593428,-0.0008242830954942498,6.241551038312502e-05
1.6500000000000001,0.4,1.4250000000000003,0.00011719447339104402,-0.000736658560078087,8.24317424410601e-05
1.75,0.4,1.4250000000000003,0.00020581866624429083,-0.0006734460288065859,4.078185585215003e-05
1.85,0.4,1.4250000000000003,0.00015241132518751106,-0.0006081354523794675,5.430232721034791e-05
1.9500000000000002,0.4,1.4250000000000003,0.00020239005523613597,-0.000487093447496702,-8.170964420604993e-06
2.05,0.4,1.4250000000000003,0.00017554076578914655,-0.0005271003160175641,4.855702005368041e-06
2.1500000000000004,0.4,1.4250000000000003,0.0001456035825896058,-0.00048389763774281077,1.2690180350510041e-05
2.25,0.4,1.4250000000000003,0.00015011087470179825,-0.0004384606405758155,-1.134619590011618e-05
2.3500000000000005,0.4,1.4250000000000003,0.0001290609571315987,-0.0004051033918385631,-5.775700572905621e-06
2.45,0.4,1.4250000000000003,0.00011125414951344067,-0.00037565310801123753,-1.0514675385955266e-06
2.55,0.4,1.4250000000000003,9.270869341508423e-05,-0.0003547163554085271,-7.09720059692073e-06
2.6500000000000004,0.4,1.4250000000000003,7.976470855729979e-05,-0.0003315545779201826,-3.664426038192173e-06
2.75,0.4,1.4250000000000003,6.864932907422642e-05,-0.00031092639967217296,-7.244065136622523e-07
2.8500000000000005,0.4,1.4250000000000003,5.906229696037449e-05,-0.0002925051044965244,1.8009765454865952e-06
2.95,0.4,1.4250000000000003,5.311090346657675e-05,-0.0002768469483049393,5.59869335297812e-06
0.05,0.4,1.475,0.0002798474151499411,1.7468501093132711,-0.14451642266228437
0.15000000000000002,0.4,1.475,0.0008643079201176144,1.726134294083364,-0.3318996227224487
0.25,0.4,1.475,0.2390491850025025,1.7335707539362553,-0.2561768949297008
0.35000000000000003,0.4,1.475,-0.028813493593669613,1.6222509658490327,-0.27388207289177147
0.45,0.4,1.475,-0.026650587775908466,1.678739173288136,-0.2528497100393003
0.55,0.4,1.475,-0.026565501427626544,1.6805093866433867,-0.2528320061261064
0.6500000000000001,0.4,1.475,0.01777464697530709,-0.0068194200660507505,-0.003167238117989368
0.75,0.4,1.475,0.01400601765504871,-0.0034691478113933524,-0.0029357954306626576
0.8500000000000001,0.4,1.475,0.013242416419685054,-0.002896747308178461,-0.002782915769724441
0.95,0.4,1.475,0.08235050320047015,-1.5008532750652217,0.2759268974574567
1.05,0.4,1.475,0.1323773491891182,-1.4837895799208285,0.2005192241400871
1.1500000000000001,0.4,1.475,0.13208490802902378,-1.4835795702556398,0.20058227972685694
1.25,0.4,1.475,0.026682128510381754,-1.4992168854720773,0.12667178364830106
1.35,0.4,1.475,0.06600204505191476,-1.499748589722082,0.1748175718678715
1.4500000000000002,0.4,1.475,0.06586880021424964,-1.4996263840947868,0.17484830639994853
1.55,0.4,1.475,0.06576368267736662,-1.4995221449434117,0.17487303918092015
1.6500000000000001,0.4,1.475,0.0001996137469935316,-0.0006697907483614662,5.9405996219169906e-05
1.75,0.4,1.475,0.00021324415323392313,-0.0006826743412303984,4.169086012743685e-05
1.85,0.4,1.475,0.00015854806463523174,-0.0006160960500589483,5.519983481372882e-05
1.9500000000000002,0.4,1.475,0.00020749012500073747,-0.0004939753751849841,-7.302341686553921e-06
2.05,0.4,1.475,0.0001601092683542555,-0.00045577215767995466,-1.0842354395581182e-05
2.1500000000000004,0.4,1.475,0.00017188628261652328,-0.0004705838264589913,-1.903868140516614e-05
2.25,0.4,1.475,0.00015312313425317825,-0.00044296440625578846,-1.0612182291926264e-05
2.3500000000000005,0.4,1.475,0.00013160917460605851,-0.0004090302914127554,-5.091629957976967e-06
2.45,0.4,1.475,0.00011341760857881214,-0.00037908431612583907,-4.168074087748155e-07
2.55,0.4,1.475,9.455170581710391e-05,-0.00035772079890057467,-6.5104450975467445e-06
2.6500000000000004,0.4,1.475,8.13397432084306e-05,-0.00033419088338443727,-3.123445378784387e-06
2.75,0.4,1.475,6.999941713016714e-05,-0.00031324451867339065,-2.2669558333280227e-07
2.8500000000000005,0.4,1.475,6.022289732668936e-05,-0.00029454767159768587,2.2581216316637094e-06
2.95,0.4,1.475,7.382067019833033e-05,-0.0002600370668959192,1.507708036141711e-06
0.05,0.4,1.5250000000000001,0.00027356979879355017,1.7468086987505804,-0.14450084166438415
0.15000000000000002,0.4,1.5250000000000001,0.0008445897700536014,1.7468943208112246,-0.14452620549752776
0.25,0.4,1.5250000000000001,-0.03712930831403533,1.7188164474584924,-0.30402618707262596
0.35000000000000003,0.4,1.5250000000000001,-0.023757894330266677,1.6795524843472986,-0.25207383020358054
0.45,0.4,1.5250000000000001,-0.02673488191994181,1.6786295754431597,-0.2528256832260074
0.55,0.4,1.5250000000000001,-0.02602840400008185,1.680239373600272,-0.2529176219369583
0.6500000000000001,0.4,1.5250000000000001,0.014373461814866543,-0.003079989500761217,-0.001700384336496733
0.75,0.4,1.5250000000000001,0.014096266462499979,-0.003550961028167396,-0.0029447758781655856
0.8500000000000001,0.4,1.5250000000000001,0.013307880433250307,-0.002947035110464981,-0.0027882423805428666
0.95,0.4,1.5250000000000001,0.13281845550631033,-1.4840919398654293,0.2004336182199782
1.05,0.4,1.5250000000000001,0.13241351412788976,-1.4838186006674396,0.20051783214800745
1.1500000000000001,0.4,1.5250000000000001,0.1321127276901592,-1.4836034457923286,0.2005818331502348
1.25,0.4,1.5250000000000001,0.005224773025318026,-1.4959665425451343,0.23879649133104852
1.35,0.4,1.5250000000000001,0.06601926455006893,-1.4997655435063546,0.17481809748659505
1.4500000000000002,0.4,1.5250000000000001,0.06588258012089089,-1.4996408245428463,0.17484905905299009
1.55,0.4,1.5250000000000001,0.06577481086509762,-1.4995344911620991,0.17487392037736077
1.6500000000000001,0.4,1.5250000000000001,0.00020867226603728912,-0.0006803766539942975,6.0349568275372764e-05
1.75,0.4,1.5250000000000001,0.00022067001688905093,-0.0006917730814334194,4.2652482963875257e-05
1.85,0.4,1.5250000000000001,0.00016467388935796732,-0.000623934217603431,5.615014357195018e-05
1.9500000000000002,0.4,1.5250000000000001,0.0002125721005145559,-0.0005007423740415905,-6.382379418186262e-06
2.05,0.4,1.5250000000000001,0.00016434682727231521,-0.0004616270002150546,-9.964601144615533e-06
2.1500000000000004,0.4,1.5250000000000001,0.00015020868659800304,-0.00045073931875764834,-1.4471759111360784e-05
2.25,0.4,1.5250000000000001,0.0001240564116202676,-0.0004115005525123329,-7.980381644538504e-06
2.3500000000000005,0.4,1.5250000000000001,0.00013413155747658473,-0.0004128716566387556,-4.369046736708374e-06
2.45,0.4,1.5250000000000001,0.00011555579847254534,-0.00038243664497120285,2.5277898622016773e-07
2.55,0.4,1.5250000000000001,9.63704241116546e-05,-0.00036065263909087315,-5.892214096490181e-06
2.6500000000000004,0.4,1.5250000000000001,8.289171377647836e-05,-0.0003367604661408569,-2.554241389755335e-06
2.75,0.4,1.5250000000000001,7.132781600002614e-05,-0.0003155013959675999,2.96220866680795e-07
2.8500000000000005,0.4,1.5250000000000001,8.342409852881608e-05,-0.00027875578344990163,-1.5022047585690142e-07
2.95,0.4,1.5250000000000001,7.00369887287146e-05,-0.0002606244573067505,3.992083315113309e-06
0.05,0.4,1.5750000000000002,0.00026744938785033226,1.7467686358417567,-0.14448566659444348
0.15000000000000002,0.4,1.5750000000000002,0.0008253837901265135,1.746852012614973,-0.14451038319115964
0.25,0.4,1.5750000000000002,-0.03716441081191339,1.7187683061216152,-0.30400890316844736
0.35000000000000003,0.4,1.5750000000000002,-0.10604859489745197,1.6830116671973756,-0.279067060678759
0.45,0.4,1.5750000000000002,-0.022812415542627296,1.6801313985755442,-0.2521916805013779
0.55,0.4,1.5750000000000002,-0.02585472965238727,1.6800004446506747,-0.2529397964302139
