x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.3591836734693878,0.516326530612245,0.0,-0.003393285532001475,0.280405136703606,-0.0012943977687395838
1.396938775510204,0.516326530612245,0.0,-0.002914403525086562,0.28024586225514364,-0.0013935708080794256
1.4346938775510205,0.516326530612245,0.0,-0.0025780784424727053,0.2800407193071918,-0.0014832409229227335
1.4724489795918367,0.516326530612245,0.0,-0.0022550194935714875,0.2799723507563749,-0.0015215148406277313
1.5102040816326532,0.516326530612245,0.0,-0.001884303308208042,0.28007483255224547,-0.0014961786793662702
1.5479591836734694,0.516326530612245,0.0,-0.0014276907854835598,0.2801619190094816,-0.001449400652029549
1.5857142857142859,0.516326530612245,0.0,-0.0009313814003008102,0.28024189053424153,-0.0013927132987007248
1.623469387755102,0.516326530612245,0.0,-0.0007970244977425423,0.28112403541423553,-0.0013808775691156092
1.6612244897959185,0.516326530612245,0.0,-0.001109311124601151,0.2829960492847335,-0.001424388020288015
1.6989795918367347,0.516326530612245,0.0,-0.00012213834867610707,0.2846479822110097,-0.001474597594500269
1.7367346938775512,0.516326530612245,0.0,0.001479902632126791,0.286195778928943,-0.0015279770082234337
1.7744897959183674,0.516326530612245,0.0,0.0034939448573099137,0.2866827121833796,-0.0015574328324385993
1.8122448979591836,0.516326530612245,0.0,0.004778256566403416,0.008297507556615269,-3.573259992166031e-05
1.85,0.516326530612245,0.0,0.004678956668366165,0.007609342027035036,-3.4399675008522006e-05
0.0,0.5387755102040817,0.0,-0.06987282690643763,-1.5654699650118808,0.021364117241531082
0.03775510204081633,0.5387755102040817,0.0,-0.11274040725480845,-1.516505826545917,0.023485601873948006
0.07551020408163266,0.5387755102040817,0.0,-0.1556079876031794,-1.4675416880799534,0.025607086506364934
0.11326530612244898,0.5387755102040817,0.0,-0.19847556795155016,-1.4185775496139899,0.027728571138781855
0.1510204081632653,0.5387755102040817,0.0,-0.24134314829992115,-1.3696134111480265,0.029850055771198786
0.18877551020408165,0.5387755102040817,0.0,-0.284210728648292,-1.3206492726820631,0.03197154040361572
0.22653061224489796,0.5387755102040817,0.0,-0.3166035175543709,-1.284121377244139,0.03377392999026189
0.2642857142857143,0.5387755102040817,0.0,-0.0022506822994203288,-0.0024748028499436124,0.00020076636272124492
0.3020408163265306,0.5387755102040817,0.0,-0.00495985073410164,0.005644003481865008,8.003284098365248e-05
0.33979591836734696,0.5387755102040817,0.0,-0.007333031838902265,0.29246049458638296,-0.0009525952014496049
0.3775510204081633,0.5387755102040817,0.0,-0.006562931566642849,0.2903092778597888,-0.0008333621690752315
0.41530612244897963,0.5387755102040817,0.0,-0.005792831294383434,0.28815806113319453,-0.0007141291367008583
0.4530612244897959,0.5387755102040817,0.0,-0.005022731022124021,0.2860068444066004,-0.0005948961043264853
0.49081632653061225,0.5387755102040817,0.0,-0.004644391344071378,0.2844914301802323,-0.0005512166417473003
0.5285714285714286,0.5387755102040817,0.0,-0.00510768249462381,0.28434192920039186,-0.00066985113950797
0.5663265306122449,0.5387755102040817,0.0,-0.005570973645176244,0.28419242822055146,-0.0007884856372686397
0.6040816326530613,0.5387755102040817,0.0,-0.006000888262674081,0.2839163137785426,-0.0008905686427865886
0.6418367346938776,0.5387755102040817,0.0,-0.006272995254795993,0.283465932229573,-0.0009207743655475871
0.6795918367346939,0.5387755102040817,0.0,-0.0064140801510882434,0.28338188659343333,-0.0010491538434746525
0.7173469387755103,0.5387755102040817,0.0,-0.006534832307083938,0.28333520928342465,-0.0012039147484298781
0.7551020408163266,0.5387755102040817,0.0,-0.006611927934372807,0.2831944988633409,-0.0012791359618021575
0.7928571428571429,0.5387755102040817,0.0,-0.006689023561661676,0.2830537884432572,-0.0013543571751744373
0.8306122448979593,0.5387755102040817,0.0,-0.0066949462239035955,0.2829386899605632,-0.00138740143496294
0.8683673469387756,0.5387755102040817,0.0,-0.006640400176596994,0.2827153656377941,-0.0013967018357219877
0.9061224489795918,0.5387755102040817,0.0,-0.006523580224399189,0.28267650292785673,-0.0012992421468046875
0.9438775510204082,0.5387755102040817,0.0,-0.006404851592890466,0.28264408237886407,-0.00119829136716356
0.9816326530612245,0.5387755102040817,0.0,-0.0062135494618574365,0.2825791197808046,-0.0011651649664372432
1.019387755102041,0.5387755102040817,0.0,-0.005980640732608151,0.28249550073142965,-0.0011709224792781688
1.0571428571428572,0.5387755102040817,0.0,-0.005747732003358869,0.28241188168205483,-0.0011766799921190947
1.0948979591836736,0.5387755102040817,0.0,-0.005521621168245835,0.2823593051376483,-0.0011374986090927415
1.1326530612244898,0.5387755102040817,0.0,-0.005199438804987013,0.2822275661084977,-0.001157056691138752
1.1704081632653063,0.5387755102040817,0.0,-0.00502313081070997,0.2819547296599871,-0.0011720845971103656
1.2081632653061225,0.5387755102040817,0.0,-0.004871031072786398,0.28145206288304847,-0.0011796739024929734
1.2459183673469387,0.5387755102040817,0.0,-0.0047189313348628276,0.2809493961061099,-0.0011872632078755814
1.2836734693877552,0.5387755102040817,0.0,-0.004566831596939255,0.2804467293291714,-0.0011948525132581894
1.3214285714285714,0.5387755102040817,0.0,-0.004096775917994542,0.2802778223936922,-0.0012913091454646412
1.3591836734693878,0.5387755102040817,0.0,-0.00361704653693058,0.2801190699886654,-0.0013904695360756904
1.396938775510204,0.5387755102040817,0.0,-0.003137317155866621,0.2799603175836387,-0.0014896299266867392
1.4346938775510205,0.5387755102040817,0.0,-0.002734478920941704,0.279755869867808,-0.0015894736955037066
1.4724489795918367,0.5387755102040817,0.0,-0.0023726262403590804,0.27978974609449186,-0.0015908309963333957
1.5102040816326532,0.5387755102040817,0.0,-0.0019435350798699545,0.2798817652497255,-0.0015509229867574892
1.5479591836734694,0.5387755102040817,0.0,-0.0014472256946872083,0.27996173677448544,-0.0014942356334286652
1.5857142857142859,0.5387755102040817,0.0,-0.0009509163095044585,0.28004170829924546,-0.001437548280099841
1.623469387755102,0.5387755102040817,0.0,-0.0007124377427146963,0.28069309464391035,-0.0014128102334099559
1.6612244897959185,0.5387755102040817,0.0,-0.00014557488468945883,0.2824162127133307,-0.0014608529774397146
1.6989795918367347,0.5387755102040817,0.0,0.0014564660961134295,0.2839640094312641,-0.0015142323911628791
1.7367346938775512,0.5387755102040817,0.0,0.003058507076916328,0.2855118061491973,-0.0015676118048860439
1.7744897959183674,0.5387755102040817,0.0,0.004768733089189595,0.28678103684639733,-0.0016147092611658502
1.8122448979591836,0.5387755102040817,0.0,0.006055365765267336,0.008716061850589858,-4.1359286240547366e-05
1.85,0.5387755102040817,0.0,0.005956065867230085,0.008027896321009625,-4.002636132740905e-05
0.0,0.5612244897959184,0.0,-0.09726636824216771,-1.5348474031091468,0.02509113592209713
0.03775510204081633,0.5612244897959184,0.0,-0.13861750547776336,-1.4880471286259869,0.026933478421601473
0.07551020408163266,0.5612244897959184,0.0,-0.179968642713359,-1.4412468541428274,0.028775820921105817
0.11326530612244898,0.5612244897959184,0.0,-0.22131977994895463,-1.3944465796596677,0.03061816342061016
0.1510204081632653,0.5612244897959184,0.0,-0.2626709171845503,-1.347646305176508,0.032460505920114506
0.18877551020408165,0.5612244897959184,0.0,-0.3040220544201459,-1.3008460306933483,0.03430284841961885
0.22653061224489796,0.5612244897959184,0.0,-0.34537319165574165,-1.2540457562101885,0.0361451909191232
0.2642857142857143,0.5612244897959184,0.0,-0.500381540728393,-0.9378639159400143,0.04801780146507849
0.3020408163265306,0.5612244897959184,0.0,-0.8897379880685581,-0.07242088280603737,0.08172324167291319
0.33979591836734696,0.5612244897959184,0.0,-0.9665427755395049,0.16701383613439635,0.07860658761821356
0.3775510204081633,0.5612244897959184,0.0,-0.9355377085023447,0.19132834031233936,0.06244290956184764
0.41530612244897963,0.5612244897959184,0.0,-0.9045326414651844,0.21564284449028231,0.04627923150548173
0.4530612244897959,0.5612244897959184,0.0,-0.8735275744280243,0.23995734866822527,0.03011555344911584
0.49081632653061225,0.5612244897959184,0.0,-0.8463164452636214,0.25373049549389115,0.020217947757277366
0.5285714285714286,0.5612244897959184,0.0,-0.8247567282837973,0.25180134107460805,0.01965422124269743
0.5663265306122449,0.5612244897959184,0.0,-0.8031970113039733,0.24987218665532496,0.019090494728117496
0.6040816326530613,0.5612244897959184,0.0,-0.781254206061009,0.24772848241121564,0.01826509498768571
0.6418367346938776,0.5612244897959184,0.0,-0.7534037540444837,0.24286941509788978,0.01417538185170395
0.6795918367346939,0.5612244897959184,0.0,-0.7215671073339253,0.2381063435787891,0.007997030958231002
0.7173469387755103,0.5612244897959184,0.0,-0.6896843599301409,0.23348282032615492,0.0016326439293057
0.7551020408163266,0.5612244897959184,0.0,-0.6576830411350207,0.22921821645098583,-0.005210229687904062
0.7928571428571429,0.5612244897959184,0.0,-0.6256817223399005,0.22495361257581675,-0.012053103305113824
0.8306122448979593,0.5612244897959184,0.0,-0.6000975941764299,0.23184616330092045,-0.015675894329765586
0.8683673469387756,0.5612244897959184,0.0,-0.5759557962617184,0.24032024310717948,-0.018649859467339724
0.9061224489795918,0.5612244897959184,0.0,-0.551584268838262,0.24826152999227716,-0.021690353169943787
0.9438775510204082,0.5612244897959184,0.0,-0.5272127414148055,0.2562028168773749,-0.024730846872547858
0.9816326530612245,0.5612244897959184,0.0,-0.5005856285688739,0.25314339336968095,-0.027775748864950937
1.019387755102041,0.5612244897959184,0.0,-0.4734605725998825,0.24765545262017402,-0.03082162403157655
1.0571428571428572,0.5612244897959184,0.0,-0.44633551663089127,0.24216751187066712,-0.033867499198202144
1.0948979591836736,0.5612244897959184,0.0,-0.4203334718605237,0.23590155290555537,-0.036800066972565305
1.1326530612244898,0.5612244897959184,0.0,-0.3958918683795591,0.2355615817337278,-0.03948469262560435
1.1704081632653063,0.5612244897959184,0.0,-0.37484984973666746,0.24077913510925164,-0.04160398692056935
1.2081632653061225,0.5612244897959184,0.0,-0.354839086391268,0.2455633429924008,-0.04359463501789598
1.2459183673469387,0.5612244897959184,0.0,-0.3348283230458685,0.25034755087554994,-0.04558528311522262
1.2836734693877552,0.5612244897959184,0.0,-0.314451334492346,0.2540430070467712,-0.0475352620548295
1.3214285714285714,0.5612244897959184,0.0,-0.29135188616894786,0.24964485669019298,-0.04918291296427611
1.3591836734693878,0.5612244897959184,0.0,-0.26825243784554953,0.24524670633361473,-0.05083056387372274
1.396938775510204,0.5612244897959184,0.0,-0.24515298952215128,0.2408485559770365,-0.052478214783169344
1.4346938775510205,0.5612244897959184,0.0,-0.2220405104069468,0.23669548834231074,-0.053917459035792877
1.4724489795918367,0.5612244897959184,0.0,-0.19634979262521135,0.2358322416562891,-0.054792484557792245
1.5102040816326532,0.5612244897959184,0.0,-0.16944200668981074,0.2379937893387907,-0.0549530397746002
1.5479591836734694,0.5612244897959184,0.0,-0.14253422075441025,0.24015533702129224,-0.05511359499140815
1.5857142857142859,0.5612244897959184,0.0,-0.11562643481900962,0.24231688470379384,-0.0552741502082161
1.623469387755102,0.5612244897959184,0.0,-0.0903090061865536,0.24540454739897777,-0.055688861334586365
1.6612244897959185,0.5612244897959184,0.0,-0.07014616498677012,0.2526582730783924,-0.05706945499849311
1.6989795918367347,0.5612244897959184,0.0,-0.04998332378698673,0.2599119987578069,-0.05845004866239987
1.7367346938775512,0.5612244897959184,0.0,-0.029820482587203233,0.2671657244372216,-0.059830642326306624
1.7744897959183674,0.5612244897959184,0.0,-0.009657641387419855,0.27441945011663615,-0.06121123599021338
1.8122448979591836,0.5612244897959184,0.0,0.006931807332176695,0.008902683547873104,-4.540189943477944e-05
1.85,0.5612244897959184,0.0,0.00637300988845907,0.00794853082481012,-4.22523123934666e-05
0.0,0.5836734693877551,0.0,-0.14237522388696758,-1.4789462598639898,0.03207913457599072
0.03775510204081633,0.5836734693877551,0.0,-0.18372636112256324,-1.43214598538083,0.03392147707549506
0.07551020408163266,0.5836734693877551,0.0,-0.22507749835815888,-1.3853457108976701,0.03576381957499941
0.11326530612244898,0.5836734693877551,0.0,-0.2664286355937545,-1.3385454364145106,0.037606162074503756
0.1510204081632653,0.5836734693877551,0.0,-0.3077797728293502,-1.291745161931351,0.0394485045740081
0.18877551020408165,0.5836734693877551,0.0,-0.34824334030684884,-1.2351680622664407,0.039660604090046354
0.22653061224489796,0.5836734693877551,0.0,-0.38804656632500073,-1.1713171196732421,0.03865982200329064
0.2642857142857143,0.5836734693877551,0.0,-0.5530877813927109,-0.8271316772172996,0.048806270137610575
0.3020408163265306,0.5836734693877551,0.0,-0.9424442287328759,0.03831135591667715,0.08251171034544526
0.33979591836734696,0.5836734693877551,0.0,-0.9628795838276883,0.15388880186675835,0.07742164331030121
0.3775510204081633,0.5836734693877551,0.0,-0.931874516790528,0.1782033060447013,0.06125796525393529
0.41530612244897963,0.5836734693877551,0.0,-0.9008694497533677,0.20251781022264434,0.045094287197569374
0.4530612244897959,0.5836734693877551,0.0,-0.8698643827162076,0.22683231440058726,0.028930609141203482
0.49081632653061225,0.5836734693877551,0.0,-0.8439682767069139,0.23695170371375893,0.02120489727770385
0.5285714285714286,0.5836734693877551,0.0,-0.8224085597270897,0.23502254929447583,0.020641170763123915
0.5663265306122449,0.5836734693877551,0.0,-0.8008488427472655,0.2330933948751927,0.02007744424854398
0.6040816326530613,0.5836734693877551,0.0,-0.7789362882537483,0.23109510977227585,0.01866093615513423
0.6418367346938776,0.5836734693877551,0.0,-0.7513011014152615,0.23215301178657038,0.01354540837698809
0.6795918367346939,0.5836734693877551,0.0,-0.7194679651372979,0.22781673815561132,0.007290706755374523
0.7173469387755103,0.5836734693877551,0.0,-0.6876308088911669,0.22305520901691514,0.0011102996665999386
0.7551020408163266,0.5836734693877551,0.0,-0.6556294900960468,0.2187906051417461,-0.005732573950609825
0.7928571428571429,0.5836734693877551,0.0,-0.6240154656613612,0.21525402331100346,-0.012271427539624567
0.8306122448979593,0.5836734693877551,0.0,-0.5978905405074151,0.2214592527466646,-0.01565805124452427
0.8683673469387756,0.5836734693877551,0.0,-0.5766512410669862,0.22817536506660005,-0.01793957128535647
0.9061224489795918,0.5836734693877551,0.0,-0.5522797136435296,0.23611665195169776,-0.020980064987960532
0.9438775510204082,0.5836734693877551,0.0,-0.527908186220073,0.2440579388367955,-0.024020558690564603
0.9816326530612245,0.5836734693877551,0.0,-0.5015484856280318,0.24230271100762438,-0.027064938055582695
1.019387755102041,0.5836734693877551,0.0,-0.4744234296590404,0.23681477025811742,-0.030110813222208307
1.0571428571428572,0.5836734693877551,0.0,-0.44729837369004927,0.23132682950861053,-0.03315668838883391
1.0948979591836736,0.5836734693877551,0.0,-0.4223522739821687,0.22432931551154578,-0.035982715479053004
1.1326530612244898,0.5836734693877551,0.0,-0.3950121969370097,0.22425798515861414,-0.03902824607814806
1.1704081632653063,0.5836734693877551,0.0,-0.3744779392466562,0.22970394715405018,-0.04099996845044626
1.2081632653061225,0.5836734693877551,0.0,-0.35446717590125665,0.23448815503719933,-0.04299061654777289
1.2459183673469387,0.5836734693877551,0.0,-0.3344564125558571,0.23927236292034848,-0.044981264645099536
1.2836734693877552,0.5836734693877551,0.0,-0.3144456492104575,0.24405657080349766,-0.04697191274242618
1.3214285714285714,0.5836734693877551,0.0,-0.2914685441730458,0.24002213506597422,-0.048633149823123105
1.3591836734693878,0.5836734693877551,0.0,-0.26836909584964735,0.23562398470939597,-0.05028080073256972
1.396938775510204,0.5836734693877551,0.0,-0.24526964752624925,0.2312258343528178,-0.05192845164201634
1.4346938775510205,0.5836734693877551,0.0,-0.2221046187930418,0.2270924589592449,-0.05333445684723703
1.4724489795918367,0.5836734693877551,0.0,-0.19677100586635732,0.22521403296672007,-0.05423109513367834
1.5102040816326532,0.5836734693877551,0.0,-0.17011594440873257,0.2272904274763453,-0.054407350327936706
1.5479591836734694,0.5836734693877551,0.0,-0.14320815847333213,0.22945197515884688,-0.05456790554474466
1.5857142857142859,0.5836734693877551,0.0,-0.11630037253793152,0.23161352284134848,-0.05472846076155261
1.623469387755102,0.5836734693877551,0.0,-0.0934615454317451,0.23466262696703136,-0.05535839450684668
1.6612244897959185,0.5836734693877551,0.0,-0.07560161719208829,0.24053145674865178,-0.056774287623081454
1.6989795918367347,0.5836734693877551,0.0,-0.0554387759923049,0.24778518242806635,-0.0581548812869882
1.7367346938775512,0.5836734693877551,0.0,-0.03527593479252141,0.25503890810748103,-0.05953547495089498
1.7744897959183674,0.5836734693877551,0.0,-0.015424614323770664,0.2620608600216308,-0.06075967071364246
1.8122448979591836,0.5836734693877551,0.0,0.0066352080189351174,0.008262289886342446,-4.668565104139158e-05
1.85,0.5836734693877551,0.0,0.006160448790854515,0.007504766647016658,-4.1989462116344845e-05
0.0,0.6061224489795919,0.0,-0.18748407953176766,-1.4230451166188325,0.039067133229884345
0.03775510204081633,0.6061224489795919,0.0,-0.2288352167673633,-1.3762448421356728,0.04090947572938869
0.07551020408163266,0.6061224489795919,0.0,-0.270186354002959,-1.329444567652513,0.04275181822889304
0.11326530612244898,0.6061224489795919,0.0,-0.31044603454697034,-1.2706215972970296,0.042589428596663204
0.1510204081632653,0.6061224489795919,0.0,-0.3502492605651222,-1.2067706547038304,0.04158864650990749
0.18877551020408165,0.6061224489795919,0.0,-0.39005248658327396,-1.1429197121106314,0.04058786442315177
0.22653061224489796,0.6061224489795919,0.0,-0.4312673802934246,-1.078208014520921,0.0398254878687941
0.2642857142857143,0.6061224489795919,0.0,-0.6057940220570291,-0.7163994384945843,0.04959473881014265
0.3020408163265306,0.6061224489795919,0.0,-0.9536444697120636,0.06409543882323673,0.07922769047471512
0.33979591836734696,0.6061224489795919,0.0,-0.9542454976462198,0.13389311483773347,0.07478919959614225
0.3775510204081633,0.6061224489795919,0.0,-0.9282113250787112,0.16507827177706325,0.06007302094602294
0.41530612244897963,0.6061224489795919,0.0,-0.897206258041551,0.18939277595500628,0.043909342889657026
0.4530612244897959,0.6061224489795919,0.0,-0.8662011910043907,0.21370728013294915,0.027745664833291127
0.49081632653061225,0.6061224489795919,0.0,-0.841620108150206,0.2201729119336266,0.022191846798130337
0.5285714285714286,0.6061224489795919,0.0,-0.8200603911703819,0.2182437575143435,0.021628120283550403
0.5663265306122449,0.6061224489795919,0.0,-0.7983510401243752,0.2162852856192006,0.020702739550657937
0.6040816326530613,0.6061224489795919,0.0,-0.7762245363438787,0.21482888927271748,0.018791379732623445
0.6418367346938776,0.6061224489795919,0.0,-0.7491872222812008,0.22007169163748153,0.013159607606286454
0.6795918367346939,0.6061224489795919,0.0,-0.7173688229406707,0.2175271327324335,0.0065843825525180415
0.7173469387755103,0.6061224489795919,0.0,-0.6855321762301124,0.21276406121333277,0.0004060316590450928
0.7551020408163266,0.6061224489795919,0.0,-0.6535759390570729,0.2083629938325063,-0.006254918213315591
0.7928571428571429,0.6061224489795919,0.0,-0.6229640850832602,0.2067102560809023,-0.012007083632048462
0.8306122448979593,0.6061224489795919,0.0,-0.5970071366104693,0.20999112402027312,-0.01532930320876092
0.8683673469387756,0.6061224489795919,0.0,-0.57606096333298,0.21654955019629848,-0.017540546198258053
0.9061224489795918,0.6061224489795919,0.0,-0.5529751584487972,0.22397177391111825,-0.02026977680597727
0.9438775510204082,0.6061224489795919,0.0,-0.5286036310253406,0.231913060796216,-0.02331027050858134
0.9816326530612245,0.6061224489795919,0.0,-0.5025113426871896,0.2314620286455677,-0.026354127246214464
1.019387755102041,0.6061224489795919,0.0,-0.4753862867181984,0.22597408789606074,-0.029400002412840073
1.0571428571428572,0.6061224489795919,0.0,-0.4483719548463943,0.22040943788076592,-0.03243470595559561
1.0948979591836736,0.6061224489795919,0.0,-0.42325990704151,0.21357579479866384,-0.03531568294209782
1.1326530612244898,0.6061224489795919,0.0,-0.3967893567932848,0.2132341531620801,-0.03844837209491109
1.1704081632653063,0.6061224489795919,0.0,-0.3741060287566449,0.21862875919884867,-0.04039594998032316
1.2081632653061225,0.6061224489795919,0.0,-0.35409526541124536,0.22341296708199784,-0.04238659807764981
1.2459183673469387,0.6061224489795919,0.0,-0.3340845020658458,0.22819717496514696,-0.04437724617497644
1.2836734693877552,0.6061224489795919,0.0,-0.3140737387204462,0.23298138284829617,-0.04636789427230309
1.3214285714285714,0.6061224489795919,0.0,-0.2915852021771437,0.23039941344175546,-0.04808338668197008
1.3591836734693878,0.6061224489795919,0.0,-0.2684857538537454,0.2260012630851772,-0.04973103759141671
1.396938775510204,0.6061224489795919,0.0,-0.24538630553034713,0.22160311272859895,-0.0513786885008633
1.4346938775510205,0.6061224489795919,0.0,-0.22167386402739206,0.2174822996696037,-0.052804580171375785
1.4724489795918367,0.6061224489795919,0.0,-0.196739878531351,0.21474823624618156,-0.053641605001204073
1.5102040816326532,0.6061224489795919,0.0,-0.17078988212765447,0.21658706561389995,-0.05386166088127322
1.5479591836734694,0.6061224489795919,0.0,-0.143882096192254,0.21874861329640155,-0.05402221609808117
1.5857142857142859,0.6061224489795919,0.0,-0.1169743102568534,0.22091016097890312,-0.054182771314889126
1.623469387755102,0.6061224489795919,0.0,-0.09590729320221751,0.2243457476160472,-0.055017093855858075
1.6612244897959185,0.6061224489795919,0.0,-0.08016291642873032,0.22894235452264006,-0.056465414514696714
1.6989795918367347,0.6061224489795919,0.0,-0.06089422819762311,0.2356583660983257,-0.05785971391157655
1.7367346938775512,0.6061224489795919,0.0,-0.04073138699783961,0.24291209177774037,-0.05924030757548331
1.7744897959183674,0.6061224489795919,0.0,-0.02157489288631604,0.24941708765982792,-0.06011566817859232
1.8122448979591836,0.6061224489795919,0.0,0.0059326837457412355,0.006704433378462746,-4.73265526503079e-05
1.85,0.6061224489795919,0.0,0.005978221225426929,0.007100134878463137,-4.338978179418122e-05
0.0,0.6285714285714287,0.0,-0.2325929351765678,-1.3671439733736752,0.046055131883777974
0.03775510204081633,0.6285714285714287,0.0,-0.2726487287870918,-1.306075132327618,0.04551825310328005
0.07551020408163266,0.6285714285714287,0.0,-0.3124519548052437,-1.2422241897344188,0.04451747101652433
0.11326530612244898,0.6285714285714287,0.0,-0.35225518082339546,-1.17837324714122,0.04351668892976863
0.1510204081632653,0.6285714285714287,0.0,-0.3920584068415473,-1.1145223045480206,0.04251590684301291
0.18877551020408165,0.6285714285714287,0.0,-0.43186163285969914,-1.0506713619548214,0.04151512475625719
0.22653061224489796,0.6285714285714287,0.0,-0.4778339149504983,-0.9830588784066329,0.041556186373744974
0.2642857142857143,0.6285714285714287,0.0,-0.6585002627213474,-0.6056671997718694,0.05038320748267473
0.3020408163265306,0.6285714285714287,0.0,-0.9362362357300329,0.03132805430088747,0.07313666228220962
0.33979591836734696,0.6285714285714287,0.0,-0.9368372636641887,0.10112573031538422,0.0686981714036367
0.3775510204081633,0.6285714285714287,0.0,-0.9245481333668946,0.15195323750942522,0.058888076638110576
0.41530612244897963,0.6285714285714287,0.0,-0.8935430663297342,0.17626774168736817,0.04272439858174466
0.4530612244897959,0.6285714285714287,0.0,-0.862537999292574,0.2005822458653111,0.026560720525378768
0.49081632653061225,0.6285714285714287,0.0,-0.8392719395934984,0.20339412015349426,0.023178796318556828
0.5285714285714286,0.6285714285714287,0.0,-0.8177122226136744,0.20146496573421113,0.022615069803976894
0.5663265306122449,0.6285714285714287,0.0,-0.7957083099519988,0.1994487810248885,0.02097775592927305
0.6040816326530613,0.6285714285714287,0.0,-0.7729791681109106,0.20297161170643868,0.017804111566558336
0.6418367346938776,0.6285714285714287,0.0,-0.7470733431471398,0.20799037148839253,0.012773806835584812
0.6795918367346939,0.6285714285714287,0.0,-0.7152696807440433,0.20723752730925563,0.005878058349661555
0.7173469387755103,0.6285714285714287,0.0,-0.683433034033485,0.20247445579015494,-0.00030029254381139367
0.7551020408163266,0.6285714285714287,0.0,-0.651522388018099,0.19793538252326648,-0.00677726247602135
0.7928571428571429,0.6285714285714287,0.0,-0.6221386436334799,0.19807988881169575,-0.011690546961848626
0.8306122448979593,0.6285714285714287,0.0,-0.5972991531932507,0.19979026317537005,-0.014744405474000992
0.8683673469387756,0.6285714285714287,0.0,-0.5752728005554992,0.20500362413161316,-0.017189427490010324
0.9061224489795918,0.6285714285714287,0.0,-0.5536706032540648,0.21182689587053877,-0.019559488623994016
0.9438775510204082,0.6285714285714287,0.0,-0.5292990758306082,0.21976818275563653,-0.022599982326598086
0.9816326530612245,0.6285714285714287,0.0,-0.5034741997463476,0.22062134628351104,-0.025643316436846215
1.019387755102041,0.6285714285714287,0.0,-0.47634914377735627,0.21513340553400412,-0.02868919160347183
1.0571428571428572,0.6285714285714287,0.0,-0.4503907569680392,0.20883720048675627,-0.0316173544620833
1.0948979591836736,0.6285714285714287,0.0,-0.4224191532765349,0.2041104970094515,-0.034885172183875914
1.1326530612244898,0.6285714285714287,0.0,-0.3989085363513733,0.20278822314668457,-0.03780113364636215
1.1704081632653063,0.6285714285714287,0.0,-0.375118499281817,0.2074428620226777,-0.03981026662377794
1.2081632653061225,0.6285714285714287,0.0,-0.353723354921234,0.2123377791267963,-0.04178257960752672
1.2459183673469387,0.6285714285714287,0.0,-0.3337125915758345,0.21712198700994545,-0.04377322770485335
1.2836734693877552,0.6285714285714287,0.0,-0.31370182823043485,0.22190619489309465,-0.04576387580218
1.3214285714285714,0.6285714285714287,0.0,-0.2917018601812416,0.22077669181753662,-0.04753362354081707
1.3591836734693878,0.6285714285714287,0.0,-0.2686024118578433,0.21637854146095842,-0.0491812744502637
1.396938775510204,0.6285714285714287,0.0,-0.24550296353444506,0.21198039110438016,-0.050828925359710314
1.4346938775510205,0.6285714285714287,0.0,-0.22179481578067758,0.2084836456402288,-0.052023804441863344
1.4724489795918367,0.6285714285714287,0.0,-0.19678937545207514,0.20502506083045796,-0.052956345374563875
1.5102040816326532,0.6285714285714287,0.0,-0.17146381984657635,0.2058837037514546,-0.05331597143460974
1.5479591836734694,0.6285714285714287,0.0,-0.1445560339111759,0.20804525143395614,-0.05347652665141768
1.5857142857142859,0.6285714285714287,0.0,-0.11764824797577528,0.21020679911645773,-0.05363708186822563
1.623469387755102,0.6285714285714287,0.0,-0.09835304097268993,0.21402886826506307,-0.054675793204869476
1.6612244897959185,0.6285714285714287,0.0,-0.08260866419920274,0.2186254751716559,-0.056124113863708115
1.6989795918367347,0.6285714285714287,0.0,-0.06634968040294131,0.22353154976858508,-0.05756454653616489
1.7367346938775512,0.6285714285714287,0.0,-0.04650639969739087,0.23054752003848733,-0.05878470596371828
1.7744897959183674,0.6285714285714287,0.0,-0.027725171448861413,0.23677331529802498,-0.05947166564354218
1.8122448979591836,0.6285714285714287,0.0,0.005229892289967297,0.005145727804029184,-4.794317943522551e-05
1.85,0.6285714285714287,0.0,0.005294281822328082,0.005601338327270071,-4.571920834548792e-05
0.0,0.6510204081632653,0.0,-0.2531221402305435,-1.277021097655592,0.05059960985722115
0.03775510204081633,0.6510204081632653,0.0,-0.31445787506351675,-1.2138267821718087,0.04644551343638547
0.07551020408163266,0.6510204081632653,0.0,-0.3542611010816686,-1.1499758395786097,0.04544473134962976
0.11326530612244898,0.6510204081632653,0.0,-0.3940643270998204,-1.0861248969854107,0.04444394926287404
0.1510204081632653,0.6510204081632653,0.0,-0.4338675531179722,-1.0222739543922115,0.04344316717611833
0.18877551020408165,0.6510204081632653,0.0,-0.4736707791361241,-0.9584230117990123,0.042442385089362614
0.22653061224489796,0.6510204081632653,0.0,-0.5244004496075718,-0.8879097422923452,0.04328688487869586
0.2642857142857143,0.6510204081632653,0.0,-0.7112065033856654,-0.4949349610491549,0.051171676155206805
0.3020408163265306,0.6510204081632653,0.0,-0.918828001748002,-0.001439330221461626,0.06704563408970413
0.33979591836734696,0.6510204081632653,0.0,-0.9194290296821577,0.06835834579303508,0.0626071432111312
0.3775510204081633,0.6510204081632653,0.0,-0.9203982426308099,0.13764423306882506,0.05714943392896904
