x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.18877551020408165,0.6285714285714287,0.0,0.9771370562912098,0.4419804166161124,0.015276506927904025
0.22653061224489796,0.6285714285714287,0.0,1.0854829685298601,0.3871092895803123,0.0069764120103403835
0.2642857142857143,0.6285714285714287,0.0,1.181409935556065,0.31696386420245326,0.00107161627642279
0.3020408163265306,0.6285714285714287,0.0,1.2682859177422943,0.23568645938750854,-0.003087474308827314
0.33979591836734696,0.6285714285714287,0.0,1.342375390041286,0.12469030103112598,-0.0035429117070087395
0.3775510204081633,0.6285714285714287,0.0,1.4260151007400625,-0.06621160120855285,-0.00046204097550209505
0.41530612244897963,0.6285714285714287,0.0,1.391831546481217,-0.08652106277861622,0.00038813874533406975
0.4530612244897959,0.6285714285714287,0.0,1.3576479922223712,-0.10683052434867955,0.0012383184661702335
0.49081632653061225,0.6285714285714287,0.0,1.324074041238225,-0.1279965050493777,0.0018026399230296067
0.5285714285714286,0.6285714285714287,0.0,1.2920286152426232,-0.151310129879755,0.001650197678306476
0.5663265306122449,0.6285714285714287,0.0,1.2464303781763133,-0.15217172271191629,0.001096971469485888
0.6040816326530613,0.6285714285714287,0.0,1.2054992635323878,-0.15209872404152985,-0.00039426568326629
0.6418367346938776,0.6285714285714287,0.0,1.1645710065495045,-0.15206576746780975,-0.0019199649903558485
0.6795918367346939,0.6285714285714287,0.0,1.1236256840233763,-0.1520216520666931,-0.0034683192449558435
0.7173469387755103,0.6285714285714287,0.0,1.0790563197424348,-0.15171237547975525,-0.0042926624990907505
0.7551020408163266,0.6285714285714287,0.0,1.0365552726926077,-0.15159055854716388,-0.005273516367520903
0.7928571428571429,0.6285714285714287,0.0,0.9946030850749049,-0.15151524257674095,-0.006340752440455903
0.8306122448979593,0.6285714285714287,0.0,0.9526273868079786,-0.15146072108909478,-0.007429735439569896
0.8683673469387756,0.6285714285714287,0.0,0.9106093561578211,-0.15138529320548,-0.008372728153409593
0.9061224489795918,0.6285714285714287,0.0,0.8679043703316838,-0.1511693025016672,-0.008551709764684248
0.9438775510204082,0.6285714285714287,0.0,0.8245129479337749,-0.15093337009897537,-0.008906206497585114
0.9816326530612245,0.6285714285714287,0.0,0.7811454061272007,-0.15071549368726003,-0.009233281339028766
1.019387755102041,0.6285714285714287,0.0,0.7376690199651463,-0.15047355455460948,-0.009599189195603115
1.0571428571428572,0.6285714285714287,0.0,0.6951856272166415,-0.14999031117477304,-0.009737215792979767
1.0948979591836736,0.6285714285714287,0.0,0.6509599036975248,-0.14955750116474176,-0.009576332997067184
1.1326530612244898,0.6285714285714287,0.0,0.6062660721732653,-0.14916138253790107,-0.009394973515509738
1.1704081632653063,0.6285714285714287,0.0,0.5615008338923537,-0.14876935873803535,-0.00924372841124969
1.2081632653061225,0.6285714285714287,0.0,0.5165490028410835,-0.1472306399406221,-0.00907926668382682
1.2459183673469387,0.6285714285714287,0.0,0.4731176648974509,-0.14049624896648644,-0.008631224762735187
1.2836734693877552,0.6285714285714287,0.0,0.43244773894195915,-0.13201187146455348,-0.007884353520188134
1.3214285714285714,0.6285714285714287,0.0,0.39173368760066757,-0.12351657760755524,-0.0072242700209224475
1.3591836734693878,0.6285714285714287,0.0,0.3505740191755263,-0.11633270130549853,-0.0066240987858502305
1.396938775510204,0.6285714285714287,0.0,0.3047025571470305,-0.12193053755157796,-0.006663343734299003
1.4346938775510205,0.6285714285714287,0.0,0.25861326511704136,-0.1266662132766646,-0.00675025104495027
1.4724489795918367,0.6285714285714287,0.0,0.21311867790454578,-0.12949712860057555,-0.007009367034918685
1.5102040816326532,0.6285714285714287,0.0,0.16762409069204992,-0.13232804392448658,-0.007268483024887102
1.5479591836734694,0.6285714285714287,0.0,0.14054857121158099,-0.13275681827470032,-0.007137192728788998
1.5857142857142859,0.6285714285714287,0.0,0.112857661332109,-0.12501090625052155,-0.006794124357655721
1.623469387755102,0.6285714285714287,0.0,0.07832161314496525,-0.1025728706782809,-0.006171693933599017
1.6612244897959185,0.6285714285714287,0.0,0.04405664487121734,-0.0827639689639726,-0.005856996768714185
1.6989795918367347,0.6285714285714287,0.0,0.0008533040375151016,-0.0002413048271527658,1.3059890952527665e-05
1.7367346938775512,0.6285714285714287,0.0,0.0008363980173316269,-0.0002790202663811149,1.6064399903478693e-05
1.7744897959183674,0.6285714285714287,0.0,0.0008192762226251777,-0.000319120146686068,1.389660923372339e-05
1.8122448979591836,0.6285714285714287,0.0,0.0008020809149479721,-0.0003600323904930619,9.966649863424811e-06
1.85,0.6285714285714287,0.0,0.0007848856072707664,-0.00040094463430005603,6.036690493126204e-06
0.0,0.6510204081632653,0.0,0.3012787064485315,0.4076460169365663,-0.008184010774195033
0.03775510204081633,0.6510204081632653,0.0,0.46402096758993133,0.41753657501691666,-0.0017470414559534369
0.07551020408163266,0.6510204081632653,0.0,0.6267632287313312,0.4274271330972669,0.004689927862288156
0.11326530612244898,0.6510204081632653,0.0,0.7895054898727308,0.4373176911776172,0.011126897180529739
0.1510204081632653,0.6510204081632653,0.0,0.9291190830410885,0.4349771504808839,0.016112144063093307
0.18877551020408165,0.6510204081632653,0.0,1.0115509447262427,0.382591892001907,0.017836203627119945
0.22653061224489796,0.6510204081632653,0.0,1.1130635139170588,0.31931630560174384,0.010854087067947576
0.2642857142857143,0.6510204081632653,0.0,1.2055834325273074,0.24498048618631335,0.005606424460054589
0.3020408163265306,0.6510204081632653,0.0,1.2981033511375561,0.1706446667708829,0.0003587618521616056
0.33979591836734696,0.6510204081632653,0.0,1.3747174059687097,0.076745921149242,-0.0018210635220933863
0.3775510204081633,0.6510204081632653,0.0,1.4214150050331216,-0.05661603635956508,0.00043561110161400305
0.41530612244897963,0.6510204081632653,0.0,1.3872314507742762,-0.07692549792962848,0.0012857908224501663
0.4530612244897959,0.6510204081632653,0.0,1.3530478965154304,-0.09723495949969178,0.002135970543286331
0.49081632653061225,0.6510204081632653,0.0,1.3195783394240796,-0.1185476181629464,0.0026513390856801895
0.5285714285714286,0.6510204081632653,0.0,1.2875329134284779,-0.1418612429933237,0.002498896840957058
0.5663265306122449,0.6510204081632653,0.0,1.2442242944273052,-0.1434856522606131,0.0016428052060049468
0.6040816326530613,0.6510204081632653,0.0,1.2032922568189848,-0.14339972083544053,0.00016269860406190701
0.6418367346938776,0.6510204081632653,0.0,1.162362600211785,-0.14336584907455396,-0.001364858740300014
0.6795918367346939,0.6510204081632653,0.0,1.1214061792907908,-0.14331447664851218,-0.002927946399487907
0.7173469387755103,0.6510204081632653,0.0,1.0778079373410443,-0.14307784322320727,-0.003928635470818497
0.7551020408163266,0.6510204081632653,0.0,1.0358588252219416,-0.14299980706407062,-0.0049930267630592835
0.7928571428571429,0.6510204081632653,0.0,0.9939065408109465,-0.14292457670448833,-0.006060352368042326
0.8306122448979593,0.6510204081632653,0.0,0.9519308425440203,-0.1428700552168421,-0.007149335367156316
0.8683673469387756,0.6510204081632653,0.0,0.9099509704932257,-0.1428134724519521,-0.008223924376349095
0.9061224489795918,0.6510204081632653,0.0,0.8670515980163406,-0.1425907829698637,-0.008453899871116452
0.9438775510204082,0.6510204081632653,0.0,0.8236550294312313,-0.14235095956177948,-0.008814305929496462
0.9816326530612245,0.6510204081632653,0.0,0.7802842509767361,-0.14213063593739533,-0.009145097387782868
1.019387755102041,0.6510204081632653,0.0,0.7367478311932296,-0.141875424896676,-0.009532423778372419
1.0571428571428572,0.6510204081632653,0.0,0.6939808184768512,-0.1414440192950266,-0.009719167001700817
1.0948979591836736,0.6510204081632653,0.0,0.6493024255003245,-0.14104701534325767,-0.009531296620150771
1.1326530612244898,0.6510204081632653,0.0,0.6046052962180668,-0.1406510858266503,-0.009351327902342443
1.1704081632653063,0.6510204081632653,0.0,0.5598400579371552,-0.14025906202678454,-0.009200082798082394
1.2081632653061225,0.6510204081632653,0.0,0.5149775920344292,-0.13926953154247504,-0.009041950927330428
1.2459183673469387,0.6510204081632653,0.0,0.4725551989740243,-0.13189734234602613,-0.008481351377707716
1.2836734693877552,0.6510204081632653,0.0,0.43189024965855444,-0.12341419603490375,-0.007724691861386086
1.3214285714285714,0.6510204081632653,0.0,0.3911855443238779,-0.11492121432373277,-0.007046226226574068
1.3591836734693878,0.6510204081632653,0.0,0.34989527653240876,-0.10700316296210957,-0.006309540761168953
1.396938775510204,0.6510204081632653,0.0,0.30550060905038157,-0.11147271866173236,-0.006520722221373407
1.4346938775510205,0.6510204081632653,0.0,0.25958831157966095,-0.11564150436373286,-0.006658881848134077
1.4724489795918367,0.6510204081632653,0.0,0.21409372436716534,-0.11847241968764385,-0.006917997838102492
1.5102040816326532,0.6510204081632653,0.0,0.16859913715466948,-0.12130333501155488,-0.00717711382807091
1.5479591836734694,0.6510204081632653,0.0,0.14082759004158996,-0.1218228824953193,-0.007060576372181687
1.5857142857142859,0.6510204081632653,0.0,0.10717312366638962,-0.10127703789375372,-0.006474124842010659
1.623469387755102,0.6510204081632653,0.0,0.07263707547924589,-0.07883900232151306,-0.005851694417953955
1.6612244897959185,0.6510204081632653,0.0,0.038200920970289216,-0.05736980965697927,-0.005342664528721553
1.6989795918367347,0.6510204081632653,0.0,0.0007466400070883603,-0.0001484630041564974,1.0796264854981954e-05
1.7367346938775512,0.6510204081632653,0.0,0.0007295854986196433,-0.00018781933018577774,1.0241382776582965e-05
1.7744897959183674,0.6510204081632653,0.0,0.0007123901909424377,-0.00022873157399277164,6.311423406284379e-06
1.8122448979591836,0.6510204081632653,0.0,0.000695194883265232,-0.00026964381779976554,2.3814640359857973e-06
1.85,0.6510204081632653,0.0,0.0006779995755880262,-0.0003105560616067597,-1.5484953343128083e-06
0.0,0.6734693877551021,0.0,0.28213182413761984,0.3166269111001481,-0.005693562414408648
0.03775510204081633,0.6734693877551021,0.0,0.44487408527901967,0.32651746918049845,0.0007434069038329434
0.07551020408163266,0.6734693877551021,0.0,0.6076163464204195,0.33640802726084873,0.0071803762220745354
0.11326530612244898,0.6734693877551021,0.0,0.7703586075618192,0.346298585341199,0.013617345540316123
0.1510204081632653,0.6734693877551021,0.0,0.933100868703219,0.3561891434215493,0.020054314858557715
0.18877551020408165,0.6734693877551021,0.0,1.044717092278053,0.321668747001034,0.020636557859472382
0.22653061224489796,0.6734693877551021,0.0,1.1372370108883014,0.24733292758560355,0.015388895251579401
0.2642857142857143,0.6734693877551021,0.0,1.22975692949855,0.17299710817017308,0.01014123264368641
0.3020408163265306,0.6734693877551021,0.0,1.3222768481087985,0.09866128875474262,0.004893570035793427
0.33979591836734696,0.6734693877551021,0.0,1.4120111116106218,0.020899338820471382,0.00018318956362032603
0.3775510204081633,0.6734693877551021,0.0,1.416814909326181,-0.04702047151057729,0.001333263178730103
0.41530612244897963,0.6734693877551021,0.0,1.3826313550673355,-0.06732993308064067,0.0021834428995662672
0.4530612244897959,0.6734693877551021,0.0,1.34844780080849,-0.087639394650704,0.003033622620402432
0.49081632653061225,0.6734693877551021,0.0,1.3150826376099345,-0.10909873127651507,0.0035000382483307757
0.5285714285714286,0.6734693877551021,0.0,1.2830372116143325,-0.13241235610689234,0.0033475960036076476
0.5663265306122449,0.6734693877551021,0.0,1.2420182106782969,-0.1347995818093099,0.002188638942524006
0.6040816326530613,0.6734693877551021,0.0,1.2010859042642792,-0.13470988382695698,0.0007117740208543512
0.6418367346938776,0.6734693877551021,0.0,1.1601430954791994,-0.134658673656373,-0.0008244858948320755
0.6795918367346939,0.6734693877551021,0.0,1.1191866745582053,-0.13460730123033124,-0.002387573554019968
0.7173469387755103,0.6734693877551021,0.0,1.077111489870378,-0.13448709174011392,-0.0036481458663568736
0.7551020408163266,0.6734693877551021,0.0,1.035162377751275,-0.1344090555809773,-0.004712537158597661
0.7928571428571429,0.6734693877551021,0.0,0.9932099965469884,-0.1343339108322356,-0.005779952295628744
0.8306122448979593,0.6734693877551021,0.0,0.9512342982800618,-0.1342793893445894,-0.006868935294742736
0.8683673469387756,0.6734693877551021,0.0,0.9092586000131355,-0.13422486785694324,-0.007957918293856728
0.9061224489795918,0.6734693877551021,0.0,0.8661988257009977,-0.1340122634380601,-0.008356089977548657
0.9438775510204082,0.6734693877551021,0.0,0.8228022571158883,-0.13377244002997588,-0.008716496035928667
0.9816326530612245,0.6734693877551021,0.0,0.7793731520953397,-0.13353473689784148,-0.00907473214335385
1.019387755102041,0.6734693877551021,0.0,0.7358266424213129,-0.1332772952387425,-0.009465658361141722
1.0571428571428572,0.6734693877551021,0.0,0.6923233402796509,-0.13293353347354248,-0.0096741306247844
1.0948979591836736,0.6734693877551021,0.0,0.6476449473031242,-0.13253652952177356,-0.009486260243234354
1.1326530612244898,0.6734693877551021,0.0,0.6029445202628683,-0.13214078911539945,-0.009307682289175149
1.1704081632653063,0.6734693877551021,0.0,0.5581792819819565,-0.1317487653155337,-0.009156437184915099
1.2081632653061225,0.6734693877551021,0.0,0.5134061812277748,-0.13130842314432797,-0.009004635170834035
1.2459183673469387,0.6734693877551021,0.0,0.47199273305059775,-0.12329843572556577,-0.008331477992680242
1.2836734693877552,0.6734693877551021,0.0,0.4313277837351279,-0.11481528941444344,-0.0075748184763586145
1.3214285714285714,0.6734693877551021,0.0,0.3905276241536602,-0.10629582516145417,-0.006834304353817218
1.3591836734693878,0.6734693877551021,0.0,0.34921653388929114,-0.09767362461872058,-0.005994982736487676
1.396938775510204,0.6734693877551021,0.0,0.3062986609537326,-0.10101489977188666,-0.006378100708447806
1.4346938775510205,0.6734693877551021,0.0,0.26056335804228054,-0.10461679545080108,-0.006567512651317884
1.4724489795918367,0.6734693877551021,0.0,0.21506877082978493,-0.10744771077471205,-0.0068266286412863
1.5102040816326532,0.6734693877551021,0.0,0.16957418361728907,-0.11027862609862307,-0.007085744631254717
1.5479591836734694,0.6734693877551021,0.0,0.1360246341878142,-0.09998120510922658,-0.006776555750422302
1.5857142857142859,0.6734693877551021,0.0,0.10148858600067023,-0.07754316953698576,-0.006154125326365594
1.623469387755102,0.6734693877551021,0.0,0.06695253781352649,-0.05510513396474509,-0.005531694902308889
1.6612244897959185,0.6734693877551021,0.0,0.032416489626382564,-0.0326670983925043,-0.004909264478252183
1.6989795918367347,0.6734693877551021,0.0,0.0006398947746141085,-5.651851368548684e-05,6.5861563194425215e-06
1.7367346938775512,0.6734693877551021,0.0,0.0006226994669369028,-9.743075749248095e-05,2.656196949143916e-06
1.7744897959183674,0.6734693877551021,0.0,0.0006135193956813725,-0.0001440357015329467,-5.517352800877647e-07
1.8122448979591836,0.6734693877551021,0.0,0.0006168919369955474,-0.00019955594847240093,-2.628905234844933e-06
1.85,0.6734693877551021,0.0,0.0006202644783097223,-0.0002550761954118555,-4.706075189602112e-06
0.0,0.6959183673469388,0.0,-4.473278271015171e-06,0.0013035603353377032,-2.7015354514860818e-05
0.03775510204081633,0.6959183673469388,0.0,0.00011808474826090706,0.0012658377805309816,-2.8347372857054312e-05
0.07551020408163266,0.6959183673469388,0.0,0.00024064277479282926,0.0012281152257242597,-2.9679391199247805e-05
0.11326530612244898,0.6959183673469388,0.0,0.00036320080132475145,0.0011903926709175383,-3.10114095414413e-05
0.1510204081632653,0.6959183673469388,0.0,0.0004857588278566737,0.0011526701161108167,-3.234342788363479e-05
0.18877551020408165,0.6959183673469388,0.0,0.0005700500180687168,0.0010997740070276306,-3.118926560909855e-05
0.22653061224489796,0.6959183673469388,0.0,0.0006385564772822299,0.0009791967869089218,-2.5208847568485187e-05
0.2642857142857143,0.6959183673469388,0.0,0.0007070629364957431,0.0008586195667902129,-1.922842952787182e-05
0.3020408163265306,0.6959183673469388,0.0,0.0007755693957092564,0.0007380423466715038,-1.3248011487258465e-05
0.33979591836734696,0.6959183673469388,0.0,0.0008440758549227696,0.0006174651265527947,-7.267593446645102e-06
0.3775510204081633,0.6959183673469388,0.0,0.0008404277572638248,0.000524393951446766,-6.813964177841841e-06
0.41530612244897963,0.6959183673469388,0.0,0.0008194535999445467,0.0004156661215767006,-7.93347923044528e-06
0.4530612244897959,0.6959183673469388,0.0,0.0007984794426252684,0.0003069382917066352,-9.052994283048714e-06
0.49081632653061225,0.6959183673469388,0.0,0.0007770149670518105,0.00019623629456435692,-8.978846203230674e-06
0.5285714285714286,0.6959183673469388,0.0,0.0007542546908340295,8.031701823345145e-05,-5.750115476505784e-06
0.5663265306122449,0.6959183673469388,0.0,0.0007120784488397694,3.733974518046183e-05,-6.277748614167379e-06
0.6040816326530613,0.6959183673469388,0.0,0.0006660265640159323,8.922507679322457e-06,-7.555193779924337e-06
0.6418367346938776,0.6959183673469388,0.0,0.0006171008448331994,-2.0759602473253644e-05,-7.5991816696382126e-06
0.6795918367346939,0.6959183673469388,0.0,0.0005674730295193348,-5.075072911183524e-05,-7.341828050665202e-06
0.7173469387755103,0.6959183673469388,0.0,0.0005221776640142836,-6.863259844315311e-05,-6.507255856767066e-06
0.7551020408163266,0.6959183673469388,0.0,0.000482719545170623,-7.019928239253073e-05,-4.8949788196368215e-06
0.7928571428571429,0.6959183673469388,0.0,0.00044344224259318344,-7.159804483302258e-05,-3.7044654831008004e-06
0.8306122448979593,0.6959183673469388,0.0,0.0004048198309815378,-7.238861929668037e-05,-4.041520672291245e-06
0.8683673469387756,0.6959183673469388,0.0,0.000367346652800102,-7.346700524025618e-05,-4.393962919982935e-06
0.9061224489795918,0.6959183673469388,0.0,0.00034997427965537467,-7.257868846747253e-05,-4.918746207108413e-06
0.9438775510204082,0.6959183673469388,0.0,0.0003279374368587416,-6.726260588185785e-05,-5.3360113732377985e-06
0.9816326530612245,0.6959183673469388,0.0,0.0003058698376223225,-6.177744655833264e-05,-5.851454274990949e-06
1.019387755102041,0.6959183673469388,0.0,0.00028368071179779857,-5.5624221644995754e-05,-6.7548226102865e-06
1.0571428571428572,0.6959183673469388,0.0,0.00026367691571814586,-4.9696222893960043e-05,-7.269441044556967e-06
1.0948979591836736,0.6959183673469388,0.0,0.0002488567031656906,-4.4302458680086565e-05,-6.861948027279754e-06
1.1326530612244898,0.6959183673469388,0.0,0.00023425697767512346,-3.830440336446771e-05,-6.147327700257154e-06
1.1704081632653063,0.6959183673469388,0.0,0.0002180968734063644,-2.988961653920837e-05,-4.480281814159996e-06
1.2081632653061225,0.6959183673469388,0.0,0.00020157396456102502,-2.0930259136293618e-05,-2.643265550466982e-06
1.2459183673469387,0.6959183673469388,0.0,0.00019752352278438798,-5.984871157516712e-06,-1.426075240075726e-06
1.2836734693877552,0.6959183673469388,0.0,0.00019354521545482482,8.893212837646509e-06,-2.1499780126650753e-07
1.3214285714285714,0.6959183673469388,0.0,0.00019159824008631283,2.186581081073505e-05,6.553335487606574e-07
1.3591836734693878,0.6959183673469388,0.0,0.00018689145167183178,3.7372445517437606e-05,1.0811497183611124e-06
1.396938775510204,0.6959183673469388,0.0,0.0001908303581842776,7.997065815460205e-05,2.7535776883937083e-06
1.4346938775510205,0.6959183673469388,0.0,0.00019324781855588943,0.00012087272941232465,1.3694480476654656e-06
1.4724489795918367,0.6959183673469388,0.0,0.00019444298479698503,0.00015908470287922193,-1.244004152655613e-06
1.5102040816326532,0.6959183673469388,0.0,0.00019563815103808057,0.00019729667634611943,-3.857456352976709e-06
1.5479591836734694,0.6959183673469388,0.0,0.00027183195761776324,0.00016995348025896381,-2.622588094181809e-06
1.5857142857142859,0.6959183673469388,0.0,0.00036992293338319063,0.00012347030200353547,-2.6413514380059123e-07
1.623469387755102,0.6959183673469388,0.0,0.0004680139091486175,7.698712374810738e-05,2.0943178065806115e-06
1.6612244897959185,0.6959183673469388,0.0,0.0005661048849140448,3.0503945492679042e-05,4.452770756961828e-06
1.6989795918367347,0.6959183673469388,0.0,0.0005913946144859221,-7.597621687326741e-06,4.260476475287018e-06
1.7367346938775512,0.6959183673469388,0.0,0.0005947671558000971,-6.311786862678131e-05,2.1833065205298393e-06
1.7744897959183674,0.6959183673469388,0.0,0.0005981396971142719,-0.00011863811556623558,1.0613656577267203e-07
1.8122448979591836,0.6959183673469388,0.0,0.0006015122384284467,-0.0001741583625056898,-1.9710333889844952e-06
1.85,0.6959183673469388,0.0,0.0006048847797426216,-0.00022967860944514437,-4.048203343741675e-06
0.0,0.7183673469387756,0.0,-1.4508948350239092e-06,0.001244943706809568,-2.62153095969294e-05
0.03775510204081633,0.7183673469387756,0.0,0.00012110713169689832,0.0012072211520028464,-2.7547327939122898e-05
0.07551020408163266,0.7183673469387756,0.0,0.00024366515822882054,0.0011694985971961247,-2.8879346281316385e-05
0.11326530612244898,0.7183673469387756,0.0,0.0003662231847607427,0.0011317760423894033,-3.0211364623509885e-05
0.1510204081632653,0.7183673469387756,0.0,0.00047264031194868306,0.001087013746147808,-3.0377349738901743e-05
0.18877551020408165,0.7183673469387756,0.0,0.0005405273306562883,0.0010330562437597024,-2.8539863554584393e-05
0.22653061224489796,0.7183673469387756,0.0,0.0006085972177386599,0.0009594315749647962,-2.5479320098254954e-05
0.2642857142857143,0.7183673469387756,0.0,0.0006771036769521731,0.0008388543548460872,-1.949890205764159e-05
0.3020408163265306,0.7183673469387756,0.0,0.0007456101361656864,0.0007182771347273781,-1.3518484017028234e-05
0.33979591836734696,0.7183673469387756,0.0,0.0008141165953791995,0.0005976999146086691,-7.538065976414871e-06
0.3775510204081633,0.7183673469387756,0.0,0.0008149857411713315,0.0005409392334147375,-6.318106631403632e-06
0.41530612244897963,0.7183673469387756,0.0,0.0007940115838520532,0.00043221140354467196,-7.4376216840070685e-06
0.4530612244897959,0.7183673469387756,0.0,0.0007730374265327751,0.0003234835736746065,-8.557136736610507e-06
0.49081632653061225,0.7183673469387756,0.0,0.0007520625645492902,0.00021475290661664818,-9.67493630814243e-06
0.5285714285714286,0.7183673469387756,0.0,0.0007293022883315091,9.883363028574274e-05,-6.446205581417539e-06
0.5663265306122449,0.7183673469387756,0.0,0.0006892244815810509,4.79729445715443e-05,-6.567859103523698e-06
0.6040816326530613,0.7183673469387756,0.0,0.0006431725967572138,1.9555707070404907e-05,-7.845304269280656e-06
0.6418367346938776,0.7183673469387756,0.0,0.0005936419661892007,-1.0392645242376129e-05,-7.629662599195591e-06
0.6795918367346939,0.7183673469387756,0.0,0.0005440141508753361,-4.038377188095773e-05,-7.372308980222581e-06
0.7173469387755103,0.7183673469387756,0.0,0.0005005394351879931,-5.3176899719136854e-05,-6.29516896913305e-06
0.7551020408163266,0.7183673469387756,0.0,0.0004610813163443323,-5.4743583668514495e-05,-4.682891932002804e-06
0.7928571428571429,0.7183673469387756,0.0,0.0004219612896479264,-5.5996286222877604e-05,-3.859233077008608e-06
0.8306122448979593,0.7183673469387756,0.0,0.00038333887803628067,-5.67868606865354e-05,-4.196288266199053e-06
0.8683673469387756,0.7183673469387756,0.0,0.0003598365772153795,-6.136408227410569e-05,-4.735786251749838e-06
0.9061224489795918,0.7183673469387756,0.0,0.0003466039825681099,-6.440546621150835e-05,-5.355993293043134e-06
0.9438775510204082,0.7183673469387756,0.0,0.0003245671397714768,-5.9089383625893655e-05,-5.773258459172518e-06
0.9816326530612245,0.7183673469387756,0.0,0.0003025302969748437,-5.3773301040278956e-05,-6.190523625301904e-06
1.019387755102041,0.7183673469387756,0.0,0.0002803885008040775,-4.788026044994763e-05,-6.942810812515393e-06
1.0571428571428572,0.7183673469387756,0.0,0.0002603940019237561,-4.195321989413644e-05,-7.455775361220832e-06
1.0948979591836736,0.7183673469387756,0.0,0.0002455737893713008,-3.655945568026296e-05,-7.048282343943619e-06
1.1326530612244898,0.7183673469387756,0.0,0.00023118379621288342,-2.9986584858549334e-05,-6.041515500983737e-06
1.1704081632653063,0.7183673469387756,0.0,0.00021679722941094588,-2.3404323387268883e-05,-5.029975916989138e-06
1.2081632653061225,0.7183673469387756,0.0,0.0002021840762759391,-1.4233716842803225e-05,-3.4369786173616807e-06
1.2459183673469387,0.7183673469387756,0.0,0.0001991884935682612,-2.725495848052918e-07,-2.3091799677825756e-06
1.2836734693877552,0.7183673469387756,0.0,0.00019792743620481397,1.2070244342817287e-05,-1.3283697698404623e-06
1.3214285714285714,0.7183673469387756,0.0,0.00019666637884136677,2.4413038270439787e-05,-3.4755957189835483e-07
1.3591836734693878,0.7183673469387756,0.0,0.00019247157432470321,3.944957374125997e-05,1.6072037728539782e-07
1.396938775510204,0.7183673469387756,0.0,0.0001933323384125743,7.240232281751328e-05,1.3893148900519252e-06
1.4346938775510205,0.7183673469387756,0.0,0.0001968946611999588,0.00011582407553207786,1.156630846746953e-06
1.4724489795918367,0.7183673469387756,0.0,0.00019808982744105432,0.00015403604899897515,-1.4568213535741266e-06
1.5102040816326532,0.7183673469387756,0.0,0.0001992849936821499,0.00019224802246587265,-4.070273553895223e-06
1.5479591836734694,0.7183673469387756,0.0,0.00027470835811633143,0.00016557825812697142,-2.8749381220650744e-06
1.5857142857142859,0.7183673469387756,0.0,0.0003727993338817588,0.00011909507987154307,-5.164851716838565e-07
1.623469387755102,0.7183673469387756,0.0,0.00047089030964718567,7.261190161611497e-05,1.8419677786973462e-06
1.6612244897959185,0.7183673469387756,0.0,0.000561524750821691,2.7582261329393707e-05,3.8737463917558025e-06
1.6989795918367347,0.7183673469387756,0.0,0.0005748189534954741,1.2879769959391216e-05,4.582528190821756e-06
1.7367346938775512,0.7183673469387756,0.0,0.0005793874572329964,-3.7720282660070065e-05,2.8411783663902794e-06
1.7744897959183674,0.7183673469387756,0.0,0.0005827599985471712,-9.324052959952433e-05,7.640084116331105e-07
1.8122448979591836,0.7183673469387756,0.0,0.000586132539861346,-0.00014876077653897855,-1.3131615431240555e-06
1.85,0.7183673469387756,0.0,0.0005895050811755209,-0.00020428102347843315,-3.390331497881236e-06
0.0,0.7408163265306124,0.0,1.5714886009673517e-06,0.001186327078281433,-2.541526467899799e-05
0.03775510204081633,0.7408163265306124,0.0,0.00012412951513288958,0.0011486045234747112,-2.6747283021191484e-05
0.07551020408163266,0.7408163265306124,0.0,0.0002466875416648118,0.0011108819686679898,-2.8079301363384975e-05
0.11326530612244898,0.7408163265306124,0.0,0.000369245568196734,0.001073159413861268,-2.9411319705578465e-05
0.1510204081632653,0.7408163265306124,0.0,0.00044314613598231536,0.0010172296278860415,-2.753725789734804e-05
0.18877551020408165,0.7408163265306124,0.0,0.0005110331546899205,0.0009632721254979357,-2.5699771713030693e-05
0.22653061224489796,0.7408163265306124,0.0,0.0005789201733975256,0.0009093146231098297,-2.3862285528713347e-05
0.2642857142857143,0.7408163265306124,0.0,0.000647144417408603,0.0008190891429019616,-1.9769374587411365e-05
0.3020408163265306,0.7408163265306124,0.0,0.0007156508766221163,0.0006985119227832526,-1.3788956546798003e-05
0.33979591836734696,0.7408163265306124,0.0,0.0007808371993263441,0.0005824813727958845,-8.026588727585427e-06
0.3775510204081633,0.7408163265306124,0.0,0.0007862770414312062,0.0005482690064989068,-6.188075631266072e-06
0.41530612244897963,0.7408163265306124,0.0,0.0007685695677595598,0.00044875668551264326,-6.941764137568859e-06
0.4530612244897959,0.7408163265306124,0.0,0.0007475954104402816,0.0003400288556425778,-8.061279190172296e-06
0.49081632653061225,0.7408163265306124,0.0,0.0007266212531210034,0.00023130102577251235,-9.180794242775733e-06
0.5285714285714286,0.7408163265306124,0.0,0.0007043498858289888,0.000117350242338034,-7.142295686329296e-06
0.5663265306122449,0.7408163265306124,0.0,0.0006663705143223324,5.860614396262675e-05,-6.857969592880015e-06
0.6040816326530613,0.7408163265306124,0.0,0.0006198109028590664,2.996543862708293e-05,-7.91749714772598e-06
0.6418367346938776,0.7408163265306124,0.0,0.000570183087545202,-2.568801149863416e-08,-7.660143528752971e-06
0.6795918367346939,0.7408163265306124,0.0,0.0005205552722313374,-3.001681465008022e-05,-7.402789909779959e-06
0.7173469387755103,0.7408163265306124,0.0,0.0004789012063617025,-3.772120099512062e-05,-6.0830820814990345e-06
