x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.4346938775510205,0.5836734693877551,0.0,0.7656688150115584,0.20281998276928728,-0.13635329781107122
1.4724489795918367,0.5836734693877551,0.0,0.8097339534096993,0.17820130346647664,-0.15886970020559585
1.5102040816326532,0.5836734693877551,0.0,0.7193215258553076,-0.18021842372803296,-0.1350491995579917
1.5479591836734694,0.5836734693877551,0.0,0.47484381198759307,-0.9513841967460657,-0.05735316896373262
1.5857142857142859,0.5836734693877551,0.0,0.4477270545343461,-1.0271646891240638,-0.05744093401896668
1.623469387755102,0.5836734693877551,0.0,0.4037327097853763,-1.0945382988032317,-0.05565709320334891
1.6612244897959185,0.5836734693877551,0.0,0.34826909581409593,-1.1556160815833347,-0.053583990180314046
1.6989795918367347,0.5836734693877551,0.0,0.2928054818428159,-1.2166938643634375,-0.0515108871572792
1.7367346938775512,0.5836734693877551,0.0,0.23734186787153555,-1.2777716471435407,-0.049437784134244336
1.7744897959183674,0.5836734693877551,0.0,0.001790241823574533,-0.0014054174244850083,-3.637285888828447e-05
1.8122448979591836,0.5836734693877551,0.0,0.0016870933402174653,-0.001377993786500897,-3.5045711904111386e-05
1.85,0.5836734693877551,0.0,0.001583944856860397,-0.0013505701485167856,-3.3718564919938294e-05
0.0,0.6061224489795919,0.0,-0.29011699087632503,-1.0104440240288386,0.046028928526235975
0.03775510204081633,0.6061224489795919,0.0,-0.4055908953992172,-0.9119413766728329,0.040561558207609295
0.07551020408163266,0.6061224489795919,0.0,-0.45136901270039925,-0.8588539438684687,0.03377325478752651
0.11326530612244898,0.6061224489795919,0.0,-0.5344454385751726,-0.4879316150873081,0.049833829878522196
0.1510204081632653,0.6061224489795919,0.0,-0.6316974309650204,-0.08417254824674683,0.0703345046844147
0.18877551020408165,0.6061224489795919,0.0,-0.6314829899169714,-0.0545751630049617,0.0706470799323882
0.22653061224489796,0.6061224489795919,0.0,-0.5629756018267611,0.02413092965102917,0.07682167708495363
0.2642857142857143,0.6061224489795919,0.0,-0.482635066792947,0.10368961529202589,0.08325633709472172
0.3020408163265306,0.6061224489795919,0.0,-0.4022945317591328,0.18324830093302263,0.08969099710448977
0.33979591836734696,0.6061224489795919,0.0,-0.3324472387131896,0.23896124581612696,0.09269766706803526
0.3775510204081633,0.6061224489795919,0.0,-0.28623124371105557,0.24097240743944237,0.08798433452261989
0.41530612244897963,0.6061224489795919,0.0,-0.24001524870892146,0.24298356906275773,0.08327100197720452
0.4530612244897959,0.6061224489795919,0.0,-0.19422361994137008,0.2479340599993742,0.07754853409270046
0.49081632653061225,0.6061224489795919,0.0,-0.15657852623630342,0.26614066559505956,0.07041347825246635
0.5285714285714286,0.6061224489795919,0.0,-0.12531841300964047,0.27815271071471864,0.06416289014856091
0.5663265306122449,0.6061224489795919,0.0,-0.08799304053514934,0.2846119392438288,0.05668047727756807
0.6040816326530613,0.6061224489795919,0.0,-0.04918770861341471,0.2906982239234783,0.049136089968584
0.6418367346938776,0.6061224489795919,0.0,-0.009219524923525724,0.29634290382703715,0.041576292333778936
0.6795918367346939,0.6061224489795919,0.0,0.026599874033524488,0.2974764146602594,0.03575804377028641
0.7173469387755103,0.6061224489795919,0.0,0.06301750290340132,0.2953322648177057,0.029863077530819515
0.7551020408163266,0.6061224489795919,0.0,0.10233491588249677,0.2917929889430195,0.022952791990293805
0.7928571428571429,0.6061224489795919,0.0,0.14165232886159224,0.28825371306833336,0.016042506449768092
0.8306122448979593,0.6061224489795919,0.0,0.1794112576431265,0.2853507805178206,0.009525280859136068
0.8683673469387756,0.6061224489795919,0.0,0.2109797918437883,0.2906553716543322,0.003790576490564545
0.9061224489795918,0.6061224489795919,0.0,0.23885228217330648,0.3001027854512309,-0.0034054228265145044
0.9438775510204082,0.6061224489795919,0.0,0.260600056586156,0.3084169447156517,-0.00817761348959499
0.9816326530612245,0.6061224489795919,0.0,0.28234783099900546,0.3167311039800724,-0.012949804152675477
1.019387755102041,0.6061224489795919,0.0,0.3128462503297761,0.3177999805176629,-0.017975928443841372
1.0571428571428572,0.6061224489795919,0.0,0.35282217198575394,0.3110217572661064,-0.023277078927156688
1.0948979591836736,0.6061224489795919,0.0,0.392798093641732,0.30424353401454995,-0.02857822941047203
1.1326530612244898,0.6061224489795919,0.0,0.4326283222906644,0.2974983187835952,-0.03407746863333673
1.1704081632653063,0.6061224489795919,0.0,0.4672642714187668,0.2894308195128166,-0.041058047622559726
1.2081632653061225,0.6061224489795919,0.0,0.5150992202501803,0.2817845936235117,-0.05118265592010219
1.2459183673469387,0.6061224489795919,0.0,0.5590348120235893,0.278817038721124,-0.06037641902913532
1.2836734693877552,0.6061224489795919,0.0,0.6014472219295731,0.27644667144700785,-0.06921073241917866
1.3214285714285714,0.6061224489795919,0.0,0.6360857087088394,0.2579150345300293,-0.07711933475839577
1.3591836734693878,0.6061224489795919,0.0,0.6582252818120046,0.21268227457654093,-0.08385636216421453
1.396938775510204,0.6061224489795919,0.0,0.7051459684250222,0.1881011194925862,-0.10718082779446934
1.4346938775510205,0.6061224489795919,0.0,0.75206665503804,0.16351996440863134,-0.13050529342472425
1.4724489795918367,0.6061224489795919,0.0,0.7856934300010547,0.13876411654673393,-0.15006784699639525
1.5102040816326532,0.6061224489795919,0.0,0.686752082155069,-0.24266374060185977,-0.12326270044486871
1.5479591836734694,0.6061224489795919,0.0,0.48968287114289,-0.8666450057054295,-0.06241728887325021
1.5857142857142859,0.6061224489795919,0.0,0.4661705361442132,-0.9438901009958486,-0.06346240146725113
1.623469387755102,0.6061224489795919,0.0,0.4330386165370672,-1.0172264226029875,-0.06195251786839437
1.6612244897959185,0.6061224489795919,0.0,0.39481606432388205,-1.087768342834317,-0.060314245302792634
1.6989795918367347,0.6061224489795919,0.0,0.33935245035260203,-1.1488461256144198,-0.05824114227975778
1.7367346938775512,0.6061224489795919,0.0,0.28388883638132173,-1.2099239083945226,-0.05616803925672292
1.7744897959183674,0.6061224489795919,0.0,0.0018571891958583334,-0.0012836195310313163,-3.503579801491636e-05
1.8122448979591836,0.6061224489795919,0.0,0.001754040712501266,-0.001256195893047205,-3.3708651030743275e-05
1.85,0.6061224489795919,0.0,0.001650892229144198,-0.0012287722550630936,-3.238150404657018e-05
0.0,0.6285714285714287,0.0,-0.3506052805309593,-0.885885897397826,0.05241639185662554
0.03775510204081633,0.6285714285714287,0.0,-0.4416257511735692,-0.8033176126549378,0.04648555951906824
0.07551020408163266,0.6285714285714287,0.0,-0.4208788941865879,-0.7935792272001418,0.0384364189076182
0.11326530612244898,0.6285714285714287,0.0,-0.5433726740522101,-0.28553047592988356,0.0636504437091904
0.1510204081632653,0.6285714285714287,0.0,-0.5869964171349059,-0.08764367951304348,0.07304316680348641
0.18877551020408165,0.6285714285714287,0.0,-0.5867819760868567,-0.058046294271258334,0.07335574205145991
0.22653061224489796,0.6285714285714287,0.0,-0.5454943091340534,0.006863651311900983,0.07776407791948492
0.2642857142857143,0.6285714285714287,0.0,-0.4651537741002393,0.08642233695289771,0.08419873792925299
0.3020408163265306,0.6285714285714287,0.0,-0.3848132390664252,0.16598102259389444,0.09063339793902106
0.33979591836734696,0.6285714285714287,0.0,-0.31922843177322324,0.2120075302098924,0.09224757559661836
0.3775510204081633,0.6285714285714287,0.0,-0.2730124367710892,0.21401869183320782,0.087534243051203
0.41530612244897963,0.6285714285714287,0.0,-0.2267964417689551,0.21602985345652317,0.08282091050578763
0.4530612244897959,0.6285714285714287,0.0,-0.18308485260567206,0.2278920081476421,0.07527045384447109
0.49081632653061225,0.6285714285714287,0.0,-0.15289702140033873,0.25144902612032677,0.0696646751300364
0.5285714285714286,0.6285714285714287,0.0,-0.12170551211261403,0.2641997114455456,0.06345534153110459
0.5663265306122449,0.6285714285714287,0.0,-0.08567954550565021,0.2703260419034873,0.05617528193211279
0.6040816326530613,0.6285714285714287,0.0,-0.048056846211317956,0.27686144334154394,0.04864656708853997
0.6418367346938776,0.6285714285714287,0.0,-0.008376599954198618,0.28261547041127527,0.041090585253630095
0.6795918367346939,0.6285714285714287,0.0,0.02568396749404485,0.28183652089444394,0.036010647202252694
0.7173469387755103,0.6285714285714287,0.0,0.0604577048791662,0.2804832698629747,0.03069126683071726
0.7551020408163266,0.6285714285714287,0.0,0.09977511785826165,0.27694399398828856,0.02378098129019155
0.7928571428571429,0.6285714285714287,0.0,0.13909253083735712,0.27340471811360245,0.016870695749665838
0.8306122448979593,0.6285714285714287,0.0,0.1771954282819738,0.27175183917554463,0.010053256575194873
0.8683673469387756,0.6285714285714287,0.0,0.20897652233076963,0.2769253182542734,0.004293840322237917
0.9061224489795918,0.6285714285714287,0.0,0.23898998700012283,0.28404418171817136,-0.0020988355774437684
0.9438775510204082,0.6285714285714287,0.0,0.2621815488462356,0.29293860128307464,-0.007632077401216965
0.9816326530612245,0.6285714285714287,0.0,0.2839293232590851,0.3012527605474954,-0.012404268064297449
1.019387755102041,0.6285714285714287,0.0,0.31389538991400073,0.30276240981476843,-0.017414944094487295
1.0571428571428572,0.6285714285714287,0.0,0.3538713115699786,0.29598418656321196,-0.02271609457780261
1.0948979591836736,0.6285714285714287,0.0,0.3938472332259566,0.2892059633116554,-0.028017245061117958
1.1326530612244898,0.6285714285714287,0.0,0.4311155738822109,0.28214764954736093,-0.034269431577935994
1.1704081632653063,0.6285714285714287,0.0,0.4658899483862215,0.27390452363829726,-0.04133125974136664
1.2081632653061225,0.6285714285714287,0.0,0.5089517199270784,0.26604015193490915,-0.050336530388386584
1.2459183673469387,0.6285714285714287,0.0,0.5607602070111328,0.2599859034611609,-0.06138818720503812
1.2836734693877552,0.6285714285714287,0.0,0.6031726169171168,0.25761553618704475,-0.07022250059508144
1.3214285714285714,0.6285714285714287,0.0,0.6316326930602234,0.22623955303359017,-0.07739538392740763
1.3591836734693878,0.6285714285714287,0.0,0.6531965886091164,0.18052704605911515,-0.083747076918577
1.396938775510204,0.6285714285714287,0.0,0.691543808451504,0.14880110113193026,-0.10133282340812237
1.4346938775510205,0.6285714285714287,0.0,0.7283806669678778,0.12408743637069773,-0.12180376665067263
1.4724489795918367,0.6285714285714287,0.0,0.7616529065924104,0.09932692962699124,-0.14126599378719465
1.5102040816326532,0.6285714285714287,0.0,0.6541826384548305,-0.30510905747568623,-0.11147620133174578
1.5479591836734694,0.6285714285714287,0.0,0.5045219302981868,-0.7819058146647933,-0.06748140878276779
1.5857142857142859,0.6285714285714287,0.0,0.48326290764934104,-0.8600665095753326,-0.06912500922312213
1.623469387755102,0.6285714285714287,0.0,0.4514820981469344,-0.9339518344747726,-0.06797398531667881
1.6612244897959185,0.6285714285714287,0.0,0.4183501785397883,-1.007288156081912,-0.06646410171782205
1.6989795918367347,0.6285714285714287,0.0,0.38521825893264233,-1.0806244776890512,-0.06495421811896528
1.7367346938775512,0.6285714285714287,0.0,0.33043580489110785,-1.142076169645505,-0.06289829437920151
1.7744897959183674,0.6285714285714287,0.0,0.0019241365681421342,-0.0011618216375776243,-3.369873714154825e-05
1.8122448979591836,0.6285714285714287,0.0,0.0018209880847850667,-0.0011343979995935129,-3.237159015737516e-05
1.85,0.6285714285714287,0.0,0.0017178396014279986,-0.0011069743616094019,-3.104444317320207e-05
0.0,0.6510204081632653,0.0,-0.4110935701855932,-0.7613277707668142,0.058803855187015086
0.03775510204081633,0.6510204081632653,0.0,-0.41113563265975794,-0.7380428959866112,0.0511487236391599
0.07551020408163266,0.6510204081632653,0.0,-0.4092820604277042,-0.6625779133555434,0.047486958494667435
0.11326530612244898,0.6510204081632653,0.0,-0.5425098443528407,-0.12071219602112516,0.0754392536745846
0.1510204081632653,0.6510204081632653,0.0,-0.5422954033047916,-0.0911148107793399,0.0757518289225581
0.18877551020408165,0.6510204081632653,0.0,-0.5420809622567425,-0.06151742553755475,0.0760644041705316
0.22653061224489796,0.6510204081632653,0.0,-0.5280130164413458,-0.010403627027227122,0.07870647875401621
0.2642857142857143,0.6510204081632653,0.0,-0.4476724814075318,0.06915505861376962,0.08514113876378429
0.3020408163265306,0.6510204081632653,0.0,-0.3673319463737177,0.14871374425476636,0.09157579877355235
0.33979591836734696,0.6510204081632653,0.0,-0.306009624833257,0.18505381460365797,0.09179748412520147
0.3775510204081633,0.6510204081632653,0.0,-0.2597936298311229,0.18706497622697338,0.0870841515797861
0.41530612244897963,0.6510204081632653,0.0,-0.21412964736273155,0.19289959619714672,0.0810581430719027
0.4530612244897959,0.6510204081632653,0.0,-0.1794033477697074,0.21320036867290937,0.07452165072204113
0.49081632653061225,0.6510204081632653,0.0,-0.14921551656437404,0.23675738664559406,0.06891587200760645
0.5285714285714286,0.6510204081632653,0.0,-0.1180926112155876,0.25024671217637245,0.06274779291364825
0.5663265306122449,0.6510204081632653,0.0,-0.08336605047615105,0.2560401445631457,0.05567008658665751
0.6040816326530613,0.6510204081632653,0.0,-0.045743351181818825,0.2625755460012024,0.048141371743084686
0.6418367346938776,0.6510204081632653,0.0,-0.00914510999114374,0.2671358478058423,0.04128131556885647
0.6795918367346939,0.6510204081632653,0.0,0.024768060954565206,0.2661966271286284,0.03626325063421897
0.7173469387755103,0.6510204081632653,0.0,0.05868123190027415,0.26525740645141455,0.03124518569958148
0.7551020408163266,0.6510204081632653,0.0,0.09721531983402654,0.2620949990335577,0.024609170590089297
0.7928571428571429,0.6510204081632653,0.0,0.1365450544787092,0.2585768288985176,0.01768655209471014
0.8306122448979593,0.6510204081632653,0.0,0.1739534155923599,0.2587858725415122,0.010700534802964156
0.8683673469387756,0.6510204081632653,0.0,0.20694371028261502,0.26321348740474704,0.004800538724076536
0.9061224489795918,0.6510204081632653,0.0,0.23854178701841267,0.26849985599072623,-0.0009376002146602203
0.9438775510204082,0.6510204081632653,0.0,0.26376304110631527,0.2774602578504977,-0.007086541312838943
0.9816326530612245,0.6510204081632653,0.0,0.2855108155191648,0.2857744171149185,-0.01185873197591943
1.019387755102041,0.6510204081632653,0.0,0.3149445294982253,0.2877248391118739,-0.016853959745133217
1.0571428571428572,0.6510204081632653,0.0,0.3549204511542032,0.2809466158603175,-0.02215511022844853
1.0948979591836736,0.6510204081632653,0.0,0.39484098544854895,0.2741809410982932,-0.027531567089710215
1.1326530612244898,0.6510204081632653,0.0,0.4297412508496656,0.26662135367284173,-0.03454264369674292
1.1704081632653063,0.6510204081632653,0.0,0.46451562535367613,0.258378227763778,-0.041604471860173554
1.2081632653061225,0.6510204081632653,0.0,0.5028042196039768,0.25029571024630676,-0.049490404856670986
1.2459183673469387,0.6510204081632653,0.0,0.5578344498635824,0.24297832622252744,-0.061302348218137306
1.2836734693877552,0.6510204081632653,0.0,0.6048980119046603,0.23878440092708175,-0.07123426877098421
1.3214285714285714,0.6510204081632653,0.0,0.6271796774116074,0.19456407153715122,-0.07767143309641951
1.3591836734693878,0.6510204081632653,0.0,0.6487435729605004,0.1488515645626762,-0.08402312608758886
1.396938775510204,0.6510204081632653,0.0,0.671067903934701,0.10941075619466194,-0.09353968630494999
1.4346938775510205,0.6510204081632653,0.0,0.7043401435592334,0.08465024945095523,-0.11300191344147206
1.4724489795918367,0.6510204081632653,0.0,0.7376123831837659,0.059889742707248755,-0.1324641405779941
1.5102040816326532,0.6510204081632653,0.0,0.6216131947545921,-0.3675543743495126,-0.09968970221862287
1.5479591836734694,0.6510204081632653,0.0,0.5193609894534835,-0.6971666236241574,-0.07254552869228532
1.5857142857142859,0.6510204081632653,0.0,0.49810196680463775,-0.7753273185346967,-0.07418912913263967
1.623469387755102,0.6510204081632653,0.0,0.4699255797568014,-0.8506772463465582,-0.07399545276496325
1.6612244897959185,0.6510204081632653,0.0,0.43679366014965526,-0.9240135679536975,-0.07248556916610646
1.6989795918367347,0.6510204081632653,0.0,0.40366174054250936,-0.9973498895608366,-0.07097568556724969
1.7367346938775512,0.6510204081632653,0.0,0.3705298209353632,-1.0706862111679758,-0.06946580196839293
1.7744897959183674,0.6510204081632653,0.0,0.0019850840267320266,-0.001041241795296912,-3.2800877478394386e-05
1.8122448979591836,0.6510204081632653,0.0,0.0018489849463261833,-0.001020507505765658,-3.388575553981438e-05
1.85,0.6510204081632653,0.0,0.0017128858659203397,-0.0009997732162344037,-3.497063360123439e-05
0.0,0.6734693877551021,0.0,-0.4013923711329279,-0.6825065647730801,0.06386102837070165
0.03775510204081633,0.6734693877551021,0.0,-0.38064551414594655,-0.6727681793182843,0.05581188775925159
0.07551020408163266,0.6734693877551021,0.0,-0.4182092959047419,-0.46017677419811887,0.061303572325335655
0.11326530612244898,0.6734693877551021,0.0,-0.49780883052272606,-0.12418332728742175,0.0781479157936563
0.1510204081632653,0.6734693877551021,0.0,-0.497594389474677,-0.09458594204563647,0.07846049104162982
0.18877551020408165,0.6734693877551021,0.0,-0.497379948426628,-0.06498855680385135,0.07877306628960333
0.22653061224489796,0.6734693877551021,0.0,-0.4982389251326834,-0.032323071513668505,0.07928109477139651
0.2642857142857143,0.6734693877551021,0.0,-0.430191188714824,0.05188778027464144,0.08608353959831556
0.3020408163265306,0.6734693877551021,0.0,-0.34985065368100987,0.1314464659156382,0.09251819960808363
0.33979591836734696,0.6734693877551021,0.0,-0.29279081789329064,0.1581000989974234,0.09134739265378457
0.3775510204081633,0.6734693877551021,0.0,-0.24657482289115654,0.16011126062073877,0.0866340601083692
0.41530612244897963,0.6734693877551021,0.0,-0.20590967413907602,0.1749517112254919,0.07937862631404587
0.4530612244897959,0.6734693877551021,0.0,-0.1757218429337427,0.19850872919817664,0.07377284759961118
0.49081632653061225,0.6734693877551021,0.0,-0.14553401172840935,0.2220657471708613,0.06816706888517648
0.5285714285714286,0.6734693877551021,0.0,-0.1144797103185612,0.2362937129071994,0.06204024429619192
0.5663265306122449,0.6734693877551021,0.0,-0.08105255544665191,0.24175424722280425,0.05516489124120224
0.6040816326530613,0.6734693877551021,0.0,-0.04342985615231969,0.2482896486608609,0.04763617639762941
0.6418367346938776,0.6734693877551021,0.0,-0.009804321535457811,0.25144969514722965,0.04151632366021722
0.6795918367346939,0.6734693877551021,0.0,0.023852154415085557,0.25055673336281287,0.03651585406618525
0.7173469387755103,0.6734693877551021,0.0,0.0577653253607945,0.24961751268559898,0.031497789131547764
0.7551020408163266,0.6734693877551021,0.0,0.09465552180979143,0.24724600407882671,0.025437359889987042
0.7928571428571429,0.6734693877551021,0.0,0.13444692724303003,0.24451862828862914,0.01805264761742211
0.8306122448979593,0.6734693877551021,0.0,0.170711402902746,0.24581990590747968,0.011347813030733442
0.8683673469387756,0.6734693877551021,0.0,0.2037016975930012,0.25024752077071455,0.005447816951845822
0.9061224489795918,0.6734693877551021,0.0,0.236538517505394,0.2547698025906674,-0.000434336382986848
0.9438775510204082,0.6734693877551021,0.0,0.26534453336639496,0.2619819144179207,-0.006541005224460919
0.9816326530612245,0.6734693877551021,0.0,0.28709230777924444,0.2702960736823415,-0.011313195887541405
1.019387755102041,0.6734693877551021,0.0,0.31599366908244997,0.27268726840897944,-0.016292975395779136
1.0571428571428572,0.6734693877551021,0.0,0.3559695907384278,0.265909045157423,-0.02159412587909445
1.0948979591836736,0.6734693877551021,0.0,0.39364772144956084,0.25928680699488055,-0.02778365685353282
1.1326530612244898,0.6734693877551021,0.0,0.42836692781712005,0.2510950577983223,-0.034815855815549815
1.1704081632653063,0.6734693877551021,0.0,0.4631413023211307,0.24285193188925866,-0.04187768397898046
1.2081632653061225,0.6734693877551021,0.0,0.4979156768251411,0.23460880598019498,-0.04893951214241106
1.2459183673469387,0.6734693877551021,0.0,0.5516869495404806,0.22723388453392485,-0.060456222686421694
1.2836734693877552,0.6734693877551021,0.0,0.5990158890483515,0.21238048380635066,-0.07095016869157697
1.3214285714285714,0.6734693877551021,0.0,0.6185180480949873,0.17029748103817724,-0.07668184506364586
1.3591836734693878,0.6734693877551021,0.0,0.6380202071416236,0.12821447827000354,-0.0824135214357148
1.396938775510204,0.6734693877551021,0.0,0.6535021632120034,0.0793894954935048,-0.08815943731933824
1.4346938775510205,0.6734693877551021,0.0,0.6802996201505889,0.0452130625312125,-0.10420006023227149
1.4724489795918367,0.6734693877551021,0.0,0.7135718597751213,0.020452555787506023,-0.12366228736879349
1.5102040816326532,0.6734693877551021,0.0,0.5890437510543536,-0.42999969122333925,-0.08790320310549991
1.5479591836734694,0.6734693877551021,0.0,0.5342000486087803,-0.6124274325835211,-0.07760964860180289
1.5857142857142859,0.6734693877551021,0.0,0.5129410259599346,-0.6905881274940603,-0.07925324904215725
1.623469387755102,0.6734693877551021,0.0,0.48836906136666847,-0.7674026582183432,-0.08001692021324769
1.6612244897959185,0.6734693877551021,0.0,0.4552371417595224,-0.8407389798254825,-0.0785070366143909
1.6989795918367347,0.6734693877551021,0.0,0.4221052221523764,-0.9140753014326214,-0.07699715301553413
1.7367346938775512,0.6734693877551021,0.0,0.369952723198943,-0.9821969473559035,-0.07545681022055749
1.7744897959183674,0.6734693877551021,0.0,0.0019520748277399684,-0.0009397362302167335,-3.878076303340494e-05
1.8122448979591836,0.6734693877551021,0.0,0.0018159757473341254,-0.0009190019406854795,-3.9865641094824944e-05
1.85,0.6734693877551021,0.0,0.001679876666928282,-0.0008982676511542253,-4.0950519156244936e-05
0.0,0.6959183673469388,0.0,-0.3709022526191167,-0.6172318481047536,0.0685241924907933
0.03775510204081633,0.6959183673469388,0.0,-0.3501553956321353,-0.6074934626499576,0.06047505187934327
0.07551020408163266,0.6959183673469388,0.0,-0.4271365313817795,-0.2577756350406951,0.07512018615600383
0.11326530612244898,0.6959183673469388,0.0,-0.4531078166926118,-0.12765445855371824,0.080856577912728
0.1510204081632653,0.6959183673469388,0.0,-0.4528933756445628,-0.09805707331193296,0.08116915316070153
0.18877551020408165,0.6959183673469388,0.0,-0.45267893459651365,-0.06845968807014796,0.08148172840867503
0.22653061224489796,0.6959183673469388,0.0,-0.45246449354846463,-0.03886230282836251,0.08179430365664854
0.2642857142857143,0.6959183673469388,0.0,-0.41270989602211655,0.03462050193551334,0.08702594043284685
0.3020408163265306,0.6959183673469388,0.0,-0.3323693609883024,0.11417918757651008,0.09346060044261492
0.33979591836734696,0.6959183673469388,0.0,-0.27957201095332435,0.131146383391189,0.09089730118236768
0.3775510204081633,0.6959183673469388,0.0,-0.2340356747840931,0.13786513239491913,0.08456775205110495
0.41530612244897963,0.6959183673469388,0.0,-0.2022281693031113,0.16026007175075926,0.0786298231916159
0.4530612244897959,0.6959183673469388,0.0,-0.17204033809777805,0.1838170897234439,0.07302404447718122
0.49081632653061225,0.6959183673469388,0.0,-0.14185250689244466,0.20737410769612863,0.06741826576274654
0.5285714285714286,0.6959183673469388,0.0,-0.11086680942153476,0.2223407136380263,0.061332695678735595
0.5663265306122449,0.6959183673469388,0.0,-0.07873906041715277,0.22746834988246276,0.05465969589574696
0.6040816326530613,0.6959183673469388,0.0,-0.04111636112282053,0.23400375132051937,0.04713098105217413
0.6418367346938776,0.6959183673469388,0.0,-0.009380224247301982,0.23556831987777088,0.041677075578893344
0.6795918367346939,0.6959183673469388,0.0,0.022936247875605924,0.23491683959699738,0.03676845749815154
0.7173469387755103,0.6959183673469388,0.0,0.05684941882131486,0.23397761891978353,0.03175039256351404
0.7551020408163266,0.6959183673469388,0.0,0.09230962697596966,0.23276340318132388,0.026051450018656386
0.7928571428571429,0.6959183673469388,0.0,0.1323488000073509,0.23046042767874086,0.018418743140134083
0.8306122448979593,0.6959183673469388,0.0,0.16746939021313212,0.23285393927344722,0.011995091258502726
0.8683673469387756,0.6959183673469388,0.0,0.20045968490338728,0.23728155413668212,0.006095095179615106
0.9061224489795918,0.6959183673469388,0.0,0.2334499795936424,0.241709168999917,0.00019509910072750068
0.9438775510204082,0.6959183673469388,0.0,0.26610378219303715,0.24634434032712021,-0.0056657769198850015
0.9816326530612245,0.6959183673469388,0.0,0.2886738000393241,0.2548177302497645,-0.010767659799163384
1.019387755102041,0.6959183673469388,0.0,0.31704280866667467,0.25764969770608503,-0.01573199104642506
1.0571428571428572,0.6959183673469388,0.0,0.35701873032265247,0.2508714744545285,-0.021033141529740375
1.0948979591836736,0.6959183673469388,0.0,0.39221823028056435,0.24381188783286672,-0.02802723977092612
1.1326530612244898,0.6959183673469388,0.0,0.42699260478457474,0.23556876192380308,-0.035089067934356725
1.1704081632653063,0.6959183673469388,0.0,0.46176697928858534,0.2273256360147394,-0.04215089609778736
1.2081632653061225,0.6959183673469388,0.0,0.49654135379259573,0.21908251010567578,-0.049212724261217956
1.2459183673469387,0.6959183673469388,0.0,0.5455394492173788,0.21148944284532242,-0.0596100971547061
1.2836734693877552,0.6959183673469388,0.0,0.5881410127395778,0.1920101182899644,-0.0692950009807954
1.3214285714285714,0.6959183673469388,0.0,0.6076431717862137,0.14992711552179092,-0.07502667735286431
1.3591836734693878,0.6959183673469388,0.0,0.6271453308328497,0.10784411275361716,-0.08075835372493323
1.396938775510204,0.6959183673469388,0.0,0.6429830971353236,0.05961583255300916,-0.08650300933290865
1.4346938775510205,0.6959183673469388,0.0,0.6562590967419446,0.005775875611470034,-0.09539820702307095
1.4724489795918367,0.6959183673469388,0.0,0.6895313363664769,-0.018984631132236536,-0.11486043415959293
1.5102040816326532,0.6959183673469388,0.0,0.5702981304129229,-0.4495275466323463,-0.08103016807096611
1.5479591836734694,0.6959183673469388,0.0,0.5490391077640772,-0.5276882415428852,-0.08267376851132045
1.5857142857142859,0.6959183673469388,0.0,0.5277800851152314,-0.6058489364534245,-0.08431736895167481
1.623469387755102,0.6959183673469388,0.0,0.5065210624663857,-0.6840096313639636,-0.08596096939202914
1.6612244897959185,0.6959183673469388,0.0,0.4736806233693893,-0.7574643916972679,-0.08452850406267533
1.6989795918367347,0.6959183673469388,0.0,0.4195358192059431,-0.825039827889272,-0.08298497082780629
1.7367346938775512,0.6959183673469388,0.0,0.34648328983806914,-0.8874315284512769,-0.08141115911930626
1.7744897959183674,0.6959183673469388,0.0,0.0019190656287479105,-0.0008382306651365557,-4.4760648588415456e-05
1.8122448979591836,0.6959183673469388,0.0,0.001782966548342068,-0.0008174963756053015,-4.5845526649835455e-05
1.85,0.6959183673469388,0.0,0.0016468674679362245,-0.0007967620860740473,-4.693040471125546e-05
0.0,0.7183673469387756,0.0,-0.34041213410530524,-0.5519571314364267,0.073187356610885
0.03775510204081633,0.7183673469387756,0.0,-0.31966527711832393,-0.5422187459816307,0.06513821599943496
0.07551020408163266,0.7183673469387756,0.0,-0.40862124391054633,-0.16072297506180003,0.08325266478382623
0.11326530612244898,0.7183673469387756,0.0,-0.4084068028624972,-0.13112558982001474,0.08356524003179973
0.1510204081632653,0.7183673469387756,0.0,-0.40819236181444823,-0.10152820457822945,0.08387781527977325
0.18877551020408165,0.7183673469387756,0.0,-0.40797792076639916,-0.07193081933644438,0.08419039052774674
0.22653061224489796,0.7183673469387756,0.0,-0.40776347971835014,-0.04233343409465907,0.08450296577572027
0.2642857142857143,0.7183673469387756,0.0,-0.3952286033294089,0.017353223596385147,0.08796834126737815
0.3020408163265306,0.7183673469387756,0.0,-0.3148880682955948,0.0969119092373819,0.09440300127714621
0.33979591836734696,0.7183673469387756,0.0,-0.26635320401335794,0.1041926677849544,0.09044720971095078
0.3775510204081633,0.7183673469387756,0.0,-0.22873449567247997,0.12201141430334178,0.08348679878362061
0.41530612244897963,0.7183673469387756,0.0,-0.19854666446714664,0.1455684322760265,0.07788102006918596
0.4530612244897959,0.7183673469387756,0.0,-0.16835883326181333,0.16912545024871117,0.07227524135475127
0.49081632653061225,0.7183673469387756,0.0,-0.13817100205647997,0.19268246822139581,0.06666946264031659
0.5285714285714286,0.7183673469387756,0.0,-0.10725390852450833,0.20838771436885317,0.06062514706127926
0.5663265306122449,0.7183673469387756,0.0,-0.07534907611830728,0.2134582410469714,0.05398686153051351
