x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.15000000000000002,0.6,10.4179,0.6807635652458607,2.8030564591523492,0.31985844980986045
0.25,0.6,10.4179,1.3596493861138161,2.9486228490029154,0.1750364151306596
0.35000000000000003,0.6,10.4179,1.715589682370295,1.8145590661789965,0.36220317471171937
0.45,0.6,10.4179,1.8159915577970915,1.598587662656986,0.3592775607100444
0.55,0.6,10.4179,2.3218420258249624,1.0295227692112103,-0.019766281188342248
0.6500000000000001,0.6,10.4179,2.65231498890542,0.1482701822216022,0.17410036839234633
0.75,0.6,10.4179,2.573671732288124,-0.0015828130470099747,0.13079599223934477
0.8500000000000001,0.6,10.4179,2.470185020298048,-0.08929845318122742,0.12691613777443939
0.95,0.6,10.4179,2.5310229036334704,-0.2989836117484617,0.04332348422287294
1.05,0.6,10.4179,2.2717228226357404,-0.5446361098566174,0.31863637926814903
1.1500000000000001,0.6,10.4179,1.8926730850015663,-0.9803305609453009,-0.007321946744019106
1.25,0.6,10.4179,1.7304504513897108,-0.839030908952387,0.4285392403419335
1.35,0.6,10.4179,1.299548419856164,-1.6497187354337126,-0.13005874425762634
1.4500000000000002,0.6,10.4179,1.2096918759307627,-1.310687686463885,0.39016008390507373
1.55,0.6,10.4179,1.181031019877095,-1.3021137093340214,0.3877706291708739
1.6500000000000001,0.6,10.4179,0.16976762483376595,-0.049351584037194446,-0.0002702812307529452
1.75,0.6,10.4179,0.1374069865851265,-0.06358150267187052,-0.0028128097475151013
1.85,0.6,10.4179,0.12209932936389785,-0.05538071406444106,-0.004512718981251159
1.9500000000000002,0.6,10.4179,0.09469156761144447,-0.05311885651800689,0.005001165492051467
2.05,0.6,10.4179,0.08431352706138369,-0.04611000623083214,0.0036615474178028403
2.1500000000000004,0.6,10.4179,0.06892606784964009,-0.06398860825294238,0.0017546242826754314
2.25,0.6,10.4179,0.061716293582006095,-0.058175850400325274,0.0007006554607021463
2.3500000000000005,0.6,10.4179,0.05565387195898884,-0.052906089808607816,-0.00023479244372181726
2.45,0.6,10.4179,0.042770154332674844,-0.04499770855267923,4.7137820164734785e-05
2.55,0.6,10.4179,0.03522539609020739,-0.04404018785074067,0.0015978073111385773
2.6500000000000004,0.6,10.4179,0.031501648836271046,-0.040126126154900355,0.0009397941543631645
2.75,0.6,10.4179,0.02830418552137125,-0.03657762151456208,0.0003530437402444811
2.8500000000000005,0.6,10.4179,0.022838108920416704,-0.03577881702300648,0.001967695763399081
2.95,0.6,10.4179,0.020447969768628147,-0.032851391865202084,0.0014990035361590682
0.05,0.6,10.574100000000001,0.10827971965629409,3.0996475173877,0.08253266222706626
0.15000000000000002,0.6,10.574100000000001,0.7206714849293747,2.6201069625632396,0.24175066863389177
0.25,0.6,10.574100000000001,1.3558859166635875,2.8181599246813605,0.21776138843163204
0.35000000000000003,0.6,10.574100000000001,1.7103469039140804,1.8222898761838633,0.382985708485713
0.45,0.6,10.574100000000001,2.299348454394415,1.2621819184303789,0.002718722011945063
0.55,0.6,10.574100000000001,2.532768362252261,0.9303506493017082,0.23199001343918008
0.6500000000000001,0.6,10.574100000000001,2.7516901146318693,0.19120230882781486,0.1682557811115774
0.75,0.6,10.574100000000001,2.671221425624778,-0.004650336921842739,0.20080140791656564
0.8500000000000001,0.6,10.574100000000001,2.533070598345938,-0.11539137027096014,0.20291927304043014
0.95,0.6,10.574100000000001,2.1190970596993504,-0.8840421038929134,0.436873958979267
1.05,0.6,10.574100000000001,1.954284601847361,-0.9649855558277478,0.004333168667653875
1.1500000000000001,0.6,10.574100000000001,1.8865731542916926,-0.9747508049623915,-0.0004436782561282951
1.25,0.6,10.574100000000001,1.724890775889093,-0.833841484756435,0.43426941808469666
1.35,0.6,10.574100000000001,1.486637772450003,-1.4954842418563936,0.5094849741872385
1.4500000000000002,0.6,10.574100000000001,0.33256721330908023,-2.1813789945101703,0.1794746792432489
1.55,0.6,10.574100000000001,0.27429004870491325,-1.993390939731166,0.257865734119373
1.6500000000000001,0.6,10.574100000000001,0.18000326417346035,-0.08024125521975552,-0.0011338851902117295
1.75,0.6,10.574100000000001,0.14498217082063894,-0.07123537545474704,0.009938517486295803
1.85,0.6,10.574100000000001,0.1300427269947811,-0.06333305976336912,0.007864022367424551
1.9500000000000002,0.6,10.574100000000001,0.09842679214802591,-0.07768866054216965,0.0001850300861206862
2.05,0.6,10.574100000000001,0.08833701562630976,-0.07093156362317472,-0.0014070073696774814
2.1500000000000004,0.6,10.574100000000001,0.07859237362038912,-0.07170410656572176,0.0038535624722115785
2.25,0.6,10.574100000000001,0.0716045084882193,-0.06610012371578444,0.0026284150543265834
2.3500000000000005,0.6,10.574100000000001,0.05417817515641331,-0.0509663119734243,0.000574659356444171
2.45,0.6,10.574100000000001,0.041438799944182016,-0.038532189056912754,0.0003332930357164889
2.55,0.6,10.574100000000001,0.034613441573100624,-0.04008636175524586,0.0009582096251529813
2.6500000000000004,0.6,10.574100000000001,0.027766064888161142,-0.03985198866800794,0.0022308518254607525
2.75,0.6,10.574100000000001,0.02468217442745146,-0.03765397123395215,0.0029360423198952247
2.8500000000000005,0.6,10.574100000000001,0.02202333434615051,-0.03454793765804863,0.002354440240127145
2.95,0.6,10.574100000000001,0.01972053858189817,-0.03172437319651052,0.0018370612059243358
0.05,0.6,10.7303,0.10691296730213092,2.8100889829409894,0.3348517207787686
0.15000000000000002,0.6,10.7303,0.3177516925354004,2.758175330230771,0.3326518852401886
0.25,0.6,10.7303,0.515288906145954,2.6490612520689796,0.3283993470467693
0.35000000000000003,0.6,10.7303,1.5122110395742239,2.656101685541762,0.24400186257361423
0.45,0.6,10.7303,2.648886967315779,0.8936045961120695,0.34229467462646157
0.55,0.6,10.7303,2.6634857277099826,0.6684205572821267,0.33394574075369193
0.6500000000000001,0.6,10.7303,2.6071703407040396,0.47630198020462433,0.32511747196570395
0.75,0.6,10.7303,2.611589773905933,-0.06084074639801962,0.21678326741423137
0.8500000000000001,0.6,10.7303,2.5222621607449387,-0.10820432358524572,0.21781414388671957
0.95,0.6,10.7303,2.5139845286550857,-0.3927538784776693,0.05260672335110145
1.05,0.6,10.7303,2.2355535279404926,-0.6522299011469939,0.059880780918591135
1.1500000000000001,0.6,10.7303,2.1687504122955934,-0.6623815494620575,0.053235330771585376
1.25,0.6,10.7303,1.65508523264766,-0.7729756580701083,0.4727335622367826
1.35,0.6,10.7303,0.7732496079457543,-1.5320904651292901,0.8654305399995911
1.4500000000000002,0.6,10.7303,0.7389337457709719,-1.5254631078418983,0.8609403899363354
1.55,0.6,10.7303,0.253440750408386,-1.9869287293712903,0.7442524897872014
1.6500000000000001,0.6,10.7303,0.18970728890809926,-0.08650235800465779,0.0109578259880245
1.75,0.6,10.7303,0.14345859374551756,-0.06570244339927979,-0.004041032586157869
1.85,0.6,10.7303,0.12901841994941393,-0.05814206025314053,-0.006542338593766111
1.9500000000000002,0.6,10.7303,0.09553555415368943,-0.0746022158362081,0.0018056950647280107
2.05,0.6,10.7303,0.08581913977755305,-0.06813128726413731,-6.255150520595616e-05
2.1500000000000004,0.6,10.7303,0.07639617827868986,-0.06916354447116553,0.00497477918254326
2.25,0.6,10.7303,0.06413718163606508,-0.06062004133436924,0.004793366276615252
2.3500000000000005,0.6,10.7303,0.05850735481490587,-0.05575166171484484,0.003568813349766454
2.45,0.6,10.7303,0.04489224210410917,-0.04182928989894986,0.005168814563929982
2.55,0.6,10.7303,0.04086001723500336,-0.037835491281354175,0.0042328245333191575
2.6500000000000004,0.6,10.7303,0.030351472713369906,-0.040051696168266086,0.003621574070131919
2.75,0.6,10.7303,0.023670163469024563,-0.034993901599965405,0.001997894839246889
2.8500000000000005,0.6,10.7303,0.02112650489036263,-0.03201335266602523,0.0013594762609932904
2.95,0.6,10.7303,0.01892389614028399,-0.029302864985818272,0.0007944808523659497
0.05,0.6,10.886500000000002,0.10464174015059442,2.99986521231137,0.23971716609972823
0.15000000000000002,0.6,10.886500000000002,0.5001146066317471,2.766016101637678,0.372275179989571
0.25,0.6,10.886500000000002,1.1625696224976494,2.8466340406600117,0.488137435894704
0.35000000000000003,0.6,10.886500000000002,1.3191420754606047,2.4238671362828486,0.33406710252000815
0.45,0.6,10.886500000000002,2.4927311420419915,0.9504854445704822,0.4073488963860885
0.55,0.6,10.886500000000002,2.506061348629961,0.7259930358482907,0.3938027631838332
0.6500000000000001,0.6,10.886500000000002,2.505463702139535,0.5202473115469396,0.42806802897366575
0.75,0.6,10.886500000000002,2.4939510160163847,-0.02115090215747028,0.2643404510908371
0.8500000000000001,0.6,10.886500000000002,2.5498346758101533,-0.2171821396331869,0.2187707871522042
0.95,0.6,10.886500000000002,2.456060425670279,-0.2677172021901353,0.20690852752681674
1.05,0.6,10.886500000000002,2.2589640173670302,-0.5541944119363246,0.025469801020151596
1.1500000000000001,0.6,10.886500000000002,2.1262215901820882,-0.8002705954719986,-0.3099230786872186
1.25,0.6,10.886500000000002,1.8046262243120765,-0.9886975328058465,0.0803155395709762
1.35,0.6,10.886500000000002,0.7945101824798539,-1.974308127477857,0.15695856291963123
1.4500000000000002,0.6,10.886500000000002,0.7614173249753584,-1.9681381653088335,0.15121635398192024
1.55,0.6,10.886500000000002,0.7588233785958839,-1.5855393533231956,0.6229797346067627
1.6500000000000001,0.6,10.886500000000002,0.7377150407006203,-1.5778613182699714,0.6188587780334955
1.75,0.6,10.886500000000002,0.14175296902738554,-0.06600410706761058,0.01122151552997042
1.85,0.6,10.886500000000002,0.12797391477940856,-0.0588280230815057,0.008254818310888985
1.9500000000000002,0.6,10.886500000000002,0.11672716036074657,-0.052143643719015614,0.005728777591708218
2.05,0.6,10.886500000000002,0.0841334173195061,-0.040181514251459806,-0.005646051288638886
2.1500000000000004,0.6,10.886500000000002,0.07291580034657828,-0.052221376816250595,0.004133179295190118
2.25,0.6,10.886500000000002,0.061961434790107295,-0.058147095474671964,0.005689244253007725
2.3500000000000005,0.6,10.886500000000002,0.05661849406403718,-0.05351285811168978,0.004317280913102541
2.45,0.6,10.886500000000002,0.043247270024026355,-0.03980049115432828,0.005798148124953936
2.55,0.6,10.886500000000002,0.03235513459975625,-0.04183000135305547,0.004975733571602699
2.6500000000000004,0.6,10.886500000000002,0.029092111143731874,-0.03837980501036576,0.004074866772143128
2.75,0.6,10.886500000000002,0.02629332479055977,-0.035248806027436484,0.003286442300491541
2.8500000000000005,0.6,10.886500000000002,0.023880730064828496,-0.032403911260404705,0.00259415840714984
2.95,0.6,10.886500000000002,0.02179119769869325,-0.029815223692069244,0.001984365618756573
0.05,0.6,11.0427,0.1008195508191193,2.9014097812420263,0.5298246824767504
0.15000000000000002,0.6,11.0427,0.29990397826421533,2.89081174828437,0.5816715395118817
0.25,0.6,11.0427,1.053816201648545,3.267058647065158,0.22651778234823017
0.35000000000000003,0.6,11.0427,1.994037106747386,1.7688231561559924,0.5401477238073287
0.45,0.6,11.0427,2.528964360102794,1.2071373848869582,0.23164554943438614
0.55,0.6,11.0427,2.4753501531855235,0.6290881167342488,0.41123458806988367
0.6500000000000001,0.6,11.0427,2.568117648981698,0.20573696315573528,0.22636229044039377
0.75,0.6,11.0427,2.4757907692620393,0.0693272941450933,0.20477147436740134
0.8500000000000001,0.6,11.0427,2.429607369349932,-0.21552584451916554,0.260557191433221
0.95,0.6,11.0427,2.3386551782400216,-0.2653179531864922,0.24325118471585314
1.05,0.6,11.0427,2.2309036871899846,-0.5038988691552518,0.36413530288762047
1.1500000000000001,0.6,11.0427,2.0413057174265155,-0.747665250511181,0.09550247012597153
1.25,0.6,11.0427,1.9914235502460012,-0.7493707126618341,0.08505619109617299
1.35,0.6,11.0427,0.9253229322947379,-1.7825851757436588,0.23381826249100607
1.4500000000000002,0.6,11.0427,0.5843209478011688,-2.0810426745346295,0.19801978396556158
1.55,0.6,11.0427,0.5125095574723424,-2.0266327148669987,0.19279860278302377
1.6500000000000001,0.6,11.0427,0.22971065064661314,-1.8268797529686367,0.7424739278616256
1.75,0.6,11.0427,0.17208079313258784,-0.06994777873849935,0.009326486506728512
1.85,0.6,11.0427,0.11424216601767939,-0.07482902008477335,0.005217530326164361
1.9500000000000002,0.6,11.0427,0.10369752881169514,-0.06853247722047222,0.0023242386044271986
2.05,0.6,11.0427,0.09185422357692151,-0.06330082047835109,0.015052916317024847
2.1500000000000004,0.6,11.0427,0.08468775612776033,-0.058000538575376355,0.012981610113548848
2.25,0.6,11.0427,0.06411650959483892,-0.04448782043396645,0.0033557668160280277
2.3500000000000005,0.6,11.0427,0.04558131028379458,-0.05420608914086403,0.005366650931467459
2.45,0.6,11.0427,0.03961509287858769,-0.043919451241655874,0.00699219469303498
2.55,0.6,11.0427,0.036029202932332915,-0.040317130336761695,0.0058700073656140234
2.6500000000000004,0.6,11.0427,0.027193216764519006,-0.04188730365414193,0.00754901776381816
2.75,0.6,11.0427,0.021368022534032412,-0.0346732890791193,0.0051350889622415385
2.8500000000000005,0.6,11.0427,0.01910179079903807,-0.03197331504857312,0.004394332868818919
2.95,0.6,11.0427,0.0171376278046457,-0.029514338241275716,0.003744495340870556
0.05,0.6,11.198900000000002,0.41244098500779897,2.828590769803024,0.5963827645716047
0.15000000000000002,0.6,11.198900000000002,0.5991758606401671,2.7797715819810005,0.5861322694415028
0.25,0.6,11.198900000000002,0.8931722549730063,2.573141895005256,0.811821477854841
0.35000000000000003,0.6,11.198900000000002,1.643544705708431,2.1819592346224668,0.36243039710476394
0.45,0.6,11.198900000000002,2.0423108288932106,1.5360511948887359,0.5966423597363815
0.55,0.6,11.198900000000002,2.5789375055870862,0.38225733341127754,0.3115453432214147
0.6500000000000001,0.6,11.198900000000002,2.5239968298273414,0.1994662089536378,0.27539897895758214
0.75,0.6,11.198900000000002,2.4355383973979863,0.06823415628220927,0.24205121413633368
0.8500000000000001,0.6,11.198900000000002,2.394421826478587,-0.21293354131603376,0.28832738016836235
0.95,0.6,11.198900000000002,2.2779253699112587,-0.4735256057267044,0.39943494168067484
1.05,0.6,11.198900000000002,2.206054661003102,-0.49770361756695414,0.3791493706999869
1.1500000000000001,0.6,11.198900000000002,2.14795438262828,-0.5076532464771081,0.3626581927371707
1.25,0.6,11.198900000000002,1.9646205680032967,-0.710544478365847,0.03145851559043111
1.35,0.6,11.198900000000002,0.8131529498971828,-1.7685869347401773,0.3072936301479615
1.4500000000000002,0.6,11.198900000000002,0.7940252789973659,-1.8422192858879731,0.2131363160253094
1.55,0.6,11.198900000000002,0.7711560338958937,-1.8358338517162838,0.20608897825135225
1.6500000000000001,0.6,11.198900000000002,0.4402625834519316,-2.0677637683284185,0.15026630196821833
1.75,0.6,11.198900000000002,0.18063081533156397,-0.0644890327868368,0.004171579359039897
1.85,0.6,11.198900000000002,0.15392182173380126,-0.0589921836591519,0.007516901283048702
1.9500000000000002,0.6,11.198900000000002,0.09931869333131574,-0.06474862798578637,0.00362068261915844
2.05,0.6,11.198900000000002,0.08816727247145748,-0.05989682320286539,0.016091835080389666
2.1500000000000004,0.6,11.198900000000002,0.06698561514659863,-0.06041965060953787,0.01425400705674552
2.25,0.6,11.198900000000002,0.06148086809067127,-0.05590204136831475,0.012334838706542844
2.3500000000000005,0.6,11.198900000000002,0.056859257348998264,-0.05179560255299274,0.01070296156225175
2.45,0.6,11.198900000000002,0.034296721848262345,-0.04994120420291433,0.010211184875888934
2.55,0.6,11.198900000000002,0.025371411950060183,-0.038774724392346395,0.00786906335397122
2.6500000000000004,0.6,11.198900000000002,0.022534188862516735,-0.035698530732897464,0.006834464433070134
2.75,0.6,11.198900000000002,0.02009586212511555,-0.03290110671396863,0.005937301408193673
2.8500000000000005,0.6,11.198900000000002,0.01798975232317157,-0.030354015020114512,0.005155991798345489
2.95,0.6,11.198900000000002,0.01616191950476412,-0.02814393532780507,0.0039531159903813074
0.05,0.6,11.3551,0.0842481793697903,2.7936194839432105,0.5106530332821132
0.15000000000000002,0.6,11.3551,0.25107264898868265,2.7474144087060095,0.5964640884246735
0.25,0.6,11.3551,1.9584246438422641,1.5350957780122032,0.8169783889403566
0.35000000000000003,0.6,11.3551,2.39049948347977,1.4181683875968951,0.5813024929198434
0.45,0.6,11.3551,2.2929987548880835,1.0996796033602851,0.5870655589907745
0.55,0.6,11.3551,2.3015003624143997,0.9028918421888148,0.5294796478762107
0.6500000000000001,0.6,11.3551,2.6787911214694864,0.12224420804536032,0.3832638988270518
0.75,0.6,11.3551,2.623830313477206,-0.09950989110382477,0.30038339668387937
0.8500000000000001,0.6,11.3551,2.4662039673103644,-0.24144212180012792,0.20340414621451855
0.95,0.6,11.3551,2.322066108853085,-0.41088500847246423,0.11776929806814618
1.05,0.6,11.3551,2.1803982618878806,-0.4959411821937901,0.043168910337948715
1.1500000000000001,0.6,11.3551,2.047338934097493,-0.5777861851841449,0.1783282270407462
1.25,0.6,11.3551,1.9919431575403075,-0.5833436389522241,0.2686025466413898
1.35,0.6,11.3551,0.7671675754676868,-2.0167606144364054,0.14464521868608235
1.4500000000000002,0.6,11.3551,0.5871821134347851,-2.106598074096914,0.23762485257277738
1.55,0.6,11.3551,0.44794736671267965,-2.068607313664723,0.15882771711054772
1.6500000000000001,0.6,11.3551,0.2512920291782956,-1.9668196917043739,0.27440552563617965
1.75,0.6,11.3551,0.223298090322314,-0.07252979689792079,0.008688586232146835
1.85,0.6,11.3551,0.225217183422784,-0.0643501895090246,-0.0027044992693522375
1.9500000000000002,0.6,11.3551,0.10684618218478012,-0.054281805576241154,0.0612065798614963
2.05,0.6,11.3551,0.06981580070355649,-0.059385404893392904,0.014152822451622086
2.1500000000000004,0.6,11.3551,0.06590431227347633,-0.05419165606826888,0.010898601124495207
2.25,0.6,11.3551,0.06091911762569387,-0.049996930329888944,0.008859931622588465
2.3500000000000005,0.6,11.3551,0.045703810472731574,-0.0571869651795232,0.0175173867035305
2.45,0.6,11.3551,0.037336553695465236,-0.040109114006900565,0.013547652739553915
2.55,0.6,11.3551,0.03430802111567207,-0.03694982992096342,0.012291357286719842
2.6500000000000004,0.6,11.3551,0.024804940993319296,-0.03870039783186216,0.007370548982228522
2.75,0.6,11.3551,0.01876226426692619,-0.031190710824238584,0.006149765964001132
2.8500000000000005,0.6,11.3551,0.01682749227828011,-0.02880277743855516,0.005338171624070022
2.95,0.6,11.3551,0.015144862850819169,-0.02662208824595072,0.0046302049408337735
0.05,0.6,11.511300000000002,0.06961782647791653,2.652714379505378,0.5103290378942926
0.15000000000000002,0.6,11.511300000000002,0.4460341122079374,2.557795390787715,0.7874613002504617
0.25,0.6,11.511300000000002,1.6332562937281323,2.0093615527949957,0.4986372786173927
0.35000000000000003,0.6,11.511300000000002,1.823151583717098,1.4401354486515798,0.5926733076646336
0.45,0.6,11.511300000000002,2.2818369443767144,1.0233660046676283,0.576021802524979
0.55,0.6,11.511300000000002,2.193947630555701,0.8204600952323027,0.597289912388115
0.6500000000000001,0.6,11.511300000000002,2.56759346808511,0.11588949733480758,0.28656044643410006
0.75,0.6,11.511300000000002,2.4695945002624264,-0.1926195427625931,0.2766989151964473
0.8500000000000001,0.6,11.511300000000002,2.4428461212906494,-0.2825488890486416,0.1591107293648157
0.95,0.6,11.511300000000002,2.3563628212809724,-0.363067207532576,0.12246708103334117
1.05,0.6,11.511300000000002,2.2195580200433636,-0.5373865616851008,0.08899470834560164
1.1500000000000001,0.6,11.511300000000002,2.049419557539221,-0.7164843733027682,0.18357383167777974
1.25,0.6,11.511300000000002,1.2123997988383879,-1.5926820556335262,0.4158210208991492
1.35,0.6,11.511300000000002,1.1852293504987101,-1.5895908924904187,0.4017940419163334
1.4500000000000002,0.6,11.511300000000002,0.6439310806805599,-2.0636366800362698,0.26535479908102516
1.55,0.6,11.511300000000002,0.6265780621020178,-2.058115723281348,0.2567201237186457
1.6500000000000001,0.6,11.511300000000002,0.25776589145438733,-2.116261130237091,0.20935490597610168
1.75,0.6,11.511300000000002,0.23424546378806888,-0.07381678292752387,-0.009383730327659975
1.85,0.6,11.511300000000002,0.15574647165391375,-0.10739800770367963,0.06539308968832007
1.9500000000000002,0.6,11.511300000000002,0.10175198196218535,-0.05022424365162031,0.061819671602757614
2.05,0.6,11.511300000000002,0.09543729089518238,-0.04562371100006626,0.05878985196678593
2.1500000000000004,0.6,11.511300000000002,0.06236708521642049,-0.05092513775461014,0.011290431357132178
2.25,0.6,11.511300000000002,0.05794080700672249,-0.04706482434209081,0.00917895086121514
2.3500000000000005,0.6,11.511300000000002,0.04318012598061182,-0.054552159981194455,0.017780090822223
2.45,0.6,11.511300000000002,0.035185349983320444,-0.03773805231836112,0.013766328592118748
2.55,0.6,11.511300000000002,0.032464094391061286,-0.034812566403585134,0.012475258220030528
2.6500000000000004,0.6,11.511300000000002,0.030124308448453145,-0.03214497656459919,0.011366707707170312
2.75,0.6,11.511300000000002,0.02810233345744527,-0.029710387771021286,0.010409959188027344
2.8500000000000005,0.6,11.511300000000002,0.019438498418426296,-0.032111330593919046,0.005740247081420534
2.95,0.6,11.511300000000002,0.01409962093641113,-0.025184910416244374,0.004731079301812804
0.05,0.6,11.6675,0.05204099166694164,0.36934494525710165,0.49922040904559484
0.15000000000000002,0.6,11.6675,0.12994574458116193,0.4540372915279522,0.5678937222186421
0.25,0.6,11.6675,0.20247346467485072,0.36804500511285937,0.5404875178824512
0.35000000000000003,0.6,11.6675,0.2810982494010246,0.29193636306762366,0.4730993556277395
0.45,0.6,11.6675,0.32897045040779443,0.14437630900694456,0.5456048924142416
0.55,0.6,11.6675,0.36085829272427716,0.0935639358473645,0.3601552411634964
0.6500000000000001,0.6,11.6675,0.34008765302362043,0.007519805120116477,0.28074326317224507
0.75,0.6,11.6675,0.31360029030220543,-0.03006917061281068,0.2157066719201297
0.8500000000000001,0.6,11.6675,0.22893814149560504,-0.04413072829649565,0.16503266218103718
0.95,0.6,11.6675,0.18437628383966476,-0.06595717625724798,0.1227358022614897
1.05,0.6,11.6675,0.1452836416117381,-0.059448169740531034,0.11013057666584465
1.1500000000000001,0.6,11.6675,0.11297809188521934,-0.0626166596496245,0.08570269209149425
1.25,0.6,11.6675,0.07889103628628702,-0.07722663728401585,0.1302994024448183
1.35,0.6,11.6675,0.0757108132564417,-0.05384992381564001,0.17589743202846803
1.4500000000000002,0.6,11.6675,0.07049882622369844,-0.08147456754138838,0.12876237806343244
1.55,0.6,11.6675,0.09725737750117276,-0.11678506408700996,0.2166912243432844
1.6500000000000001,0.6,11.6675,0.08572108139675633,-0.11155989877597781,0.20970419593502915
1.75,0.6,11.6675,0.08312288272948881,-0.049832064366746975,0.06491573293903961
1.85,0.6,11.6675,0.07531662917482936,-0.04500014282581217,0.06037372562685828
1.9500000000000002,0.6,11.6675,0.1088164213578788,-0.04356006969505265,0.06927052482192232
2.05,0.6,11.6675,0.09110021268218785,-0.04193446869081611,0.058928802715377815
2.1500000000000004,0.6,11.6675,0.08654907246763063,-0.038092707562687615,0.056384935958029986
2.25,0.6,11.6675,0.054899700202727775,-0.044096116488610546,0.009276010472494576
2.3500000000000005,0.6,11.6675,0.035794703401988676,-0.038281181083397765,0.015361222256616333
2.45,0.6,11.6675,0.032995713783642105,-0.035338959008883605,0.01383816391208523
2.55,0.6,11.6675,0.03058961828349218,-0.03265060990616621,0.012538247948273611
2.6500000000000004,0.6,11.6675,0.02851099026055466,-0.030193137367434467,0.011422567420486456
2.75,0.6,11.6675,0.026706803900688608,-0.02794488453450751,0.010460004200235684
2.8500000000000005,0.6,11.6675,0.025133838370131154,-0.02588583964657447,0.009625486951550077
2.95,0.6,11.6675,0.0159484976751011,-0.02879160382625081,0.00927522018449937
0.05,0.6,11.823699999999999,0.010681526286287692,0.1941292771013656,0.4939509974958397
0.15000000000000002,0.6,11.823699999999999,0.09828899922861081,0.11543686111781179,0.5792102692760933
0.25,0.6,11.823699999999999,0.1610796192000281,0.0899705262365468,0.5406998951906833
0.35000000000000003,0.6,11.823699999999999,0.21487265041828135,0.0042773417751701265,0.4875430671247475
0.45,0.6,11.823699999999999,0.24548455696500932,0.03226473785745129,0.4390449910148861
0.55,0.6,11.823699999999999,0.23935133282427962,-0.02407031298789558,0.3615551572267697
0.6500000000000001,0.6,11.823699999999999,0.22499405854814697,-0.056232311178698785,0.24829210503234872
0.75,0.6,11.823699999999999,0.2101954113307401,-0.03318340421051757,0.22399335657832095
0.8500000000000001,0.6,11.823699999999999,0.1818177495391947,-0.05482401490999488,0.18277546591672245
0.95,0.6,11.823699999999999,0.1539285595582873,-0.06579480442333416,0.14485335511844588
1.05,0.6,11.823699999999999,0.14132258267260528,-0.0821783073448458,0.10346182376472438
1.1500000000000001,0.6,11.823699999999999,0.07298662262115048,-0.07313368229190045,0.14525900746135456
1.25,0.6,11.823699999999999,0.05397842576392334,-0.07087885815741381,0.12775314429657403
1.35,0.6,11.823699999999999,0.0537633357609731,-0.10105444141228569,0.13517282773669811
1.4500000000000002,0.6,11.823699999999999,0.04376019926258232,-0.06585419854161995,0.13655858312267966
1.55,0.6,11.823699999999999,0.032772967878345036,-0.061124232763474534,0.12811404637994506
1.6500000000000001,0.6,11.823699999999999,0.06570277447358032,-0.04249979177110168,0.08424804097940458
1.75,0.6,11.823699999999999,0.09406868626057507,-0.03536182671158711,0.08711382235891252
1.85,0.6,11.823699999999999,0.06706670157897549,-0.06020402130356388,0.045052370673883055
1.9500000000000002,0.6,11.823699999999999,0.06171275253531631,-0.05615214651463617,0.04143059003140537
2.05,0.6,11.823699999999999,0.057190287973812946,-0.05239671105583657,0.03843699682720861
2.1500000000000004,0.6,11.823699999999999,0.05335115363095554,-0.048934392549604244,0.035943832144992104
2.25,0.6,11.823699999999999,0.030517178518744796,-0.04714330268913307,0.025151775871727573
2.3500000000000005,0.6,11.823699999999999,0.02464488942988492,-0.037290116005880135,0.014561106237762269
2.45,0.6,11.823699999999999,0.022226312891304414,-0.034614816097980616,0.013060859320206654
2.55,0.6,11.823699999999999,0.020133494518184504,-0.03216298614572301,0.011778742476322523
2.6500000000000004,0.6,11.823699999999999,0.0183145879061739,-0.029915135793997114,0.010677055292696079
2.75,0.6,11.823699999999999,0.016727084147036622,-0.027852826731165202,0.009725567141223955
2.8500000000000005,0.6,11.823699999999999,0.015335970915217875,-0.025958936798740506,0.008899866597218286
2.95,0.6,11.823699999999999,0.014112277499941294,-0.024217758761853,0.008180109286411785
0.05,0.6,11.9799,0.027265928567203,-0.0012624749921895072,0.4475307052362176
0.15000000000000002,0.6,11.9799,0.07035036136813887,-0.006650071775891841,0.4339187781822414
0.25,0.6,11.9799,0.10916592674003946,-0.017279355547584575,0.4073791601395851
0.35000000000000003,0.6,11.9799,0.12225595558817964,-0.006620383804849162,0.37337379665156967
0.45,0.6,11.9799,0.1584774826828376,-0.02768244477159676,0.3406803406097772
0.55,0.6,11.9799,0.16771202035217447,-0.046096806338212545,0.29178947342082406
0.6500000000000001,0.6,11.9799,0.16217955482121843,-0.06337533618529922,0.23164622220860365
0.75,0.6,11.9799,0.14788741419006765,-0.07272200083209303,0.19691686556610952
0.8500000000000001,0.6,11.9799,0.1340535239410845,-0.08022272116622826,0.1605218351209171
0.95,0.6,11.9799,0.11052597725104682,-0.07450316054441936,0.13405957556069897
1.05,0.6,11.9799,0.09510349442728218,-0.0749467783321204,0.11008496062912058
1.1500000000000001,0.6,11.9799,0.07829997997673746,-0.06542499232122567,0.09932368273487521
1.25,0.6,11.9799,0.06555016297047848,-0.062375894817201905,0.08421838473924309
1.35,0.6,11.9799,0.06907604927863002,-0.07514508176838303,0.08652925247712509
1.4500000000000002,0.6,11.9799,0.060088939046756315,-0.07139000094643161,0.08234854694021154
1.55,0.6,11.9799,0.06355735567440678,-0.04124197487593986,0.08884258211448731
1.6500000000000001,0.6,11.9799,0.06299977995644222,-0.04928016780223703,0.05615848397501321
